index,timestep,sample
0,0.0,-27.944145
1,0.01010101,-27.944128
2,0.02020202,-27.944109
3,0.030303031,-27.94408
4,0.04040404,-27.944103
5,0.05050505,-27.944113
6,0.060606062,-27.944054
7,0.07070707,-27.943947
8,0.08080808,-27.943918
9,0.09090909,-27.943926
10,0.1010101,-27.943909
11,0.11111111,-27.943893
12,0.121212125,-27.943836
13,0.13131313,-27.943756
14,0.14141414,-27.943678
15,0.15151516,-27.9436
16,0.16161616,-27.943394
17,0.17171717,-27.943258
18,0.18181819,-27.943092
19,0.1919192,-27.942957
20,0.2020202,-27.942852
21,0.21212122,-27.942638
22,0.22222222,-27.942522
23,0.23232323,-27.942266
24,0.24242425,-27.9421
25,0.25252524,-27.941957
26,0.26262626,-27.941473
27,0.27272728,-27.941097
28,0.28282827,-27.940435
29,0.2929293,-27.939888
30,0.3030303,-27.939238
31,0.3131313,-27.938618
32,0.32323232,-27.938454
33,0.33333334,-27.937654
34,0.34343433,-27.936483
35,0.35353535,-27.93528
36,0.36363637,-27.933643
37,0.37373737,-27.931942
38,0.3838384,-27.929218
39,0.3939394,-27.92643
40,0.4040404,-27.924103
41,0.41414142,-27.920424
42,0.42424244,-27.917522
43,0.43434343,-27.913076
44,0.44444445,-27.906534
45,0.45454547,-27.898733
46,0.46464646,-27.892195
47,0.47474748,-27.884016
48,0.4848485,-27.87519
49,0.4949495,-27.862234
50,0.5050505,-27.849382
51,0.5151515,-27.835627
52,0.5252525,-27.818045
53,0.53535354,-27.7975
54,0.54545456,-27.774921
55,0.5555556,-27.746078
56,0.56565654,-27.712946
57,0.57575756,-27.678062
58,0.5858586,-27.638683
59,0.5959596,-27.596777
60,0.6060606,-27.551573
61,0.61616164,-27.502394
62,0.6262626,-27.445898
63,0.6363636,-27.387789
64,0.64646465,-27.328234
65,0.65656567,-27.261942
66,0.6666667,-27.19576
67,0.6767677,-27.124115
68,0.68686867,-27.05444
69,0.6969697,-26.996536
70,0.7070707,-26.945011
71,0.7171717,-26.908745
72,0.72727275,-26.891768
73,0.7373737,-26.904049
74,0.74747473,-26.965143
75,0.75757575,-27.047451
76,0.7676768,-27.16371
77,0.7777778,-27.3078
78,0.7878788,-27.523697
79,0.7979798,-27.785025
80,0.8080808,-28.075117
81,0.8181818,-28.442804
82,0.82828283,-28.878462
83,0.83838385,-29.375921
84,0.8484849,-29.951414
85,0.85858583,-30.598314
86,0.86868685,-31.333845
87,0.8787879,-32.17545
88,0.8888889,-33.143444
89,0.8989899,-34.224712
90,0.90909094,-35.43636
91,0.9191919,-36.81192
92,0.9292929,-38.319622
93,0.93939394,-39.957527
94,0.94949496,-41.806477
95,0.959596,-43.81297
96,0.969697,-46.000618
97,0.97979796,-48.4014
98,0.989899,-51.04632
99,1.0,-53.894268
