index,timestep,sample
0,0.0,2.6278434
1,0.01010101,2.6279178
2,0.02020202,2.6279852
3,0.030303031,2.627988
4,0.04040404,2.6280837
5,0.05050505,2.628194
6,0.060606062,2.6282606
7,0.07070707,2.628439
8,0.08080808,2.6284606
9,0.09090909,2.628464
10,0.1010101,2.6285546
11,0.11111111,2.6288033
12,0.121212125,2.6289961
13,0.13131313,2.6290681
14,0.14141414,2.6293817
15,0.15151516,2.629425
16,0.16161616,2.629575
17,0.17171717,2.6299717
18,0.18181819,2.6304803
19,0.1919192,2.6310585
20,0.2020202,2.6317525
21,0.21212122,2.6323838
22,0.22222222,2.6332228
23,0.23232323,2.6341624
24,0.24242425,2.6350589
25,0.25252524,2.6363268
26,0.26262626,2.6381197
27,0.27272728,2.6397123
28,0.28282827,2.6415937
29,0.2929293,2.643397
30,0.3030303,2.6462018
31,0.3131313,2.649016
32,0.32323232,2.651379
33,0.33333334,2.656177
34,0.34343433,2.6611073
35,0.35353535,2.666287
36,0.36363637,2.6725442
37,0.37373737,2.6794589
38,0.3838384,2.6888099
39,0.3939394,2.6987355
40,0.4040404,2.710124
41,0.41414142,2.722263
42,0.42424244,2.7368233
43,0.43434343,2.7522569
44,0.44444445,2.7697499
45,0.45454547,2.7896297
46,0.46464646,2.812653
47,0.47474748,2.838322
48,0.4848485,2.867657
49,0.4949495,2.9018269
50,0.5050505,2.9397578
51,0.5151515,2.9824104
52,0.5252525,3.03161
53,0.53535354,3.088816
54,0.54545456,3.1512742
55,0.5555556,3.2210126
56,0.56565654,3.2998242
57,0.57575756,3.3850353
58,0.5858586,3.4799275
59,0.5959596,3.5837827
60,0.6060606,3.6967561
61,0.61616164,3.8219678
62,0.6262626,3.9596007
63,0.6363636,4.1126404
64,0.64646465,4.274196
65,0.65656567,4.4442925
66,0.6666667,4.6314554
67,0.6767677,4.831762
68,0.68686867,5.0467687
69,0.6969697,5.2726393
70,0.7070707,5.503763
71,0.7171717,5.750319
72,0.72727275,6.008375
73,0.7373737,6.2776585
74,0.74747473,6.547706
75,0.75757575,6.839305
76,0.7676768,7.1261487
77,0.7777778,7.438261
78,0.7878788,7.7512
79,0.7979798,8.057799
80,0.8080808,8.372875
81,0.8181818,8.702847
82,0.82828283,9.034126
83,0.83838385,9.383932
84,0.8484849,9.750029
85,0.85858583,10.141771
86,0.86868685,10.55942
87,0.8787879,11.004257
88,0.8888889,11.489323
89,0.8989899,12.026375
90,0.90909094,12.579643
91,0.9191919,13.1796
92,0.9292929,13.814776
93,0.93939394,14.513167
94,0.94949496,15.304605
95,0.959596,16.126125
96,0.969697,17.045319
97,0.97979796,18.041847
98,0.989899,19.134016
99,1.0,20.270454
