index,timestep,sample
0,0.0,-42.31393
1,0.01010101,-42.31412
2,0.02020202,-42.314312
3,0.030303031,-42.314556
4,0.04040404,-42.314877
5,0.05050505,-42.315254
6,0.060606062,-42.315567
7,0.07070707,-42.31585
8,0.08080808,-42.316162
9,0.09090909,-42.31651
10,0.1010101,-42.3169
11,0.11111111,-42.31749
12,0.121212125,-42.318005
13,0.13131313,-42.318604
14,0.14141414,-42.319393
15,0.15151516,-42.320076
16,0.16161616,-42.32086
17,0.17171717,-42.32173
18,0.18181819,-42.32292
19,0.1919192,-42.324142
20,0.2020202,-42.3255
21,0.21212122,-42.32737
22,0.22222222,-42.32973
23,0.23232323,-42.331917
24,0.24242425,-42.33436
25,0.25252524,-42.33735
26,0.26262626,-42.3408
27,0.27272728,-42.34431
28,0.28282827,-42.34855
29,0.2929293,-42.354286
30,0.3030303,-42.361324
31,0.3131313,-42.369034
32,0.32323232,-42.37642
33,0.33333334,-42.386368
34,0.34343433,-42.396942
35,0.35353535,-42.408634
36,0.36363637,-42.425125
37,0.37373737,-42.44232
38,0.3838384,-42.461613
39,0.3939394,-42.4848
40,0.4040404,-42.508778
41,0.41414142,-42.535965
42,0.42424244,-42.567265
43,0.43434343,-42.604744
44,0.44444445,-42.64244
45,0.45454547,-42.689034
46,0.46464646,-42.745167
47,0.47474748,-42.805378
48,0.4848485,-42.873966
49,0.4949495,-42.95195
50,0.5050505,-43.040573
51,0.5151515,-43.139168
52,0.5252525,-43.25283
53,0.53535354,-43.381046
54,0.54545456,-43.52325
55,0.5555556,-43.686367
56,0.56565654,-43.86894
57,0.57575756,-44.07343
58,0.5858586,-44.307312
59,0.5959596,-44.57264
60,0.6060606,-44.86446
61,0.61616164,-45.190556
62,0.6262626,-45.552696
63,0.6363636,-45.9591
64,0.64646465,-46.40004
65,0.65656567,-46.889954
66,0.6666667,-47.438232
67,0.6767677,-48.046318
68,0.68686867,-48.701294
69,0.6969697,-49.441204
70,0.7070707,-50.250343
71,0.7171717,-51.126476
72,0.72727275,-52.093742
73,0.7373737,-53.158463
74,0.74747473,-54.298107
75,0.75757575,-55.546608
76,0.7676768,-56.906002
77,0.7777778,-58.362785
78,0.7878788,-59.97806
79,0.7979798,-61.70964
80,0.8080808,-63.642242
81,0.8181818,-65.683
82,0.82828283,-67.89196
83,0.83838385,-70.26263
84,0.8484849,-72.83293
85,0.85858583,-75.62656
86,0.86868685,-78.677505
87,0.8787879,-82.01546
88,0.8888889,-85.600075
89,0.8989899,-89.44544
90,0.90909094,-93.62625
91,0.9191919,-98.18227
92,0.9292929,-103.00169
93,0.93939394,-108.2174
94,0.94949496,-113.87337
95,0.959596,-119.9525
96,0.969697,-126.578865
97,0.97979796,-133.6406
98,0.989899,-141.27495
99,1.0,-149.47958
