index,timestep,sample
0,0.0,2.267365
1,0.01010101,2.2674284
2,0.02020202,2.2674818
3,0.030303031,2.2674675
4,0.04040404,2.2675507
5,0.05050505,2.2676413
6,0.060606062,2.2676923
7,0.07070707,2.2678497
8,0.08080808,2.2678568
9,0.09090909,2.2678492
10,0.1010101,2.267909
11,0.11111111,2.2681177
12,0.121212125,2.2682738
13,0.13131313,2.2683063
14,0.14141414,2.2685597
15,0.15151516,2.2685587
16,0.16161616,2.268652
17,0.17171717,2.2689695
18,0.18181819,2.2693872
19,0.1919192,2.2698452
20,0.2020202,2.2704031
21,0.21212122,2.2708821
22,0.22222222,2.271544
23,0.23232323,2.2722695
24,0.24242425,2.2729287
25,0.25252524,2.2739317
26,0.26262626,2.27543
27,0.27272728,2.2767136
28,0.28282827,2.2782433
29,0.2929293,2.2796686
30,0.3030303,2.2820103
31,0.3131313,2.284312
32,0.32323232,2.2860503
33,0.33333334,2.2900212
34,0.34343433,2.2941644
35,0.35353535,2.2984643
36,0.36363637,2.303682
37,0.37373737,2.3094125
38,0.3838384,2.317334
39,0.3939394,2.325714
40,0.4040404,2.335361
41,0.41414142,2.3456502
42,0.42424244,2.3579323
43,0.43434343,2.3708756
44,0.44444445,2.3856077
45,0.45454547,2.4023492
46,0.46464646,2.4217398
47,0.47474748,2.4433665
48,0.4848485,2.468099
49,0.4949495,2.4970784
50,0.5050505,2.5290184
51,0.5151515,2.5650709
52,0.5252525,2.6066458
53,0.53535354,2.6551404
54,0.54545456,2.7078664
55,0.5555556,2.766868
56,0.56565654,2.8339548
57,0.57575756,2.906395
58,0.5858586,2.9870484
59,0.5959596,3.0751214
60,0.6060606,3.1707919
61,0.61616164,3.2769039
62,0.6262626,3.3940775
63,0.6363636,3.5251532
64,0.64646465,3.664034
65,0.65656567,3.8102608
66,0.6666667,3.9720893
67,0.6767677,4.1462803
68,0.68686867,4.3346987
69,0.6969697,4.5340247
70,0.7070707,4.738929
71,0.7171717,4.961527
72,0.72727275,5.196985
73,0.7373737,5.445973
74,0.74747473,5.6998997
75,0.75757575,5.9775014
76,0.7676768,6.254379
77,0.7777778,6.5597
78,0.7878788,6.8681154
79,0.7979798,7.171408
80,0.8080808,7.4839435
81,0.8181818,7.811436
82,0.82828283,8.138726
83,0.83838385,8.483661
84,0.8484849,8.843517
85,0.85858583,9.226802
86,0.86868685,9.632944
87,0.8787879,10.061736
88,0.8888889,10.526388
89,0.8989899,11.038825
90,0.90909094,11.564268
91,0.9191919,12.129629
92,0.9292929,12.723997
93,0.93939394,13.378031
94,0.94949496,14.119339
95,0.959596,14.888286
96,0.969697,15.749489
97,0.97979796,16.679853
98,0.989899,17.699049
99,1.0,18.756695
