index,timestep,sample
0,0.0,43.869633
1,0.01010101,43.86966
2,0.02020202,43.869686
3,0.030303031,43.86971
4,0.04040404,43.869713
5,0.05050505,43.869724
6,0.060606062,43.86975
7,0.07070707,43.869774
8,0.08080808,43.869785
9,0.09090909,43.869778
10,0.1010101,43.869774
11,0.11111111,43.869823
12,0.121212125,43.869854
13,0.13131313,43.869946
14,0.14141414,43.870056
15,0.15151516,43.870125
16,0.16161616,43.87027
17,0.17171717,43.870365
18,0.18181819,43.870506
19,0.1919192,43.870636
20,0.2020202,43.870827
21,0.21212122,43.871136
22,0.22222222,43.87151
23,0.23232323,43.87199
24,0.24242425,43.87245
25,0.25252524,43.873024
26,0.26262626,43.873646
27,0.27272728,43.874596
28,0.28282827,43.875732
29,0.2929293,43.876923
30,0.3030303,43.87834
31,0.3131313,43.87973
32,0.32323232,43.881626
33,0.33333334,43.88407
34,0.34343433,43.885895
35,0.35353535,43.887897
36,0.36363637,43.891117
37,0.37373737,43.89447
38,0.3838384,43.897953
39,0.3939394,43.902378
40,0.4040404,43.906902
41,0.41414142,43.911495
42,0.42424244,43.917336
43,0.43434343,43.924652
44,0.44444445,43.93284
45,0.45454547,43.941772
46,0.46464646,43.952263
47,0.47474748,43.96404
48,0.4848485,43.977894
49,0.4949495,43.995197
50,0.5050505,44.015488
51,0.5151515,44.037964
52,0.5252525,44.06388
53,0.53535354,44.09218
54,0.54545456,44.124172
55,0.5555556,44.15898
56,0.56565654,44.197765
57,0.57575756,44.241398
58,0.5858586,44.29177
59,0.5959596,44.347965
60,0.6060606,44.410286
61,0.61616164,44.481243
62,0.6262626,44.555878
63,0.6363636,44.641502
64,0.64646465,44.735264
65,0.65656567,44.840763
66,0.6666667,44.96023
67,0.6767677,45.08965
68,0.68686867,45.225815
69,0.6969697,45.379215
70,0.7070707,45.544052
71,0.7171717,45.72711
72,0.72727275,45.940334
73,0.7373737,46.153446
74,0.74747473,46.39763
75,0.75757575,46.6948
76,0.7676768,47.005642
77,0.7777778,47.36175
78,0.7878788,47.782177
79,0.7979798,48.276306
80,0.8080808,48.8262
81,0.8181818,49.51043
82,0.82828283,50.298237
83,0.83838385,51.20708
84,0.8484849,52.26129
85,0.85858583,53.470306
86,0.86868685,54.828556
87,0.8787879,56.372353
88,0.8888889,58.126404
89,0.8989899,60.08049
90,0.90909094,62.246315
91,0.9191919,64.68525
92,0.9292929,67.35852
93,0.93939394,70.27371
94,0.94949496,73.51225
95,0.959596,77.05477
96,0.969697,80.92023
97,0.97979796,85.12462
98,0.989899,89.74353
99,1.0,94.70911
