index,timestep,sample
0,0.0,47.626316
1,0.01010101,47.626385
2,0.02020202,47.62646
3,0.030303031,47.62653
4,0.04040404,47.62657
5,0.05050505,47.626625
6,0.060606062,47.62671
7,0.07070707,47.6268
8,0.08080808,47.626877
9,0.09090909,47.62693
10,0.1010101,47.62703
11,0.11111111,47.627186
12,0.121212125,47.62731
13,0.13131313,47.627506
14,0.14141414,47.62774
15,0.15151516,47.62793
16,0.16161616,47.62824
17,0.17171717,47.62852
18,0.18181819,47.62885
19,0.1919192,47.629192
20,0.2020202,47.62964
21,0.21212122,47.630226
22,0.22222222,47.630985
23,0.23232323,47.631874
24,0.24242425,47.632812
25,0.25252524,47.63395
26,0.26262626,47.635174
27,0.27272728,47.636826
28,0.28282827,47.638813
29,0.2929293,47.641056
30,0.3030303,47.643536
31,0.3131313,47.64616
32,0.32323232,47.64958
33,0.33333334,47.653717
34,0.34343433,47.657333
35,0.35353535,47.661346
36,0.36363637,47.667572
37,0.37373737,47.67385
38,0.3838384,47.68064
39,0.3939394,47.688995
40,0.4040404,47.697636
41,0.41414142,47.707157
42,0.42424244,47.718365
43,0.43434343,47.732533
44,0.44444445,47.748154
45,0.45454547,47.76547
46,0.46464646,47.78537
47,0.47474748,47.807884
48,0.4848485,47.83357
49,0.4949495,47.8657
50,0.5050505,47.901993
51,0.5151515,47.94259
52,0.5252525,47.98966
53,0.53535354,48.04102
54,0.54545456,48.09975
55,0.5555556,48.1653
56,0.56565654,48.238598
57,0.57575756,48.32151
58,0.5858586,48.4172
59,0.5959596,48.524456
60,0.6060606,48.643562
61,0.61616164,48.779415
62,0.6262626,48.926113
63,0.6363636,49.095135
64,0.64646465,49.282585
65,0.65656567,49.49474
66,0.6666667,49.7329
67,0.6767677,49.997913
68,0.68686867,50.280712
69,0.6969697,50.6003
70,0.7070707,50.953503
71,0.7171717,51.346336
72,0.72727275,51.786232
73,0.7373737,52.237854
74,0.74747473,52.736977
75,0.75757575,53.313442
76,0.7676768,53.92467
77,0.7777778,54.59475
78,0.7878788,55.342175
79,0.7979798,56.15608
80,0.8080808,57.062496
81,0.8181818,58.09381
82,0.82828283,59.214497
83,0.83838385,60.467
84,0.8484849,61.873455
85,0.85858583,63.449623
86,0.86868685,65.19945
87,0.8787879,67.145
88,0.8888889,69.315544
89,0.8989899,71.70621
90,0.90909094,74.35645
91,0.9191919,77.316025
92,0.9292929,80.539024
93,0.93939394,84.06167
94,0.94949496,87.94932
95,0.959596,92.21865
96,0.969697,96.87383
97,0.97979796,101.92254
98,0.989899,107.48853
99,1.0,113.476166
