index,timestep,sample
0,0.0,-33.689877
1,0.01010101,-33.68993
2,0.02020202,-33.689987
3,0.030303031,-33.690052
4,0.04040404,-33.69017
5,0.05050505,-33.6903
6,0.060606062,-33.69037
7,0.07070707,-33.69041
8,0.08080808,-33.6905
9,0.09090909,-33.690617
10,0.1010101,-33.69074
11,0.11111111,-33.690914
12,0.121212125,-33.691048
13,0.13131313,-33.691196
14,0.14141414,-33.69143
15,0.15151516,-33.69163
16,0.16161616,-33.691784
17,0.17171717,-33.69202
18,0.18181819,-33.69234
19,0.1919192,-33.69271
20,0.2020202,-33.693142
21,0.21212122,-33.69369
22,0.22222222,-33.694416
23,0.23232323,-33.695045
24,0.24242425,-33.695774
25,0.25252524,-33.696728
26,0.26262626,-33.69771
27,0.27272728,-33.6988
28,0.28282827,-33.700027
29,0.2929293,-33.701782
30,0.3030303,-33.704063
31,0.3131313,-33.706608
32,0.32323232,-33.709297
33,0.33333334,-33.712788
34,0.34343433,-33.716267
35,0.35353535,-33.7201
36,0.36363637,-33.72557
37,0.37373737,-33.731518
38,0.3838384,-33.73798
39,0.3939394,-33.745785
40,0.4040404,-33.754288
41,0.41414142,-33.763386
42,0.42424244,-33.775013
43,0.43434343,-33.788273
44,0.44444445,-33.800655
45,0.45454547,-33.816147
46,0.46464646,-33.835888
47,0.47474748,-33.856625
48,0.4848485,-33.88023
49,0.4949495,-33.905453
50,0.5050505,-33.934853
51,0.5151515,-33.96777
52,0.5252525,-34.004475
53,0.53535354,-34.04516
54,0.54545456,-34.090137
55,0.5555556,-34.139732
56,0.56565654,-34.195137
57,0.57575756,-34.257977
58,0.5858586,-34.329636
59,0.5959596,-34.412388
60,0.6060606,-34.503292
61,0.61616164,-34.60515
62,0.6262626,-34.71659
63,0.6363636,-34.845276
64,0.64646465,-34.98374
65,0.65656567,-35.13362
66,0.6666667,-35.305153
67,0.6767677,-35.489685
68,0.68686867,-35.685066
69,0.6969697,-35.913937
70,0.7070707,-36.159187
71,0.7171717,-36.421803
72,0.72727275,-36.721497
73,0.7373737,-37.06308
74,0.74747473,-37.450798
75,0.75757575,-37.88336
76,0.7676768,-38.36406
77,0.7777778,-38.889076
78,0.7878788,-39.516422
79,0.7979798,-40.210316
80,0.8080808,-40.97807
81,0.8181818,-41.84766
82,0.82828283,-42.819305
83,0.83838385,-43.889305
84,0.8484849,-45.07807
85,0.85858583,-46.3872
86,0.86868685,-47.84173
87,0.8787879,-49.455826
88,0.8888889,-51.252956
89,0.8989899,-53.208244
90,0.90909094,-55.355335
91,0.9191919,-57.723377
92,0.9292929,-60.287388
93,0.93939394,-63.085953
94,0.94949496,-66.185715
95,0.959596,-69.53767
96,0.969697,-73.186104
97,0.97979796,-77.094925
98,0.989899,-81.37034
99,1.0,-85.9944
