index,timestep,sample
0,0.0,-39.731953
1,0.01010101,-39.73209
2,0.02020202,-39.73223
3,0.030303031,-39.73241
4,0.04040404,-39.73266
5,0.05050505,-39.73295
6,0.060606062,-39.733173
7,0.07070707,-39.73337
8,0.08080808,-39.733604
9,0.09090909,-39.733868
10,0.1010101,-39.734158
11,0.11111111,-39.734596
12,0.121212125,-39.734974
13,0.13131313,-39.735413
14,0.14141414,-39.736008
15,0.15151516,-39.736523
16,0.16161616,-39.737095
17,0.17171717,-39.73774
18,0.18181819,-39.73863
19,0.1919192,-39.73955
20,0.2020202,-39.74059
21,0.21212122,-39.742016
22,0.22222222,-39.743813
23,0.23232323,-39.745464
24,0.24242425,-39.747303
25,0.25252524,-39.74959
26,0.26262626,-39.752213
27,0.27272728,-39.754913
28,0.28282827,-39.75816
29,0.2929293,-39.762577
30,0.3030303,-39.76807
31,0.3131313,-39.7741
32,0.32323232,-39.779934
33,0.33333334,-39.787823
34,0.34343433,-39.79613
35,0.35353535,-39.8053
36,0.36363637,-39.818314
37,0.37373737,-39.832
38,0.3838384,-39.847355
39,0.3939394,-39.865757
40,0.4040404,-39.884945
41,0.41414142,-39.906563
42,0.42424244,-39.93186
43,0.43434343,-39.961952
44,0.44444445,-39.99197
45,0.45454547,-40.0291
46,0.46464646,-40.074043
47,0.47474748,-40.122173
48,0.4848485,-40.17684
49,0.4949495,-40.23851
50,0.5050505,-40.308758
51,0.5151515,-40.386963
52,0.5252525,-40.476738
53,0.53535354,-40.57771
54,0.54545456,-40.68968
55,0.5555556,-40.81761
56,0.56565654,-40.961037
57,0.57575756,-41.122044
58,0.5858586,-41.306313
59,0.5959596,-41.516087
60,0.6060606,-41.746803
61,0.61616164,-42.00493
62,0.6262626,-42.291294
63,0.6363636,-42.61417
64,0.64646465,-42.96385
65,0.65656567,-43.351246
66,0.6666667,-43.78665
67,0.6767677,-44.268097
68,0.68686867,-44.784847
69,0.6969697,-45.372383
70,0.7070707,-46.0124
71,0.7171717,-46.70298
72,0.72727275,-47.46641
73,0.7373737,-48.308323
74,0.74747473,-49.210453
75,0.75757575,-50.199547
76,0.7676768,-51.275867
77,0.7777778,-52.427
78,0.7878788,-53.716877
79,0.7979798,-55.10462
80,0.8080808,-56.653027
81,0.8181818,-58.304333
82,0.82828283,-60.10262
83,0.83838385,-62.03975
84,0.8484849,-64.14754
85,0.85858583,-66.440575
86,0.86868685,-68.95158
87,0.8787879,-71.70712
88,0.8888889,-74.69028
89,0.8989899,-77.89959
90,0.90909094,-81.41031
91,0.9191919,-85.241684
92,0.9292929,-89.32446
93,0.93939394,-93.76015
94,0.94949496,-98.594185
95,0.959596,-103.79925
96,0.969697,-109.47574
97,0.97979796,-115.5173
98,0.989899,-122.05912
99,1.0,-129.10233
