index,timestep,sample
0,0.0,-38.94003
1,0.01010101,-38.940155
2,0.02020202,-38.94028
3,0.030303031,-38.940445
4,0.04040404,-38.940674
5,0.05050505,-38.94094
6,0.060606062,-38.941143
7,0.07070707,-38.94132
8,0.08080808,-38.94153
9,0.09090909,-38.94177
10,0.1010101,-38.94203
11,0.11111111,-38.94243
12,0.121212125,-38.94277
13,0.13131313,-38.94316
14,0.14141414,-38.943703
15,0.15151516,-38.94417
16,0.16161616,-38.944683
17,0.17171717,-38.945267
18,0.18181819,-38.94607
19,0.1919192,-38.946915
20,0.2020202,-38.947865
21,0.21212122,-38.94916
22,0.22222222,-38.950798
23,0.23232323,-38.952297
24,0.24242425,-38.953968
25,0.25252524,-38.95606
26,0.26262626,-38.958443
27,0.27272728,-38.96091
28,0.28282827,-38.96387
29,0.2929293,-38.96791
30,0.3030303,-38.972954
31,0.3131313,-38.978497
32,0.32323232,-38.983883
33,0.33333334,-38.991165
34,0.34343433,-38.99881
35,0.35353535,-39.007244
36,0.36363637,-39.019226
37,0.37373737,-39.031868
38,0.3838384,-39.046043
39,0.3939394,-39.063023
40,0.4040404,-39.080784
41,0.41414142,-39.100735
42,0.42424244,-39.124233
43,0.43434343,-39.152107
44,0.44444445,-39.179817
45,0.45454547,-39.21411
46,0.46464646,-39.255714
47,0.47474748,-39.300232
48,0.4848485,-39.35076
49,0.4949495,-39.407578
50,0.5050505,-39.472363
51,0.5151515,-39.544502
52,0.5252525,-39.627163
53,0.53535354,-39.720024
54,0.54545456,-39.822983
55,0.5555556,-39.940388
56,0.56565654,-40.072052
57,0.57575756,-40.21995
58,0.5858586,-40.389206
59,0.5959596,-40.5821
60,0.6060606,-40.794224
61,0.61616164,-41.0316
62,0.6262626,-41.294773
63,0.6363636,-41.592003
64,0.64646465,-41.913666
65,0.65656567,-42.26951
66,0.6666667,-42.670017
67,0.6767677,-43.11218
68,0.68686867,-43.58609
69,0.6969697,-44.12611
70,0.7070707,-44.71335
71,0.7171717,-45.346073
72,0.72727275,-46.046032
73,0.7373737,-46.81867
74,0.74747473,-47.647873
75,0.75757575,-48.55749
76,0.7676768,-49.547516
77,0.7777778,-50.606445
78,0.7878788,-51.79855
79,0.7979798,-53.083496
80,0.8080808,-54.516396
81,0.8181818,-56.051838
82,0.82828283,-57.727856
83,0.83838385,-59.53625
84,0.8484849,-61.50689
85,0.85858583,-63.652126
86,0.86868685,-66.00383
87,0.8787879,-68.58714
88,0.8888889,-71.39245
89,0.8989899,-74.41386
90,0.90909094,-77.72337
91,0.9191919,-81.337395
92,0.9292929,-85.19771
93,0.93939394,-89.39639
94,0.94949496,-93.9808
95,0.959596,-98.92042
96,0.969697,-104.30776
97,0.97979796,-110.04141
98,0.989899,-116.25693
99,1.0,-122.95401
