index,timestep,sample
0,0.0,1.4930552
1,0.01010101,1.4930956
2,0.02020202,1.4931192
3,0.030303031,1.4930692
4,0.04040404,1.4931265
5,0.05050505,1.4931756
6,0.060606062,1.493194
7,0.07070707,1.4933075
8,0.08080808,1.4932846
9,0.09090909,1.4932549
10,0.1010101,1.4932518
11,0.11111111,1.493377
12,0.121212125,1.4934562
13,0.13131313,1.4934058
14,0.14141414,1.4935331
15,0.15151516,1.4934416
16,0.16161616,1.493418
17,0.17171717,1.4935719
18,0.18181819,1.4938002
19,0.1919192,1.4940064
20,0.2020202,1.4942772
21,0.21212122,1.4944367
22,0.22222222,1.4947268
23,0.23232323,1.4949992
24,0.24242425,1.4951595
25,0.25252524,1.4956048
26,0.26262626,1.4964851
27,0.27272728,1.4971269
28,0.28282827,1.4979235
29,0.2929293,1.4985527
30,0.3030303,1.4999256
31,0.3131313,1.5011548
32,0.32323232,1.5015744
33,0.33333334,1.5038054
34,0.34343433,1.5062915
35,0.35353535,1.5087394
36,0.36363637,1.5117868
37,0.37373737,1.5150495
38,0.3838384,1.5199876
39,0.3939394,1.5251372
40,0.4040404,1.5311363
41,0.41414142,1.5375745
42,0.42424244,1.5450693
43,0.43434343,1.5528225
44,0.44444445,1.5617982
45,0.45454547,1.5719908
46,0.46464646,1.5838153
47,0.47474748,1.5969993
48,0.4848485,1.6121435
49,0.4949495,1.6303016
50,0.5050505,1.6497571
51,0.5151515,1.6720347
52,0.5252525,1.6976945
53,0.53535354,1.7280147
54,0.54545456,1.76045
55,0.5555556,1.7971098
56,0.56565654,1.8397949
57,0.57575756,1.8857012
58,0.5858586,1.9368201
59,0.5959596,1.9922379
60,0.6060606,2.0522754
61,0.61616164,2.1192107
62,0.6262626,2.1945374
63,0.6363636,2.2803977
64,0.64646465,2.3729007
65,0.65656567,2.4710817
66,0.6666667,2.581744
67,0.6767677,2.7039037
68,0.68686867,2.8394678
69,0.6969697,2.9860792
70,0.7070707,3.139209
71,0.7171717,3.313819
72,0.72727275,3.503809
73,0.7373737,3.7112532
74,0.74747473,3.9307823
75,0.75757575,4.17647
76,0.7676768,4.429466
77,0.7777778,4.716197
78,0.7878788,5.010603
79,0.7979798,5.302487
80,0.8080808,5.6059756
81,0.8181818,5.9248695
82,0.82828283,6.24107
83,0.83838385,6.573264
84,0.8484849,6.917404
85,0.85858583,7.280398
86,0.86868685,7.660098
87,0.8787879,8.053287
88,0.8888889,8.473392
89,0.8989899,8.932411
90,0.90909094,9.397783
91,0.9191919,9.88918
92,0.9292929,10.397041
93,0.93939394,10.956708
94,0.94949496,11.590929
95,0.959596,12.2479725
96,0.969697,12.986106
97,0.97979796,13.775996
98,0.989899,14.639462
99,1.0,15.530219
