index,timestep,sample
0,0.0,30.032248
1,0.01010101,30.032104
2,0.02020202,30.031939
3,0.030303031,30.031778
4,0.04040404,30.031641
5,0.05050505,30.03145
6,0.060606062,30.031233
7,0.07070707,30.030865
8,0.08080808,30.03062
9,0.09090909,30.030396
10,0.1010101,30.029886
11,0.11111111,30.029451
12,0.121212125,30.02909
13,0.13131313,30.028719
14,0.14141414,30.028305
15,0.15151516,30.027838
16,0.16161616,30.02714
17,0.17171717,30.026407
18,0.18181819,30.025675
19,0.1919192,30.024904
20,0.2020202,30.024084
21,0.21212122,30.023176
22,0.22222222,30.021906
23,0.23232323,30.020607
24,0.24242425,30.019213
25,0.25252524,30.0176
26,0.26262626,30.015602
27,0.27272728,30.013725
28,0.28282827,30.011515
29,0.2929293,30.008444
30,0.3030303,30.005526
31,0.3131313,30.00188
32,0.32323232,29.997837
33,0.33333334,29.99349
34,0.34343433,29.988152
35,0.35353535,29.982689
36,0.36363637,29.975039
37,0.37373737,29.966064
38,0.3838384,29.955692
39,0.3939394,29.944147
40,0.4040404,29.931631
41,0.41414142,29.91686
42,0.42424244,29.90077
43,0.43434343,29.880892
44,0.44444445,29.85923
45,0.45454547,29.834196
46,0.46464646,29.806202
47,0.47474748,29.775846
48,0.4848485,29.741976
49,0.4949495,29.698545
50,0.5050505,29.652346
51,0.5151515,29.601088
52,0.5252525,29.542582
53,0.53535354,29.477163
54,0.54545456,29.400494
55,0.5555556,29.312881
56,0.56565654,29.213493
57,0.57575756,29.10193
58,0.5858586,28.977093
59,0.5959596,28.837278
60,0.6060606,28.684036
61,0.61616164,28.51459
62,0.6262626,28.32582
63,0.6363636,28.103394
64,0.64646465,27.860043
65,0.65656567,27.605583
66,0.6666667,27.332432
67,0.6767677,27.04559
68,0.68686867,26.757042
69,0.6969697,26.481045
70,0.7070707,26.215084
71,0.7171717,25.986452
72,0.72727275,25.786383
73,0.7373737,25.641796
74,0.74747473,25.554573
75,0.75757575,25.48225
76,0.7676768,25.485584
77,0.7777778,25.537745
78,0.7878788,25.644367
79,0.7979798,25.797375
80,0.8080808,26.000406
81,0.8181818,26.278856
82,0.82828283,26.633316
83,0.83838385,27.049551
84,0.8484849,27.526993
85,0.85858583,28.086994
86,0.86868685,28.737246
87,0.8787879,29.507992
88,0.8888889,30.410364
89,0.8989899,31.445356
90,0.90909094,32.57653
91,0.9191919,33.87994
92,0.9292929,35.333565
93,0.93939394,36.908806
94,0.94949496,38.67358
95,0.959596,40.558254
96,0.969697,42.6454
97,0.97979796,44.939224
98,0.989899,47.43123
99,1.0,50.09927
