index,timestep,sample
0,0.0,4.491601
1,0.01010101,4.4917326
2,0.02020202,4.4918747
3,0.030303031,4.491971
4,0.04040404,4.4921293
5,0.05050505,4.4923415
6,0.060606062,4.4924903
7,0.07070707,4.4927835
8,0.08080808,4.492884
9,0.09090909,4.4929466
10,0.1010101,4.49321
11,0.11111111,4.4936733
12,0.121212125,4.4940586
13,0.13131313,4.494338
14,0.14141414,4.4949713
15,0.15151516,4.495265
16,0.16161616,4.49573
17,0.17171717,4.4965634
18,0.18181819,4.4975657
19,0.1919192,4.4987836
20,0.2020202,4.500188
21,0.21212122,4.5016303
22,0.22222222,4.5034223
23,0.23232323,4.505477
24,0.24242425,4.5076456
25,0.25252524,4.510328
26,0.26262626,4.5137143
27,0.27272728,4.516994
28,0.28282827,4.5207825
29,0.2929293,4.524632
30,0.3030303,4.529955
31,0.3131313,4.535557
32,0.32323232,4.5412602
33,0.33333334,4.5504894
34,0.34343433,4.5596714
35,0.35353535,4.5696063
36,0.36363637,4.5815864
37,0.37373737,4.59502
38,0.3838384,4.6121984
39,0.3939394,4.630585
40,0.4040404,4.6514473
41,0.41414142,4.673828
42,0.42424244,4.7007227
43,0.43434343,4.729961
44,0.44444445,4.7627096
45,0.45454547,4.799908
46,0.46464646,4.842997
47,0.47474748,4.890853
48,0.4848485,4.9455585
49,0.4949495,5.0082784
50,0.5050505,5.0791316
51,0.5151515,5.1578603
52,0.5252525,5.248664
53,0.53535354,5.353375
54,0.54545456,5.468907
55,0.5555556,5.5973635
56,0.56565654,5.740147
57,0.57575756,5.895252
58,0.5858586,6.0681386
59,0.5959596,6.2586317
60,0.6060606,6.467226
61,0.61616164,6.6985383
62,0.6262626,6.950156
63,0.6363636,7.2238197
64,0.64646465,7.511154
65,0.65656567,7.817154
66,0.6666667,8.145681
67,0.6767677,8.494083
68,0.68686867,8.859245
69,0.6969697,9.230713
70,0.7070707,9.604793
71,0.7171717,9.972359
72,0.72727275,10.331822
73,0.7373737,10.687615
74,0.74747473,11.018613
75,0.75757575,11.3496065
76,0.7676768,11.660618
77,0.7777778,11.979999
78,0.7878788,12.292589
79,0.7979798,12.594865
80,0.8080808,12.906558
81,0.8181818,13.235983
82,0.82828283,13.577595
83,0.83838385,13.943676
84,0.8484849,14.333129
85,0.85858583,14.760349
86,0.86868685,15.230266
87,0.8787879,15.7522
88,0.8888889,16.337803
89,0.8989899,16.99682
90,0.90909094,17.689573
91,0.9191919,18.464468
92,0.9292929,19.307755
93,0.93939394,20.230618
94,0.94949496,21.27366
95,0.959596,22.362406
96,0.969697,23.576986
97,0.97979796,24.908873
98,0.989899,26.367117
99,1.0,27.902102
