index,timestep,sample
0,0.0,-0.39152634
1,0.01010101,-0.39153692
2,0.02020202,-0.3915786
3,0.030303031,-0.3917039
4,0.04040404,-0.39169732
5,0.05050505,-0.39173827
6,0.060606062,-0.39179105
7,0.07070707,-0.3917749
8,0.08080808,-0.39186144
9,0.09090909,-0.3919367
10,0.1010101,-0.39207673
11,0.11111111,-0.39213964
12,0.121212125,-0.39223254
13,0.13131313,-0.39246783
14,0.14141414,-0.39262816
15,0.15151516,-0.39291713
16,0.16161616,-0.39319995
17,0.17171717,-0.39341238
18,0.18181819,-0.39361376
19,0.1919192,-0.39398196
20,0.2020202,-0.39437032
21,0.21212122,-0.39494303
22,0.22222222,-0.39551088
23,0.23232323,-0.39628848
24,0.24242425,-0.39728507
25,0.25252524,-0.39814094
26,0.26262626,-0.39868945
27,0.27272728,-0.3994993
28,0.28282827,-0.40037352
29,0.2929293,-0.4016172
30,0.3030303,-0.402489
31,0.3131313,-0.40374875
32,0.32323232,-0.40642887
33,0.33333334,-0.40825886
34,0.34343433,-0.4096849
35,0.35353535,-0.41160887
36,0.36363637,-0.41361123
37,0.37373737,-0.41603827
38,0.3838384,-0.41800252
39,0.3939394,-0.42037266
40,0.4040404,-0.42287835
41,0.41414142,-0.42534783
42,0.42424244,-0.42912003
43,0.43434343,-0.43346682
44,0.44444445,-0.43789336
45,0.45454547,-0.4429503
46,0.46464646,-0.44863743
47,0.47474748,-0.45512006
48,0.4848485,-0.46218663
49,0.4949495,-0.4690696
50,0.5050505,-0.47847167
51,0.5151515,-0.48805615
52,0.5252525,-0.49915773
53,0.53535354,-0.51075584
54,0.54545456,-0.5250085
55,0.5555556,-0.5395064
56,0.56565654,-0.5526099
57,0.57575756,-0.5671691
58,0.5858586,-0.58305013
59,0.5959596,-0.60129905
60,0.6060606,-0.6208552
61,0.61616164,-0.6407401
62,0.6262626,-0.6575805
63,0.6363636,-0.67254376
64,0.64646465,-0.6822585
65,0.65656567,-0.68671876
66,0.6666667,-0.68575203
67,0.6767677,-0.6721584
68,0.68686867,-0.6467321
69,0.6969697,-0.60910356
70,0.7070707,-0.5621374
71,0.7171717,-0.48726305
72,0.72727275,-0.38968086
73,0.7373737,-0.26912636
74,0.74747473,-0.1263189
75,0.75757575,0.042578474
76,0.7676768,0.23369956
77,0.7777778,0.462236
78,0.7878788,0.70476675
79,0.7979798,0.9502826
80,0.8080808,1.2143778
81,0.8181818,1.4939619
82,0.82828283,1.7686435
83,0.83838385,2.0561318
84,0.8484849,2.3478446
85,0.85858583,2.6482234
86,0.86868685,2.952302
87,0.8787879,3.2503684
88,0.8888889,3.5557146
89,0.8989899,3.879021
90,0.90909094,4.193166
91,0.9191919,4.503369
92,0.9292929,4.8040867
93,0.93939394,5.1366096
94,0.94949496,5.510969
95,0.959596,5.8951974
96,0.969697,6.3358274
97,0.97979796,6.7879553
98,0.989899,7.2723403
99,1.0,7.7652364
