index,timestep,sample
0,0.0,2.9026647
1,0.01010101,2.9027476
2,0.02020202,2.9028263
3,0.030303031,2.9028428
4,0.04040404,2.902948
5,0.05050505,2.9030735
6,0.060606062,2.9031522
7,0.07070707,2.903347
8,0.08080808,2.9033802
9,0.09090909,2.903392
10,0.1010101,2.9035068
11,0.11111111,2.9037864
12,0.121212125,2.9040074
13,0.13131313,2.90411
14,0.14141414,2.90447
15,0.15151516,2.9045482
16,0.16161616,2.9047422
17,0.17171717,2.9052005
18,0.18181819,2.9057794
19,0.1919192,2.90645
20,0.2020202,2.9072485
21,0.21212122,2.9079971
22,0.22222222,2.908973
23,0.23232323,2.9100769
24,0.24242425,2.9111564
25,0.25252524,2.9126284
26,0.26262626,2.9146492
27,0.27272728,2.9164817
28,0.28282827,2.9186356
29,0.2929293,2.920731
30,0.3030303,2.9238942
31,0.3131313,2.927105
32,0.32323232,2.9299498
33,0.33333334,2.935386
34,0.34343433,2.9409237
35,0.35353535,2.9467826
36,0.36363637,2.9538462
37,0.37373737,2.9616802
38,0.3838384,2.9721396
39,0.3939394,2.983263
40,0.4040404,2.9959993
41,0.41414142,3.0095756
42,0.42424244,3.0258958
43,0.43434343,3.0432644
44,0.44444445,3.0629013
45,0.45454547,3.085217
46,0.46464646,3.1110625
47,0.47474748,3.139866
48,0.4848485,3.1727753
49,0.4949495,3.2109735
50,0.5050505,3.2535546
51,0.5151515,3.3013241
52,0.5252525,3.3564334
53,0.53535354,3.420392
54,0.54545456,3.4903963
55,0.5555556,3.5684676
56,0.56565654,3.656376
57,0.57575756,3.751505
58,0.5858586,3.8574631
59,0.5959596,3.973598
60,0.6060606,4.1000686
61,0.61616164,4.2402105
62,0.6262626,4.393859
63,0.6363636,4.5640264
64,0.64646465,4.743329
65,0.65656567,4.9322753
66,0.6666667,5.139388
67,0.6767677,5.3604083
68,0.68686867,5.596528
69,0.6969697,5.84344
70,0.7070707,6.095399
71,0.7171717,6.3607545
72,0.72727275,6.63633
73,0.7373737,6.9211583
74,0.74747473,7.203205
75,0.75757575,7.5046835
76,0.7676768,7.7983255
77,0.7777778,8.114601
78,0.7878788,8.430024
79,0.7979798,8.738218
80,0.8080808,9.054492
81,0.8181818,9.385722
82,0.82828283,9.719561
83,0.83838385,10.072655
84,0.8484849,10.443079
85,0.85858583,10.8408785
86,0.86868685,11.266979
87,0.8787879,11.723836
88,0.8888889,12.224326
89,0.8989899,12.780027
90,0.90909094,13.3544445
91,0.9191919,13.980809
92,0.9292929,14.647257
93,0.93939394,15.379563
94,0.94949496,16.209236
95,0.959596,17.070982
96,0.969697,18.034597
97,0.97979796,19.081762
98,0.989899,20.229614
99,1.0,21.42638
