index,timestep,sample
0,0.0,-19.449903
1,0.01010101,-19.449768
2,0.02020202,-19.449621
3,0.030303031,-19.449467
4,0.04040404,-19.449345
5,0.05050505,-19.44918
6,0.060606062,-19.449034
7,0.07070707,-19.448864
8,0.08080808,-19.448698
9,0.09090909,-19.44855
10,0.1010101,-19.448244
11,0.11111111,-19.447866
12,0.121212125,-19.447517
13,0.13131313,-19.44716
14,0.14141414,-19.446573
15,0.15151516,-19.446058
16,0.16161616,-19.4455
17,0.17171717,-19.444717
18,0.18181819,-19.443771
19,0.1919192,-19.442635
20,0.2020202,-19.441465
21,0.21212122,-19.44004
22,0.22222222,-19.438581
23,0.23232323,-19.436794
24,0.24242425,-19.43467
25,0.25252524,-19.432192
26,0.26262626,-19.428972
27,0.27272728,-19.425804
28,0.28282827,-19.421787
29,0.2929293,-19.417213
30,0.3030303,-19.411388
31,0.3131313,-19.4054
32,0.32323232,-19.39932
33,0.33333334,-19.390093
34,0.34343433,-19.380133
35,0.35353535,-19.369583
36,0.36363637,-19.35707
37,0.37373737,-19.342466
38,0.3838384,-19.324173
39,0.3939394,-19.30412
40,0.4040404,-19.283482
41,0.41414142,-19.259861
42,0.42424244,-19.232136
43,0.43434343,-19.200935
44,0.44444445,-19.165817
45,0.45454547,-19.124487
46,0.46464646,-19.081009
47,0.47474748,-19.031235
48,0.4848485,-18.975609
49,0.4949495,-18.910368
50,0.5050505,-18.839243
51,0.5151515,-18.762829
52,0.5252525,-18.676144
53,0.53535354,-18.577976
54,0.54545456,-18.472115
55,0.5555556,-18.356596
56,0.56565654,-18.233473
57,0.57575756,-18.106157
58,0.5858586,-17.96841
59,0.5959596,-17.823057
60,0.6060606,-17.672623
61,0.61616164,-17.515676
62,0.6262626,-17.357056
63,0.6363636,-17.195543
64,0.64646465,-17.038427
65,0.65656567,-16.890427
66,0.6666667,-16.748638
67,0.6767677,-16.623734
68,0.68686867,-16.515879
69,0.6969697,-16.417913
70,0.7070707,-16.332657
71,0.7171717,-16.264095
72,0.72727275,-16.19067
73,0.7373737,-16.125841
74,0.74747473,-16.07558
75,0.75757575,-16.02501
76,0.7676768,-15.978103
77,0.7777778,-15.929667
78,0.7878788,-15.897213
79,0.7979798,-15.882187
80,0.8080808,-15.867118
81,0.8181818,-15.881251
82,0.82828283,-15.9264
83,0.83838385,-15.994574
84,0.8484849,-16.098366
85,0.85858583,-16.23454
86,0.86868685,-16.417742
87,0.8787879,-16.66614
88,0.8888889,-16.978966
89,0.8989899,-17.355877
90,0.90909094,-17.811642
91,0.9191919,-18.359682
92,0.9292929,-18.986416
93,0.93939394,-19.659058
94,0.94949496,-20.43575
95,0.959596,-21.31215
96,0.969697,-22.268639
97,0.97979796,-23.342913
98,0.989899,-24.548727
99,1.0,-25.834106
