index,timestep,sample
0,0.0,-2.5305645
1,0.01010101,-2.5306213
2,0.02020202,-2.530723
3,0.030303031,-2.530911
4,0.04040404,-2.5309289
5,0.05050505,-2.5310423
6,0.060606062,-2.5311599
7,0.07070707,-2.5312405
8,0.08080808,-2.5313804
9,0.09090909,-2.5314918
10,0.1010101,-2.5317633
11,0.11111111,-2.5320137
12,0.121212125,-2.5322707
13,0.13131313,-2.5326774
14,0.14141414,-2.5331314
15,0.15151516,-2.533612
16,0.16161616,-2.5341532
17,0.17171717,-2.5347395
18,0.18181819,-2.5353851
19,0.1919192,-2.5363333
20,0.2020202,-2.5373707
21,0.21212122,-2.5386882
22,0.22222222,-2.5401566
23,0.23232323,-2.542017
24,0.24242425,-2.544239
25,0.25252524,-2.5464892
26,0.26262626,-2.5485842
27,0.27272728,-2.5509124
28,0.28282827,-2.5535564
29,0.2929293,-2.5568957
30,0.3030303,-2.5602403
31,0.3131313,-2.564232
32,0.32323232,-2.5702915
33,0.33333334,-2.576549
34,0.34343433,-2.582407
35,0.35353535,-2.58928
36,0.36363637,-2.5969622
37,0.37373737,-2.6056654
38,0.3838384,-2.6153042
39,0.3939394,-2.6261563
40,0.4040404,-2.638163
41,0.41414142,-2.6506593
42,0.42424244,-2.667224
43,0.43434343,-2.6854365
44,0.44444445,-2.70515
45,0.45454547,-2.7276032
46,0.46464646,-2.7530699
47,0.47474748,-2.7819505
48,0.4848485,-2.8141596
49,0.4949495,-2.8492231
50,0.5050505,-2.8910291
51,0.5151515,-2.9362175
52,0.5252525,-2.9882224
53,0.53535354,-3.046397
54,0.54545456,-3.112268
55,0.5555556,-3.1830854
56,0.56565654,-3.2573485
57,0.57575756,-3.338057
58,0.5858586,-3.426873
59,0.5959596,-3.5248935
60,0.6060606,-3.6300914
61,0.61616164,-3.7429452
62,0.6262626,-3.8583732
63,0.6363636,-3.9816918
64,0.64646465,-4.1005416
65,0.65656567,-4.2130294
66,0.6666667,-4.3265023
67,0.6767677,-4.424834
68,0.68686867,-4.513766
69,0.6969697,-4.5880375
70,0.7070707,-4.6510224
71,0.7171717,-4.679714
72,0.72727275,-4.6782823
73,0.7373737,-4.6517572
74,0.74747473,-4.594771
75,0.75757575,-4.514435
76,0.7676768,-4.398538
77,0.7777778,-4.2507873
78,0.7878788,-4.0871663
79,0.7979798,-3.9144003
80,0.8080808,-3.7175066
81,0.8181818,-3.5100472
82,0.82828283,-3.3046453
83,0.83838385,-3.0905278
84,0.8484849,-2.8820884
85,0.85858583,-2.6765308
86,0.86868685,-2.4823084
87,0.8787879,-2.3144588
88,0.8888889,-2.1600728
89,0.8989899,-2.012446
90,0.90909094,-1.8922625
91,0.9191919,-1.8052326
92,0.9292929,-1.7525083
93,0.93939394,-1.6919401
94,0.94949496,-1.6312388
95,0.959596,-1.5877022
96,0.969697,-1.5180343
97,0.97979796,-1.47863
98,0.989899,-1.465559
99,1.0,-1.4589034
