index,timestep,sample
0,0.0,4.948102
1,0.01010101,4.9482465
2,0.02020202,4.9484057
3,0.030303031,4.948525
4,0.04040404,4.948697
5,0.05050505,4.9489326
6,0.060606062,4.949101
7,0.07070707,4.9494233
8,0.08080808,4.949543
9,0.09090909,4.9496202
10,0.1010101,4.9499288
11,0.11111111,4.9504457
12,0.121212125,4.9508767
13,0.13131313,4.9512053
14,0.14141414,4.951916
15,0.15151516,4.952276
16,0.16161616,4.9528227
17,0.17171717,4.9537687
18,0.18181819,4.954896
19,0.1919192,4.956271
20,0.2020202,4.9578457
21,0.21212122,4.959489
22,0.22222222,4.96152
23,0.23232323,4.96384
24,0.24242425,4.966327
25,0.25252524,4.969361
26,0.26262626,4.97315
27,0.27272728,4.976856
28,0.28282827,4.981123
29,0.2929293,4.9854956
30,0.3030303,4.99146
31,0.3131313,4.997773
32,0.32323232,5.004313
33,0.33333334,5.0146446
34,0.34343433,5.0249095
35,0.35353535,5.036056
36,0.36363637,5.049525
37,0.37373737,5.0646462
38,0.3838384,5.083832
39,0.3939394,5.104398
40,0.4040404,5.1276774
41,0.41414142,5.1527348
42,0.42424244,5.182767
43,0.43434343,5.215621
44,0.44444445,5.2523456
45,0.45454547,5.294062
46,0.46464646,5.3423676
47,0.47474748,5.39595
48,0.4848485,5.4572215
49,0.4949495,5.5273237
50,0.5050505,5.606652
51,0.5151515,5.694599
52,0.5252525,5.7960005
53,0.53535354,5.91277
54,0.54545456,6.041749
55,0.5555556,6.185108
56,0.56565654,6.3440514
57,0.57575756,6.5168424
58,0.5858586,6.709394
59,0.5959596,6.921651
60,0.6060606,7.1542554
61,0.61616164,7.412126
62,0.6262626,7.69218
63,0.6363636,7.9954443
64,0.64646465,8.313608
65,0.65656567,8.653062
66,0.6666667,9.0145645
67,0.6767677,9.396958
68,0.68686867,9.795358
69,0.6969697,10.195859
70,0.7070707,10.596858
71,0.7171717,10.98313
72,0.72727275,11.351634
73,0.7373737,11.714177
74,0.74747473,12.048058
75,0.75757575,12.375965
76,0.7676768,12.683897
77,0.7777778,12.997784
78,0.7878788,13.304855
79,0.7979798,13.601698
80,0.8080808,13.909348
81,0.8181818,14.23627
82,0.82828283,14.578506
83,0.83838385,14.946936
84,0.8484849,15.3404665
85,0.85858583,15.774686
86,0.86868685,16.255535
87,0.8787879,16.794128
88,0.8888889,17.40176
89,0.8989899,18.087519
90,0.90909094,18.811205
91,0.9191919,19.624838
92,0.9292929,20.514221
93,0.93939394,21.486448
94,0.94949496,22.584414
95,0.959596,23.732317
96,0.969697,25.012264
97,0.97979796,26.41779
98,0.989899,27.955593
99,1.0,29.577528
