index,timestep,sample
0,0.0,0.7019994
1,0.01010101,0.70201737
2,0.02020202,0.70201224
3,0.030303031,0.7019285
4,0.04040404,0.70196193
5,0.05050505,0.701971
6,0.060606062,0.70195794
7,0.07070707,0.70202905
8,0.08080808,0.70197767
9,0.09090909,0.70192736
10,0.1010101,0.70186406
11,0.11111111,0.70190763
12,0.121212125,0.70191187
13,0.13131313,0.7017805
14,0.14141414,0.70178366
15,0.15151516,0.70160544
16,0.16161616,0.7014689
17,0.17171717,0.7014639
18,0.18181819,0.70150673
19,0.1919192,0.701465
20,0.2020202,0.7014515
21,0.21212122,0.7012957
22,0.22222222,0.70121795
23,0.23232323,0.7010398
24,0.24242425,0.70070523
25,0.25252524,0.70059544
26,0.26262626,0.7008648
27,0.27272728,0.70088
28,0.28282827,0.70095754
29,0.2929293,0.70079243
30,0.3030303,0.70120746
31,0.3131313,0.70137495
32,0.32323232,0.70047724
33,0.33333334,0.70097834
34,0.34343433,0.7018084
35,0.35353535,0.7024057
36,0.36363637,0.70330524
37,0.37373737,0.70413685
38,0.3838384,0.7061305
39,0.3939394,0.7080815
40,0.4040404,0.71046245
41,0.41414142,0.7131044
42,0.42424244,0.71582615
43,0.43434343,0.71844465
44,0.44444445,0.7217272
45,0.45454547,0.7254401
46,0.46464646,0.7298041
47,0.47474748,0.7346306
48,0.4848485,0.7403164
49,0.4949495,0.7477999
50,0.5050505,0.7549493
51,0.5151515,0.7636345
52,0.5252525,0.7735979
53,0.53535354,0.7860096
54,0.54545456,0.79847693
55,0.5555556,0.81321365
56,0.56565654,0.8319677
57,0.57575756,0.8519081
58,0.5858586,0.8742024
59,0.5959596,0.8978619
60,0.6060606,0.9234664
61,0.61616164,0.95274246
62,0.6262626,0.9880031
63,0.6363636,1.0302205
64,0.64646465,1.078314
65,0.65656567,1.1314268
66,0.6666667,1.1939572
67,0.6767677,1.2680433
68,0.68686867,1.3548667
69,0.6969697,1.453093
70,0.7070707,1.559034
71,0.7171717,1.6894405
72,0.72727275,1.8380196
73,0.7373737,2.006915
74,0.74747473,2.1930957
75,0.75757575,2.4060292
76,0.7676768,2.6332226
77,0.7777778,2.8971524
78,0.7878788,3.1723597
79,0.7979798,3.4474788
80,0.8080808,3.737137
81,0.8181818,4.042634
82,0.82828283,4.343899
83,0.83838385,4.6597238
84,0.8484849,4.9843545
85,0.85858583,5.323418
86,0.86868685,5.67345
87,0.8787879,6.0284
88,0.8888889,6.401723
89,0.8989899,6.805111
90,0.90909094,7.2082925
91,0.9191919,7.6243057
92,0.9292929,8.0451765
93,0.93939394,8.509588
94,0.94949496,9.03516
95,0.959596,9.578696
96,0.969697,10.192635
97,0.97979796,10.841016
98,0.989899,11.546495
99,1.0,12.270011
