index,timestep,sample
0,0.0,-31.86625
1,0.01010101,-31.86628
2,0.02020202,-31.866316
3,0.030303031,-31.86635
4,0.04040404,-31.866438
5,0.05050505,-31.86653
6,0.060606062,-31.866556
7,0.07070707,-31.866556
8,0.08080808,-31.866608
9,0.09090909,-31.86669
10,0.1010101,-31.866772
11,0.11111111,-31.866886
12,0.121212125,-31.86696
13,0.13131313,-31.867037
14,0.14141414,-31.867174
15,0.15151516,-31.867292
16,0.16161616,-31.86733
17,0.17171717,-31.867456
18,0.18181819,-31.867626
19,0.1919192,-31.867844
20,0.2020202,-31.86811
21,0.21212122,-31.86842
22,0.22222222,-31.868872
23,0.23232323,-31.869226
24,0.24242425,-31.869675
25,0.25252524,-31.870281
26,0.26262626,-31.870811
27,0.27272728,-31.871454
28,0.28282827,-31.872108
29,0.2929293,-31.873137
30,0.3030303,-31.874504
31,0.3131313,-31.876062
32,0.32323232,-31.877874
33,0.33333334,-31.880068
34,0.34343433,-31.882128
35,0.35353535,-31.884413
36,0.36363637,-31.887661
37,0.37373737,-31.891272
38,0.3838384,-31.89497
39,0.3939394,-31.899544
40,0.4040404,-31.904766
41,0.41414142,-31.90998
42,0.42424244,-31.917282
43,0.43434343,-31.925224
44,0.44444445,-31.931953
45,0.45454547,-31.940502
46,0.46464646,-31.952337
47,0.47474748,-31.964409
48,0.4848485,-31.978298
49,0.4949495,-31.992088
50,0.5050505,-32.008797
51,0.5151515,-32.027683
52,0.5252525,-32.048016
53,0.53535354,-32.070217
54,0.54545456,-32.094738
55,0.5555556,-32.120464
56,0.56565654,-32.14891
57,0.57575756,-32.18183
58,0.5858586,-32.21931
59,0.5959596,-32.263535
60,0.6060606,-32.312206
61,0.61616164,-32.366962
62,0.6262626,-32.425762
63,0.6363636,-32.49583
64,0.64646465,-32.571323
65,0.65656567,-32.651226
66,0.6666667,-32.744984
67,0.6767677,-32.843204
68,0.68686867,-32.947178
69,0.6969697,-33.074505
70,0.7070707,-33.21131
71,0.7171717,-33.360466
72,0.72727275,-33.53996
73,0.7373737,-33.755325
74,0.74747473,-34.01774
75,0.75757575,-34.31621
76,0.7676768,-34.65712
77,0.7777778,-35.037422
78,0.7878788,-35.511116
79,0.7979798,-36.04437
80,0.8080808,-36.633232
81,0.8181818,-37.31966
82,0.82828283,-38.09654
83,0.83838385,-38.960636
84,0.8484849,-39.93105
85,0.85858583,-41.005997
86,0.86868685,-42.20772
87,0.8787879,-43.5499
88,0.8888889,-45.0591
89,0.8989899,-46.71073
90,0.90909094,-48.528584
91,0.9191919,-50.547985
92,0.9292929,-52.742218
93,0.93939394,-55.135494
94,0.94949496,-57.79994
95,0.959596,-60.682278
96,0.969697,-63.81697
97,0.97979796,-67.194885
98,0.989899,-70.90021
99,1.0,-74.90382
