index,timestep,sample
0,0.0,-2.8979933
1,0.01010101,-2.8980567
2,0.02020202,-2.8981674
3,0.030303031,-2.8983634
4,0.04040404,-2.8983812
5,0.05050505,-2.898503
6,0.060606062,-2.89863
7,0.07070707,-2.8987257
8,0.08080808,-2.8988726
9,0.09090909,-2.8989882
10,0.1010101,-2.89928
11,0.11111111,-2.8995595
12,0.121212125,-2.8998408
13,0.13131313,-2.9002721
14,0.14141414,-2.9007728
15,0.15151516,-2.9012833
16,0.16161616,-2.9018655
17,0.17171717,-2.9025126
18,0.18181819,-2.9032304
19,0.1919192,-2.9042687
20,0.2020202,-2.905402
21,0.21212122,-2.9068356
22,0.22222222,-2.9084494
23,0.23232323,-2.9104807
24,0.24242425,-2.9129014
25,0.25252524,-2.9153788
26,0.26262626,-2.9177346
27,0.27272728,-2.9203138
28,0.28282827,-2.9232538
29,0.2929293,-2.926953
30,0.3030303,-2.930723
31,0.3131313,-2.93518
32,0.32323232,-2.9417982
33,0.33333334,-2.9487946
34,0.34343433,-2.9554234
35,0.35353535,-2.963154
36,0.36363637,-2.9718285
37,0.37373737,-2.981615
38,0.3838384,-2.9925861
39,0.3939394,-3.0049305
40,0.4040404,-3.0185814
41,0.41414142,-3.0328472
42,0.42424244,-3.0516427
43,0.43434343,-3.0723104
44,0.44444445,-3.094731
45,0.45454547,-3.1202848
46,0.46464646,-3.149251
47,0.47474748,-3.1821082
48,0.4848485,-3.2187636
49,0.4949495,-3.2588043
50,0.5050505,-3.3062963
51,0.5151515,-3.3577101
52,0.5252525,-3.416853
53,0.53535354,-3.483139
54,0.54545456,-3.557951
55,0.5555556,-3.638555
56,0.56565654,-3.7234375
57,0.57575756,-3.815621
58,0.5858586,-3.9170609
59,0.5959596,-4.0288315
60,0.6060606,-4.148779
61,0.61616164,-4.2775884
62,0.6262626,-4.41007
63,0.6363636,-4.5518694
64,0.64646465,-4.689197
65,0.65656567,-4.8202534
66,0.6666667,-4.9528713
67,0.6767677,-5.070165
68,0.68686867,-5.1784697
69,0.6969697,-5.271251
70,0.7070707,-5.3522377
71,0.7171717,-5.397657
72,0.72727275,-5.4126096
73,0.7373737,-5.4023905
74,0.74747473,-5.359564
75,0.75757575,-5.2940593
76,0.7676768,-5.191395
77,0.7777778,-5.05809
78,0.7878788,-4.907872
79,0.7979798,-4.7478848
80,0.8080808,-4.563599
81,0.8181818,-4.3698697
82,0.82828283,-4.177785
83,0.83838385,-3.9781575
84,0.8484849,-3.786015
85,0.85858583,-3.5989876
86,0.86868685,-3.4262524
87,0.8787879,-3.2831798
88,0.8888889,-3.1570141
89,0.8989899,-3.0419655
90,0.90909094,-2.957594
91,0.9191919,-2.9108708
92,0.9292929,-2.902368
93,0.93939394,-2.890085
94,0.94949496,-2.8851342
95,0.959596,-2.9036052
96,0.969697,-2.9022002
97,0.97979796,-2.9377062
98,0.989899,-3.0101361
99,1.0,-3.0922577
