index,timestep,sample
0,0.0,40.964287
1,0.01010101,40.96428
2,0.02020202,40.96427
3,0.030303031,40.964256
4,0.04040404,40.964226
5,0.05050505,40.964207
6,0.060606062,40.964188
7,0.07070707,40.964146
8,0.08080808,40.964108
9,0.09090909,40.96405
10,0.1010101,40.963955
11,0.11111111,40.963917
12,0.121212125,40.963875
13,0.13131313,40.963882
14,0.14141414,40.963898
15,0.15151516,40.96387
16,0.16161616,40.963882
17,0.17171717,40.963833
18,0.18181819,40.963825
19,0.1919192,40.96379
20,0.2020202,40.96379
21,0.21212122,40.963894
22,0.22222222,40.963985
23,0.23232323,40.96416
24,0.24242425,40.96427
25,0.25252524,40.964428
26,0.26262626,40.964596
27,0.27272728,40.965023
28,0.28282827,40.96553
29,0.2929293,40.965935
30,0.3030303,40.966557
31,0.3131313,40.96702
32,0.32323232,40.96778
33,0.33333334,40.968937
34,0.34343433,40.96941
35,0.35353535,40.96993
36,0.36363637,40.970917
37,0.37373737,40.97198
38,0.3838384,40.972855
39,0.3939394,40.97421
40,0.4040404,40.975506
41,0.41414142,40.97629
42,0.42424244,40.97791
43,0.43434343,40.97984
44,0.44444445,40.982166
45,0.45454547,40.98448
46,0.46464646,40.98751
47,0.47474748,40.99088
48,0.4848485,40.99539
49,0.4949495,41.000954
50,0.5050505,41.0085
51,0.5151515,41.016678
52,0.5252525,41.02606
53,0.53535354,41.036198
54,0.54545456,41.047115
55,0.5555556,41.05786
56,0.56565654,41.069553
57,0.57575756,41.082508
58,0.5858586,41.09768
59,0.5959596,41.114227
60,0.6060606,41.13256
61,0.61616164,41.153553
62,0.6262626,41.172928
63,0.6363636,41.19399
64,0.64646465,41.21555
65,0.65656567,41.2403
66,0.6666667,41.270145
67,0.6767677,41.298313
68,0.68686867,41.32664
69,0.6969697,41.359486
70,0.7070707,41.38952
71,0.7171717,41.425343
72,0.72727275,41.485165
73,0.7373737,41.544125
74,0.74747473,41.626633
75,0.75757575,41.74807
76,0.7676768,41.880127
77,0.7777778,42.05571
78,0.7878788,42.29279
79,0.7979798,42.61171
80,0.8080808,42.97215
81,0.8181818,43.469784
82,0.82828283,44.079674
83,0.83838385,44.800953
84,0.8484849,45.65355
85,0.85858583,46.646942
86,0.86868685,47.774494
87,0.8787879,49.077633
88,0.8888889,50.577198
89,0.8989899,52.26351
90,0.90909094,54.132347
91,0.9191919,56.25055
92,0.9292929,58.583256
93,0.93939394,61.121346
94,0.94949496,63.948727
95,0.959596,67.025925
96,0.969697,70.390396
97,0.97979796,74.05715
98,0.989899,78.069084
99,1.0,82.38573
