index,timestep,sample
0,0.0,1.2489164
1,0.01010101,1.2489496
2,0.02020202,1.2489642
3,0.030303031,1.2489035
4,0.04040404,1.2489532
5,0.05050505,1.2489897
6,0.060606062,1.2489982
7,0.07070707,1.2490983
8,0.08080808,1.2490664
9,0.09090909,1.2490301
10,0.1010101,1.2490079
11,0.11111111,1.2491075
12,0.121212125,1.2491632
13,0.13131313,1.2490872
14,0.14141414,1.2491757
15,0.15151516,1.2490567
16,0.16161616,1.2489976
17,0.17171717,1.2491016
18,0.18181819,1.2492719
19,0.1919192,1.2494005
20,0.2020202,1.2495825
21,0.21212122,1.2496436
22,0.22222222,1.2498189
23,0.23232323,1.2499509
24,0.24242425,1.2499568
25,0.25252524,1.2502292
26,0.26262626,1.250919
27,0.27272728,1.2513645
28,0.28282827,1.2519361
29,0.2929293,1.2523184
30,0.3030303,1.2533926
31,0.3131313,1.2542908
32,0.32323232,1.254301
33,0.33333334,1.2559934
34,0.34343433,1.2579651
35,0.35353535,1.2598381
36,0.36363637,1.2622163
37,0.37373737,1.2647201
38,0.3838384,1.2687397
39,0.3939394,1.2728927
40,0.4040404,1.2777649
41,0.41414142,1.2830188
42,0.42424244,1.28903
43,0.43434343,1.2951838
44,0.44444445,1.3023857
45,0.45454547,1.3105595
46,0.46464646,1.3200568
47,0.47474748,1.3306371
48,0.4848485,1.3428313
49,0.4949495,1.3576592
50,0.5050505,1.3732748
51,0.5151515,1.3913116
52,0.5252525,1.4120729
53,0.53535354,1.4368023
54,0.54545456,1.4630008
55,0.5555556,1.4928061
56,0.56565654,1.5280063
57,0.57575756,1.5657858
58,0.5858586,1.6078744
59,0.5959596,1.6533309
60,0.6060606,1.7025454
61,0.61616164,1.7576237
62,0.6262626,1.8203186
63,0.6363636,1.8924552
64,0.64646465,1.9709588
65,0.65656567,2.0548387
66,0.6666667,2.1502388
67,0.6767677,2.2570665
68,0.68686867,2.377081
69,0.6969697,2.5082278
70,0.7070707,2.6462467
71,0.7171717,2.8067358
72,0.72727275,2.9834208
73,0.7373737,3.1785493
74,0.74747473,3.3875613
75,0.75757575,3.6230717
76,0.7676768,3.8681722
77,0.7777778,4.14819
78,0.7878788,4.437135
79,0.7979798,4.724338
80,0.8080808,5.024022
81,0.8181818,5.3392735
82,0.82828283,5.6512537
83,0.83838385,5.978763
84,0.8484849,6.317262
85,0.85858583,6.6732244
86,0.86868685,7.044067
87,0.8787879,7.425674
88,0.8888889,7.8315015
89,0.8989899,8.273493
90,0.90909094,8.719794
91,0.9191919,9.1879425
92,0.9292929,9.668844
93,0.93939394,10.199022
94,0.94949496,10.799665
95,0.959596,11.421659
96,0.969697,12.121371
97,0.97979796,12.867436
98,0.989899,13.682096
99,1.0,14.520954
