index,timestep,sample
0,0.0,1.7780181
1,0.01010101,1.7780669
2,0.02020202,1.7781012
3,0.030303031,1.778064
4,0.04040404,1.7781307
5,0.05050505,1.7781949
6,0.060606062,1.7782251
7,0.07070707,1.7783544
8,0.08080808,1.7783422
9,0.09090909,1.7783206
10,0.1010101,1.7783401
11,0.11111111,1.7784956
12,0.121212125,1.7786027
13,0.13131313,1.7785823
14,0.14141414,1.7787555
15,0.15151516,1.7786967
16,0.16161616,1.7787153
17,0.17171717,1.7789285
18,0.18181819,1.7792256
19,0.1919192,1.7795234
20,0.2020202,1.779899
21,0.21212122,1.780175
22,0.22222222,1.7806004
23,0.23232323,1.7810383
24,0.24242425,1.7813804
25,0.25252524,1.7820292
26,0.26262626,1.7831345
27,0.27272728,1.7840091
28,0.28282827,1.785072
29,0.2929293,1.7859917
30,0.3030303,1.7877172
31,0.3131313,1.7893369
32,0.32323232,1.7902383
33,0.33333334,1.7931038
34,0.34343433,1.7961949
35,0.35353535,1.7993189
36,0.36363637,1.8031561
37,0.37373737,1.8073156
38,0.3838384,1.8133386
39,0.3939394,1.819664
40,0.4040404,1.8269918
41,0.41414142,1.8348294
42,0.42424244,1.8440707
43,0.43434343,1.8537112
44,0.44444445,1.8647805
45,0.45454547,1.8773555
46,0.46464646,1.8919296
47,0.47474748,1.9081856
48,0.4848485,1.9268148
49,0.4949495,1.9489067
50,0.5050505,1.9728997
51,0.5151515,2.0001864
52,0.5252525,2.0316334
53,0.53535354,2.0685604
54,0.54545456,2.1083694
55,0.5555556,2.1531413
56,0.56565654,2.2046857
57,0.57575756,2.2602186
58,0.5858586,2.3220441
59,0.5959596,2.3892865
60,0.6060606,2.4622
61,0.61616164,2.5432668
62,0.6262626,2.633669
63,0.6363636,2.7358627
64,0.64646465,2.845073
65,0.65656567,2.960442
66,0.6666667,3.08943
67,0.6767677,3.2301133
68,0.68686867,3.3844764
69,0.6969697,3.5498157
70,0.7070707,3.7212908
71,0.7171717,3.912985
72,0.72727275,4.1191397
73,0.7373737,4.3414536
74,0.74747473,4.573494
75,0.75757575,4.8310585
76,0.7676768,5.0931087
77,0.7777778,5.3872147
78,0.7878788,5.6873984
79,0.7979798,5.9841204
80,0.8080808,6.2914886
81,0.8181818,6.6140704
82,0.82828283,6.9347563
83,0.83838385,7.2720094
84,0.8484849,7.6223125
85,0.85858583,7.993123
86,0.86868685,8.382839
87,0.8787879,8.789321
88,0.8888889,9.22594
89,0.8989899,9.704711
90,0.90909094,10.192249
91,0.9191919,10.7108135
92,0.9292929,11.250321
93,0.93939394,11.84456
94,0.94949496,12.51808
95,0.959596,13.216149
96,0.969697,13.999336
97,0.97979796,14.840645
98,0.989899,15.761239
99,1.0,16.712997
