index,timestep,sample
0,0.0,-10.560098
1,0.01010101,-10.560155
2,0.02020202,-10.56029
3,0.030303031,-10.560421
4,0.04040404,-10.560276
5,0.05050505,-10.560262
6,0.060606062,-10.560441
7,0.07070707,-10.560756
8,0.08080808,-10.560852
9,0.09090909,-10.560897
10,0.1010101,-10.561239
11,0.11111111,-10.561576
12,0.121212125,-10.56188
13,0.13131313,-10.562278
14,0.14141414,-10.562989
15,0.15151516,-10.563529
16,0.16161616,-10.564359
17,0.17171717,-10.5654745
18,0.18181819,-10.566595
19,0.1919192,-10.567565
20,0.2020202,-10.568131
21,0.21212122,-10.569445
22,0.22222222,-10.571242
23,0.23232323,-10.573507
24,0.24242425,-10.575743
25,0.25252524,-10.577761
26,0.26262626,-10.581594
27,0.27272728,-10.585183
28,0.28282827,-10.589952
29,0.2929293,-10.594896
30,0.3030303,-10.600679
31,0.3131313,-10.606335
32,0.32323232,-10.611813
33,0.33333334,-10.617133
34,0.34343433,-10.625456
35,0.35353535,-10.633995
36,0.36363637,-10.6445875
37,0.37373737,-10.656679
38,0.3838384,-10.669557
39,0.3939394,-10.686397
40,0.4040404,-10.701183
41,0.41414142,-10.721529
42,0.42424244,-10.7392025
43,0.43434343,-10.756128
44,0.44444445,-10.779384
45,0.45454547,-10.8151865
46,0.46464646,-10.85124
47,0.47474748,-10.891524
48,0.4848485,-10.929526
49,0.4949495,-10.978167
50,0.5050505,-11.022816
51,0.5151515,-11.077995
52,0.5252525,-11.1450615
53,0.53535354,-11.210579
54,0.54545456,-11.278928
55,0.5555556,-11.362354
56,0.56565654,-11.457501
57,0.57575756,-11.555976
58,0.5858586,-11.657495
59,0.5959596,-11.756869
60,0.6060606,-11.853638
61,0.61616164,-11.945307
62,0.6262626,-12.047653
63,0.6363636,-12.1483345
64,0.64646465,-12.22992
65,0.65656567,-12.311806
66,0.6666667,-12.386158
67,0.6767677,-12.456436
68,0.68686867,-12.5243225
69,0.6969697,-12.568151
70,0.7070707,-12.596992
71,0.7171717,-12.609467
72,0.72727275,-12.603546
73,0.7373737,-12.586656
74,0.74747473,-12.550862
75,0.75757575,-12.506617
76,0.7676768,-12.449122
77,0.7777778,-12.377987
78,0.7878788,-12.302105
79,0.7979798,-12.23235
80,0.8080808,-12.153261
81,0.8181818,-12.087493
82,0.82828283,-12.040906
83,0.83838385,-12.006058
84,0.8484849,-11.996619
85,0.85858583,-12.011157
86,0.86868685,-12.063379
87,0.8787879,-12.170063
88,0.8888889,-12.324687
89,0.8989899,-12.52757
90,0.90909094,-12.791753
91,0.9191919,-13.1294
92,0.9292929,-13.53415
93,0.93939394,-13.967772
94,0.94949496,-14.4731045
95,0.959596,-15.057938
96,0.969697,-15.689849
97,0.97979796,-16.410892
98,0.989899,-17.237373
99,1.0,-18.115795
