index,timestep,sample
0,0.0,-7.5224094
1,0.01010101,-7.52251
2,0.02020202,-7.522684
3,0.030303031,-7.5229006
4,0.04040404,-7.522834
5,0.05050505,-7.5229354
6,0.060606062,-7.5231357
7,0.07070707,-7.5234013
8,0.08080808,-7.523569
9,0.09090909,-7.523686
10,0.1010101,-7.5241365
11,0.11111111,-7.5246367
12,0.121212125,-7.5250764
13,0.13131313,-7.5256405
14,0.14141414,-7.5265384
15,0.15151516,-7.5272717
16,0.16161616,-7.5282216
17,0.17171717,-7.529469
18,0.18181819,-7.530852
19,0.1919192,-7.5324826
20,0.2020202,-7.534002
21,0.21212122,-7.5361857
22,0.22222222,-7.5389085
23,0.23232323,-7.542194
24,0.24242425,-7.546032
25,0.25252524,-7.550053
26,0.26262626,-7.5549917
27,0.27272728,-7.55991
28,0.28282827,-7.5658116
29,0.2929293,-7.5729437
30,0.3030303,-7.581016
31,0.3131313,-7.589748
32,0.32323232,-7.600284
33,0.33333334,-7.612611
34,0.34343433,-7.626502
35,0.35353535,-7.6418843
36,0.36363637,-7.659935
37,0.37373737,-7.679996
38,0.3838384,-7.7033515
39,0.3939394,-7.7305984
40,0.4040404,-7.758681
41,0.41414142,-7.7909317
42,0.42424244,-7.828185
43,0.43434343,-7.8685884
44,0.44444445,-7.9147205
45,0.45454547,-7.971256
46,0.46464646,-8.032513
47,0.47474748,-8.101514
48,0.4848485,-8.175125
49,0.4949495,-8.259483
50,0.5050505,-8.349831
51,0.5151515,-8.450079
52,0.5252525,-8.565499
53,0.53535354,-8.689442
54,0.54545456,-8.822151
55,0.5555556,-8.970255
56,0.56565654,-9.130286
57,0.57575756,-9.297791
58,0.5858586,-9.475206
59,0.5959596,-9.6574335
60,0.6060606,-9.841806
61,0.61616164,-10.025581
62,0.6262626,-10.219224
63,0.6363636,-10.412299
64,0.64646465,-10.582425
65,0.65656567,-10.747506
66,0.6666667,-10.900108
67,0.6767677,-11.040205
68,0.68686867,-11.17061
69,0.6969697,-11.268387
70,0.7070707,-11.343567
71,0.7171717,-11.389985
72,0.72727275,-11.4135475
73,0.7373737,-11.419223
74,0.74747473,-11.393898
75,0.75757575,-11.357055
76,0.7676768,-11.300107
77,0.7777778,-11.225256
78,0.7878788,-11.138621
79,0.7979798,-11.054222
80,0.8080808,-10.95735
81,0.8181818,-10.868652
82,0.82828283,-10.795219
83,0.83838385,-10.729989
84,0.8484849,-10.68715
85,0.85858583,-10.665672
86,0.86868685,-10.678822
87,0.8787879,-10.742919
88,0.8888889,-10.849892
89,0.8989899,-10.999726
90,0.90909094,-11.205678
91,0.9191919,-11.479575
92,0.9292929,-11.816794
93,0.93939394,-12.178022
94,0.94949496,-12.601055
95,0.959596,-13.096048
96,0.969697,-13.627337
97,0.97979796,-14.23982
98,0.989899,-14.949691
99,1.0,-15.703783
