index,timestep,sample
0,0.0,-4.011664
1,0.01010101,-4.0117445
2,0.02020202,-4.011879
3,0.030303031,-4.0120945
4,0.04040404,-4.012105
5,0.05050505,-4.0122437
6,0.060606062,-4.0123963
7,0.07070707,-4.0125375
8,0.08080808,-4.0127015
9,0.09090909,-4.0128274
10,0.1010101,-4.013176
11,0.11111111,-4.0135374
12,0.121212125,-4.0138845
13,0.13131313,-4.01438
14,0.14141414,-4.015014
15,0.15151516,-4.0156083
16,0.16161616,-4.0163083
17,0.17171717,-4.0171337
18,0.18181819,-4.0180616
19,0.1919192,-4.0193496
20,0.2020202,-4.0207334
21,0.21212122,-4.022488
22,0.22222222,-4.024516
23,0.23232323,-4.0270276
24,0.24242425,-4.0300136
25,0.25252524,-4.0331373
26,0.26262626,-4.0362706
27,0.27272728,-4.0395894
28,0.28282827,-4.0434093
29,0.2929293,-4.0481877
30,0.3030303,-4.0532413
31,0.3131313,-4.0590844
32,0.32323232,-4.067307
33,0.33333334,-4.0764446
34,0.34343433,-4.0853977
35,0.35353535,-4.0957026
36,0.36363637,-4.1073856
37,0.37373737,-4.120443
38,0.3838384,-4.1354437
39,0.3939394,-4.1523547
40,0.4040404,-4.170945
41,0.41414142,-4.1906476
42,0.42424244,-4.2161436
43,0.43434343,-4.2442493
44,0.44444445,-4.274919
45,0.45454547,-4.310048
46,0.46464646,-4.349735
47,0.47474748,-4.394777
48,0.4848485,-4.44497
49,0.4949495,-4.5002418
50,0.5050505,-4.5648894
51,0.5151515,-4.6350965
52,0.5252525,-4.7157884
53,0.53535354,-4.8064055
54,0.54545456,-4.9078107
55,0.5555556,-5.0177417
56,0.56565654,-5.1345205
57,0.57575756,-5.2610083
58,0.5858586,-5.3999915
59,0.5959596,-5.552186
60,0.6060606,-5.715127
61,0.61616164,-5.8897166
62,0.6262626,-6.0714693
63,0.6363636,-6.2651305
64,0.64646465,-6.4528484
65,0.65656567,-6.6350985
66,0.6666667,-6.818012
67,0.6767677,-6.9854045
68,0.68686867,-7.143991
69,0.6969697,-7.281815
70,0.7070707,-7.4038477
71,0.7171717,-7.486317
72,0.72727275,-7.539108
73,0.7373737,-7.566342
74,0.74747473,-7.55321
75,0.75757575,-7.5200133
76,0.7676768,-7.4491487
77,0.7777778,-7.350826
78,0.7878788,-7.2315736
79,0.7979798,-7.103583
80,0.8080808,-6.9533634
81,0.8181818,-6.797704
82,0.82828283,-6.6454268
83,0.83838385,-6.4903307
84,0.8484849,-6.348045
85,0.85858583,-6.21739
86,0.86868685,-6.10943
87,0.8787879,-6.0397854
88,0.8888889,-5.996663
89,0.8989899,-5.976927
90,0.90909094,-5.9971147
91,0.9191919,-6.0668736
92,0.9292929,-6.1852636
93,0.93939394,-6.3109097
94,0.94949496,-6.4648128
95,0.959596,-6.6610246
96,0.969697,-6.8571014
97,0.97979796,-7.1078405
98,0.989899,-7.4228973
99,1.0,-7.758953
