index,timestep,sample
0,0.0,41.560204
1,0.01010101,41.560204
2,0.02020202,41.560204
3,0.030303031,41.560196
4,0.04040404,41.560173
5,0.05050505,41.560158
6,0.060606062,41.56015
7,0.07070707,41.560123
8,0.08080808,41.560097
9,0.09090909,41.560047
10,0.1010101,41.55997
11,0.11111111,41.55995
12,0.121212125,41.559925
13,0.13131313,41.55995
14,0.14141414,41.559986
15,0.15151516,41.55998
16,0.16161616,41.560017
17,0.17171717,41.559998
18,0.18181819,41.56002
19,0.1919192,41.56002
20,0.2020202,41.56006
21,0.21212122,41.560204
22,0.22222222,41.560352
23,0.23232323,41.560593
24,0.24242425,41.560776
25,0.25252524,41.561016
26,0.26262626,41.56128
27,0.27272728,41.561813
28,0.28282827,41.562447
29,0.2929293,41.56301
30,0.3030303,41.563797
31,0.3131313,41.56445
32,0.32323232,41.56544
33,0.33333334,41.56686
34,0.34343433,41.567608
35,0.35353535,41.568428
36,0.36363637,41.569866
37,0.37373737,41.571404
38,0.3838384,41.57282
39,0.3939394,41.574806
40,0.4040404,41.57677
41,0.41414142,41.57834
42,0.42424244,41.58083
43,0.43434343,41.583874
44,0.44444445,41.58741
45,0.45454547,41.591095
46,0.46464646,41.59567
47,0.47474748,41.600773
48,0.4848485,41.60722
49,0.4949495,41.615215
50,0.5050505,41.62541
51,0.5151515,41.63655
52,0.5252525,41.649345
53,0.53535354,41.663246
54,0.54545456,41.678528
55,0.5555556,41.694244
56,0.56565654,41.711533
57,0.57575756,41.73081
58,0.5858586,41.753216
59,0.5959596,41.77791
60,0.6060606,41.80527
61,0.61616164,41.836487
62,0.6262626,41.867146
63,0.6363636,41.90142
64,0.64646465,41.937717
65,0.65656567,41.978813
66,0.6666667,42.02678
67,0.6767677,42.075287
68,0.68686867,42.125153
69,0.6969697,42.181885
70,0.7070707,42.238388
71,0.7171717,42.302803
72,0.72727275,42.39188
73,0.7373737,42.479656
74,0.74747473,42.592106
75,0.75757575,42.74594
76,0.7676768,42.91008
77,0.7777778,43.117645
78,0.7878788,43.386898
79,0.7979798,43.736557
80,0.8080808,44.129562
81,0.8181818,44.659817
82,0.82828283,45.301098
83,0.83838385,46.05598
84,0.8484849,46.945618
85,0.85858583,47.97917
86,0.86868685,49.14983
87,0.8787879,50.498367
88,0.8888889,52.04636
89,0.8989899,53.783756
90,0.90909094,55.70924
91,0.9191919,57.888676
92,0.9292929,60.286484
93,0.93939394,62.896584
94,0.94949496,65.80288
95,0.959596,68.96925
96,0.969697,72.42936
97,0.97979796,76.19877
98,0.989899,80.32638
99,1.0,84.76679
