index,timestep,sample
0,0.0,-1.3014873
1,0.01010101,-1.3015192
2,0.02020202,-1.3015883
3,0.030303031,-1.3017434
4,0.04040404,-1.3017522
5,0.05050505,-1.3018286
6,0.060606062,-1.301911
7,0.07070707,-1.3019376
8,0.08080808,-1.3020494
9,0.09090909,-1.302142
10,0.1010101,-1.3023409
11,0.11111111,-1.3024869
12,0.121212125,-1.302654
13,0.13131313,-1.3029678
14,0.14141414,-1.3032572
15,0.15151516,-1.3036314
16,0.16161616,-1.3040283
17,0.17171717,-1.3044043
18,0.18181819,-1.3047996
19,0.1919192,-1.3054247
20,0.2020202,-1.3061051
21,0.21212122,-1.3070072
22,0.22222222,-1.3079679
23,0.23232323,-1.309222
24,0.24242425,-1.3107518
25,0.25252524,-1.3122122
26,0.26262626,-1.3134248
27,0.27272728,-1.314893
28,0.28282827,-1.3165314
29,0.2929293,-1.3186659
30,0.3030303,-1.320591
31,0.3131313,-1.323018
32,0.32323232,-1.3271545
33,0.33333334,-1.3308877
34,0.34343433,-1.3341881
35,0.35353535,-1.3382065
36,0.36363637,-1.3426093
37,0.37373737,-1.3477052
38,0.3838384,-1.3529236
39,0.3939394,-1.3588705
40,0.4040404,-1.365406
41,0.41414142,-1.3721006
42,0.42424244,-1.3812732
43,0.43434343,-1.3914354
44,0.44444445,-1.4022806
45,0.45454547,-1.4146335
46,0.46464646,-1.428642
47,0.47474748,-1.4445277
48,0.4848485,-1.4621657
49,0.4949495,-1.4809184
50,0.5050505,-1.5039883
51,0.5151515,-1.5286218
52,0.5252525,-1.557035
53,0.53535354,-1.5883528
54,0.54545456,-1.6245011
55,0.5555556,-1.6628879
56,0.56565654,-1.7019612
57,0.57575756,-1.7446135
58,0.5858586,-1.7914993
59,0.5959596,-1.8436978
60,0.6060606,-1.8997091
61,0.61616164,-1.9591846
62,0.6262626,-2.0179188
63,0.6363636,-2.0790448
64,0.64646465,-2.1352954
65,0.65656567,-2.1856596
66,0.6666667,-2.23367
67,0.6767677,-2.2678208
68,0.68686867,-2.2910593
69,0.6969697,-2.3012688
70,0.7070707,-2.301149
71,0.7171717,-2.2704859
72,0.72727275,-2.2132506
73,0.7373737,-2.1316867
74,0.74747473,-2.0246778
75,0.75757575,-1.8925837
76,0.7676768,-1.7322922
77,0.7777778,-1.5362422
78,0.7878788,-1.3255063
79,0.7979798,-1.1091353
80,0.8080808,-0.8712601
81,0.8181818,-0.6194335
82,0.82828283,-0.3718412
83,0.83838385,-0.11288488
84,0.8484849,0.14623499
85,0.85858583,0.4093341
86,0.86868685,0.6701697
87,0.8787879,0.91623986
88,0.8888889,1.160681
89,0.8989899,1.4128119
90,0.90909094,1.6481847
91,0.9191919,1.8666543
92,0.9292929,2.0647104
93,0.93939394,2.2845023
94,0.94949496,2.5290475
95,0.959596,2.7741406
96,0.969697,3.0637693
97,0.97979796,3.3466444
98,0.989899,3.6384437
99,1.0,3.9326286
