index,timestep,sample
0,0.0,-25.297964
1,0.01010101,-25.297907
2,0.02020202,-25.297842
3,0.030303031,-25.297766
4,0.04040404,-25.297745
5,0.05050505,-25.297697
6,0.060606062,-25.29758
7,0.07070707,-25.2974
8,0.08080808,-25.297316
9,0.09090909,-25.29727
10,0.1010101,-25.297165
11,0.11111111,-25.297047
12,0.121212125,-25.296883
13,0.13131313,-25.296686
14,0.14141414,-25.296436
15,0.15151516,-25.296202
16,0.16161616,-25.29582
17,0.17171717,-25.295465
18,0.18181819,-25.295042
19,0.1919192,-25.294619
20,0.2020202,-25.294222
21,0.21212122,-25.29363
22,0.22222222,-25.29311
23,0.23232323,-25.292383
24,0.24242425,-25.29172
25,0.25252524,-25.290985
26,0.26262626,-25.28971
27,0.27272728,-25.288532
28,0.28282827,-25.286848
29,0.2929293,-25.285149
30,0.3030303,-25.283
31,0.3131313,-25.280787
32,0.32323232,-25.279066
33,0.33333334,-25.275951
34,0.34343433,-25.272318
35,0.35353535,-25.268496
36,0.36363637,-25.26347
37,0.37373737,-25.257889
38,0.3838384,-25.250443
39,0.3939394,-25.24236
40,0.4040404,-25.234505
41,0.41414142,-25.224487
42,0.42424244,-25.213993
43,0.43434343,-25.200674
44,0.44444445,-25.184631
45,0.45454547,-25.165165
46,0.46464646,-25.145609
47,0.47474748,-25.12298
48,0.4848485,-25.097878
49,0.4949495,-25.065887
50,0.5050505,-25.031954
51,0.5151515,-24.994892
52,0.5252525,-24.950409
53,0.53535354,-24.899551
54,0.54545456,-24.843718
55,0.5555556,-24.777
56,0.56565654,-24.701468
57,0.57575756,-24.62041
58,0.5858586,-24.529284
59,0.5959596,-24.430136
60,0.6060606,-24.323492
61,0.61616164,-24.207565
62,0.6262626,-24.079058
63,0.6363636,-23.94136
64,0.64646465,-23.801788
65,0.65656567,-23.655191
66,0.6666667,-23.505032
67,0.6767677,-23.354929
68,0.68686867,-23.211926
69,0.6969697,-23.08312
70,0.7070707,-22.96762
71,0.7171717,-22.875578
72,0.72727275,-22.79575
73,0.7373737,-22.7407
74,0.74747473,-22.728537
75,0.75757575,-22.729425
76,0.7676768,-22.756123
77,0.7777778,-22.800508
78,0.7878788,-22.89764
79,0.7979798,-23.030588
80,0.8080808,-23.18038
81,0.8181818,-23.39022
82,0.82828283,-23.654215
83,0.83838385,-23.964394
84,0.8484849,-24.33493
85,0.85858583,-24.759022
86,0.86868685,-25.252483
87,0.8787879,-25.834143
88,0.8888889,-26.51631
89,0.8989899,-27.292799
90,0.90909094,-28.181955
91,0.9191919,-29.20743
92,0.9292929,-30.341303
93,0.93939394,-31.56818
94,0.94949496,-32.96662
95,0.959596,-34.49772
96,0.969697,-36.172558
97,0.97979796,-38.030075
98,0.989899,-40.0825
99,1.0,-42.287327
