index,timestep,sample
0,0.0,-1.7923342
1,0.01010101,-1.7923765
2,0.02020202,-1.7924592
3,0.030303031,-1.7926284
4,0.04040404,-1.7926425
5,0.05050505,-1.7927353
6,0.060606062,-1.7928325
7,0.07070707,-1.792881
8,0.08080808,-1.7930049
9,0.09090909,-1.7931056
10,0.1010101,-1.7933344
11,0.11111111,-1.7935232
12,0.121212125,-1.7937278
13,0.13131313,-1.7940805
14,0.14141414,-1.794437
15,0.15151516,-1.794855
16,0.16161616,-1.7953109
17,0.17171717,-1.7957722
18,0.18181819,-1.796269
19,0.1919192,-1.7970268
20,0.2020202,-1.7978556
21,0.21212122,-1.798928
22,0.22222222,-1.800095
23,0.23232323,-1.8015968
24,0.24242425,-1.8034073
25,0.25252524,-1.8051875
26,0.26262626,-1.8067541
27,0.27272728,-1.8085693
28,0.28282827,-1.8106123
29,0.2929293,-1.8132274
30,0.3030303,-1.815719
31,0.3131313,-1.8187721
32,0.32323232,-1.8236841
33,0.33333334,-1.8284327
34,0.34343433,-1.8327501
35,0.35353535,-1.8379043
36,0.36363637,-1.8436095
37,0.37373737,-1.8501431
38,0.3838384,-1.85712
39,0.3939394,-1.8650111
40,0.4040404,-1.8737252
41,0.41414142,-1.8827173
42,0.42424244,-1.8948258
43,0.43434343,-1.9081707
44,0.44444445,-1.9225225
45,0.45454547,-1.9388633
46,0.46464646,-1.9574049
47,0.47474748,-1.9784261
48,0.4848485,-2.0018282
49,0.4949495,-2.0270374
50,0.5050505,-2.057535
51,0.5151515,-2.090327
52,0.5252525,-2.1281104
53,0.53535354,-2.170099
54,0.54545456,-2.2180734
55,0.5555556,-2.2693546
56,0.56565654,-2.3224242
57,0.57575756,-2.3802147
58,0.5858586,-2.4437878
59,0.5959596,-2.514238
60,0.6060606,-2.5898392
61,0.61616164,-2.6705832
62,0.6262626,-2.7518566
63,0.6363636,-2.837792
64,0.64646465,-2.919042
65,0.65656567,-2.9941046
66,0.6666667,-3.0683165
67,0.6767677,-3.1280549
68,0.68686867,-3.1774645
69,0.6969697,-3.213321
70,0.7070707,-3.2384744
71,0.7171717,-3.2316506
72,0.72727275,-3.196473
73,0.7373737,-3.1365273
74,0.74747473,-3.0493948
75,0.75757575,-2.9378006
76,0.7676768,-2.794889
77,0.7777778,-2.617653
78,0.7878788,-2.4255219
79,0.7979798,-2.226255
80,0.8080808,-2.004173
81,0.8181818,-1.7693818
82,0.82828283,-1.5380236
83,0.83838385,-1.29619
84,0.8484849,-1.0564792
85,0.85858583,-0.8154117
86,0.86868685,-0.5800421
87,0.8787879,-0.3641263
88,0.8888889,-0.15459669
89,0.8989899,0.056924462
90,0.90909094,0.24747524
91,0.9191919,0.41444728
92,0.9292929,0.5553458
93,0.93939394,0.71243995
94,0.94949496,0.8846285
95,0.959596,1.0510055
96,0.969697,1.255013
97,0.97979796,1.4427058
98,0.989899,1.6256042
99,1.0,1.8076613
