index,timestep,sample
0,0.0,0.12359444
1,0.01010101,0.123596914
2,0.02020202,0.123571955
3,0.030303031,0.12346546
4,0.04040404,0.12348367
5,0.05050505,0.1234654
6,0.060606062,0.123430796
7,0.07070707,0.1234723
8,0.08080808,0.12340169
9,0.09090909,0.123337634
10,0.1010101,0.12323287
11,0.11111111,0.12321923
12,0.121212125,0.123171054
13,0.13131313,0.12298348
14,0.14141414,0.12289901
15,0.15151516,0.12266101
16,0.16161616,0.122445755
17,0.17171717,0.122329384
18,0.18181819,0.12224143
19,0.1919192,0.12202466
20,0.2020202,0.121809945
21,0.21212122,0.12143083
22,0.22222222,0.12109134
23,0.23232323,0.12059261
24,0.24242425,0.11990488
25,0.25252524,0.11939767
26,0.26262626,0.11923113
27,0.27272728,0.11880463
28,0.28282827,0.11837342
29,0.2929293,0.117635876
30,0.3030303,0.11736608
31,0.3131313,0.11677408
32,0.32323232,0.114928775
33,0.33333334,0.114189655
34,0.34343433,0.11382378
35,0.35353535,0.1130846
36,0.36363637,0.11244321
37,0.37373737,0.11154032
38,0.3838384,0.111429065
39,0.3939394,0.111085474
40,0.4040404,0.11087041
41,0.41414142,0.11079644
42,0.42424244,0.110075526
43,0.43434343,0.10900196
44,0.44444445,0.108195506
45,0.45454547,0.107255645
46,0.46464646,0.10628039
47,0.47474748,0.1051063
48,0.4848485,0.10401973
49,0.4949495,0.10386819
50,0.5050505,0.1022202
51,0.5151515,0.10119061
52,0.5252525,0.09994688
53,0.53535354,0.09958191
54,0.54545456,0.09782251
55,0.5555556,0.09697982
56,0.56565654,0.09874685
57,0.57575756,0.100283995
58,0.5858586,0.10219792
59,0.5959596,0.10346552
60,0.6060606,0.10490838
61,0.61616164,0.107857466
62,0.6262626,0.11519425
63,0.6363636,0.12681502
64,0.64646465,0.14393777
65,0.65656567,0.16608423
66,0.6666667,0.1955019
67,0.6767677,0.23694196
68,0.68686867,0.29065603
69,0.6969697,0.35616207
70,0.7070707,0.43027687
71,0.7171717,0.530741
72,0.72727275,0.6517016
73,0.7373737,0.7945386
74,0.74747473,0.9575235
75,0.75757575,1.1470336
76,0.7676768,1.355188
77,0.7777778,1.6008738
78,0.7878788,1.8595912
79,0.7979798,2.1198616
80,0.8080808,2.3968558
81,0.8181818,2.689691
82,0.82828283,2.9777408
83,0.83838385,3.2794032
84,0.8484849,3.5874872
85,0.85858583,3.9069133
86,0.86868685,4.2333965
87,0.8787879,4.558923
88,0.8888889,4.896877
89,0.8989899,5.2584987
90,0.90909094,5.6151814
91,0.9191919,5.975638
92,0.9292929,6.3331575
93,0.93939394,6.7280564
94,0.94949496,7.174032
95,0.959596,7.6340036
96,0.969697,8.156918
97,0.97979796,8.701992
98,0.989899,9.29139
99,1.0,9.893377
