index,timestep,sample
0,0.0,-29.400038
1,0.01010101,-29.40004
2,0.02020202,-29.400043
3,0.030303031,-29.40004
4,0.04040404,-29.400085
5,0.05050505,-29.400126
6,0.060606062,-29.400099
7,0.07070707,-29.400034
8,0.08080808,-29.400036
9,0.09090909,-29.400072
10,0.1010101,-29.400095
11,0.11111111,-29.400127
12,0.121212125,-29.400122
13,0.13131313,-29.4001
14,0.14141414,-29.400106
15,0.15151516,-29.400105
16,0.16161616,-29.399992
17,0.17171717,-29.399961
18,0.18181819,-29.399925
19,0.1919192,-29.399927
20,0.2020202,-29.399967
21,0.21212122,-29.39995
22,0.22222222,-29.400045
23,0.23232323,-29.400024
24,0.24242425,-29.400095
25,0.25252524,-29.40024
26,0.26262626,-29.400148
27,0.27272728,-29.400167
28,0.28282827,-29.400015
29,0.2929293,-29.400063
30,0.3030303,-29.400179
31,0.3131313,-29.400385
32,0.32323232,-29.400984
33,0.33333334,-29.401342
34,0.34343433,-29.401415
35,0.35353535,-29.401546
36,0.36363637,-29.401745
37,0.37373737,-29.402073
38,0.3838384,-29.40182
39,0.3939394,-29.401838
40,0.4040404,-29.402407
41,0.41414142,-29.402119
42,0.42424244,-29.403166
43,0.43434343,-29.403475
44,0.44444445,-29.40203
45,0.45454547,-29.400515
46,0.46464646,-29.401012
47,0.47474748,-29.400606
48,0.4848485,-29.400513
49,0.4949495,-29.39783
50,0.5050505,-29.396326
51,0.5151515,-29.395103
52,0.5252525,-29.392048
53,0.53535354,-29.38788
54,0.54545456,-29.383316
55,0.5555556,-29.375265
56,0.56565654,-29.365562
57,0.57575756,-29.35639
58,0.5858586,-29.34605
59,0.5959596,-29.336592
60,0.6060606,-29.326641
61,0.61616164,-29.316326
62,0.6262626,-29.302704
63,0.6363636,-29.292198
64,0.64646465,-29.282219
65,0.65656567,-29.268696
66,0.6666667,-29.259588
67,0.6767677,-29.246725
68,0.68686867,-29.235779
69,0.6969697,-29.238718
70,0.7070707,-29.247072
71,0.7171717,-29.267426
72,0.72727275,-29.310871
73,0.7373737,-29.385477
74,0.74747473,-29.509073
75,0.75757575,-29.658909
76,0.7676768,-29.845875
77,0.7777778,-30.065437
78,0.7878788,-30.365623
79,0.7979798,-30.716478
80,0.8080808,-31.104454
81,0.8181818,-31.578808
82,0.82828283,-32.129158
83,0.83838385,-32.750706
84,0.8484849,-33.460865
85,0.85858583,-34.254265
86,0.86868685,-35.149593
87,0.8787879,-36.162792
88,0.8888889,-37.318035
89,0.8989899,-38.59717
90,0.90909094,-40.017654
91,0.9191919,-41.616364
92,0.9292929,-43.362274
93,0.93939394,-45.262417
94,0.94949496,-47.395428
95,0.959596,-49.70514
96,0.969697,-52.219093
97,0.97979796,-54.958565
98,0.989899,-57.97276
99,1.0,-61.22195
