index,timestep,sample
0,0.0,24.874865
1,0.01010101,24.87467
2,0.02020202,24.874447
3,0.030303031,24.874262
4,0.04040404,24.87412
5,0.05050505,24.873856
6,0.060606062,24.873573
7,0.07070707,24.873081
8,0.08080808,24.872784
9,0.09090909,24.872551
10,0.1010101,24.87191
11,0.11111111,24.871305
12,0.121212125,24.870817
13,0.13131313,24.870274
14,0.14141414,24.869663
15,0.15151516,24.869032
16,0.16161616,24.867981
17,0.17171717,24.866941
18,0.18181819,24.865828
19,0.1919192,24.864714
20,0.2020202,24.863554
21,0.21212122,24.86206
22,0.22222222,24.859943
23,0.23232323,24.857653
24,0.24242425,24.855444
25,0.25252524,24.852901
26,0.26262626,24.849586
27,0.27272728,24.84633
28,0.28282827,24.842464
29,0.2929293,24.837318
30,0.3030303,24.832106
31,0.3131313,24.82585
32,0.32323232,24.8188
33,0.33333334,24.811068
34,0.34343433,24.802214
35,0.35353535,24.793434
36,0.36363637,24.781082
37,0.37373737,24.766052
38,0.3838384,24.749506
39,0.3939394,24.730774
40,0.4040404,24.71031
41,0.41414142,24.687416
42,0.42424244,24.66167
43,0.43434343,24.63117
44,0.44444445,24.5973
45,0.45454547,24.558098
46,0.46464646,24.51401
47,0.47474748,24.466627
48,0.4848485,24.413158
49,0.4949495,24.344036
50,0.5050505,24.269098
51,0.5151515,24.186256
52,0.5252525,24.09233
53,0.53535354,23.987675
54,0.54545456,23.867407
55,0.5555556,23.733965
56,0.56565654,23.586218
57,0.57575756,23.426119
58,0.5858586,23.250343
59,0.5959596,23.060009
60,0.6060606,22.857594
61,0.61616164,22.644327
62,0.6262626,22.425014
63,0.6363636,22.209969
64,0.64646465,22.006325
65,0.65656567,21.80812
66,0.6666667,21.619938
67,0.6767677,21.468676
68,0.68686867,21.34823
69,0.6969697,21.270086
70,0.7070707,21.23017
71,0.7171717,21.22977
72,0.72727275,21.217525
73,0.7373737,21.265123
74,0.74747473,21.351673
75,0.75757575,21.429976
76,0.7676768,21.559635
77,0.7777778,21.715044
78,0.7878788,21.897861
79,0.7979798,22.098894
80,0.8080808,22.338026
81,0.8181818,22.628199
82,0.82828283,22.972418
83,0.83838385,23.365053
84,0.8484849,23.804531
85,0.85858583,24.313065
86,0.86868685,24.900385
87,0.8787879,25.591309
88,0.8888889,26.395824
89,0.8989899,27.31701
90,0.90909094,28.315483
91,0.9191919,29.463987
92,0.9292929,30.743517
93,0.93939394,32.131924
94,0.94949496,33.69028
95,0.959596,35.344067
96,0.969697,37.18003
97,0.97979796,39.20096
98,0.989899,41.398495
99,1.0,43.743145
