index,timestep,sample
0,0.0,0.18040396
1,0.01010101,0.18040793
2,0.02020202,0.18038486
3,0.030303031,0.18028052
4,0.04040404,0.18030013
5,0.05050505,0.18028446
6,0.060606062,0.18025191
7,0.07070707,0.18029627
8,0.08080808,0.18022749
9,0.09090909,0.18016472
10,0.1010101,0.18006395
11,0.11111111,0.18005583
12,0.121212125,0.18001269
13,0.13131313,0.1798305
14,0.14141414,0.17975453
15,0.15151516,0.17952228
16,0.16161616,0.17931461
17,0.17171717,0.17920901
18,0.18181819,0.17913373
19,0.1919192,0.17893392
20,0.2020202,0.17873868
21,0.21212122,0.17838123
22,0.22222222,0.1780672
23,0.23232323,0.17759962
24,0.24242425,0.17694628
25,0.25252524,0.17647782
26,0.26262626,0.17635374
27,0.27272728,0.17597008
28,0.28282827,0.17558827
29,0.2929293,0.17490672
30,0.3030303,0.17470372
31,0.3131313,0.1741858
32,0.32323232,0.17243305
33,0.33333334,0.17181496
34,0.34343433,0.1715662
35,0.35353535,0.1709579
36,0.36363637,0.1704671
37,0.37373737,0.16973332
38,0.3838384,0.16982746
39,0.3939394,0.1697081
40,0.4040404,0.16974667
41,0.41414142,0.16993791
42,0.42424244,0.16955405
43,0.43434343,0.16884185
44,0.44444445,0.1684354
45,0.45454547,0.16795056
46,0.46464646,0.16749679
47,0.47474748,0.16690949
48,0.4848485,0.16648455
49,0.4949495,0.16707844
50,0.5050505,0.16628923
51,0.5151515,0.16620767
52,0.5252525,0.16605705
53,0.53535354,0.16693795
54,0.54545456,0.16656505
55,0.5555556,0.16723925
56,0.56565654,0.1706593
57,0.57575756,0.17398643
58,0.5858586,0.17788093
59,0.5959596,0.18132257
60,0.6060606,0.18510772
61,0.61616164,0.1906061
62,0.6262626,0.20064421
63,0.6363636,0.21523045
64,0.64646465,0.2353504
65,0.65656567,0.2604798
66,0.6666667,0.29308772
67,0.6767677,0.3376605
68,0.68686867,0.3945536
69,0.6969697,0.4631967
70,0.7070707,0.5403631
71,0.7171717,0.6437012
72,0.72727275,0.7672984
73,0.7373737,0.9126352
74,0.74747473,1.0778654
75,0.75757575,1.2696581
76,0.7676768,1.4796848
77,0.7777778,1.727211
78,0.7878788,1.9876294
79,0.7979798,2.2494423
80,0.8080808,2.5277681
81,0.8181818,2.8219516
82,0.82828283,3.111384
83,0.83838385,3.4145198
84,0.8484849,3.724315
85,0.85858583,4.045751
86,0.86868685,4.374621
87,0.8787879,4.7030997
88,0.8888889,5.044581
89,0.8989899,5.410358
90,0.90909094,5.7716603
91,0.9191919,6.137606
92,0.9292929,6.501358
93,0.93939394,6.903099
94,0.94949496,7.3569202
95,0.959596,7.8251534
96,0.969697,8.357053
97,0.97979796,8.912305
98,0.989899,9.513168
99,1.0,10.127111
