index,timestep,sample
0,0.0,-41.12201
1,0.01010101,-41.122173
2,0.02020202,-41.122337
3,0.030303031,-41.12255
4,0.04040404,-41.122837
5,0.05050505,-41.123173
6,0.060606062,-41.123444
7,0.07070707,-41.123684
8,0.08080808,-41.12396
9,0.09090909,-41.124268
10,0.1010101,-41.124607
11,0.11111111,-41.125122
12,0.121212125,-41.12557
13,0.13131313,-41.126087
14,0.14141414,-41.12678
15,0.15151516,-41.127384
16,0.16161616,-41.128067
17,0.17171717,-41.128826
18,0.18181819,-41.12987
19,0.1919192,-41.13095
20,0.2020202,-41.132156
21,0.21212122,-41.133816
22,0.22222222,-41.135906
23,0.23232323,-41.137836
24,0.24242425,-41.139988
25,0.25252524,-41.142643
26,0.26262626,-41.145702
27,0.27272728,-41.148827
28,0.28282827,-41.152596
29,0.2929293,-41.157707
30,0.3030303,-41.164017
31,0.3131313,-41.170937
32,0.32323232,-41.17759
33,0.33333334,-41.18657
34,0.34343433,-41.19608
35,0.35353535,-41.206585
36,0.36363637,-41.221443
37,0.37373737,-41.237
38,0.3838384,-41.25445
39,0.3939394,-41.2754
40,0.4040404,-41.29714
41,0.41414142,-41.321724
42,0.42424244,-41.350227
43,0.43434343,-41.384262
44,0.44444445,-41.418377
45,0.45454547,-41.460552
46,0.46464646,-41.51146
47,0.47474748,-41.56603
48,0.4848485,-41.6281
49,0.4949495,-41.698452
50,0.5050505,-41.778477
51,0.5151515,-41.867535
52,0.5252525,-41.97003
53,0.53535354,-42.08551
54,0.54545456,-42.213593
55,0.5555556,-42.360302
56,0.56565654,-42.524654
57,0.57575756,-42.708935
58,0.5858586,-42.919804
59,0.5959596,-43.15941
60,0.6060606,-43.42296
61,0.61616164,-43.71765
62,0.6262626,-44.044827
63,0.6363636,-44.412735
64,0.64646465,-44.81162
65,0.65656567,-45.254364
66,0.6666667,-45.750797
67,0.6767677,-46.300808
68,0.68686867,-46.8924
69,0.6969697,-47.562614
70,0.7070707,-48.294464
71,0.7171717,-49.085804
72,0.72727275,-49.95994
73,0.7373737,-50.922855
74,0.74747473,-51.95347
75,0.75757575,-53.082825
76,0.7676768,-54.312004
77,0.7777778,-55.62764
78,0.7878788,-57.092365
79,0.7979798,-58.664486
80,0.8080808,-60.419342
81,0.8181818,-62.279
82,0.82828283,-64.297
83,0.83838385,-66.465904
84,0.8484849,-68.820915
85,0.85858583,-71.38124
86,0.86868685,-74.18065
87,0.8787879,-77.247665
88,0.8888889,-80.552444
89,0.8989899,-84.101746
90,0.90909094,-87.97245
91,0.9191919,-92.19299
92,0.9292929,-96.67209
93,0.93939394,-101.52804
94,0.94949496,-106.804855
95,0.959596,-112.48042
96,0.969697,-118.66839
97,0.97979796,-125.25803
98,0.989899,-132.38408
99,1.0,-140.04677
