index,timestep,sample
0,0.0,-25.021338
1,0.01010101,-25.021276
2,0.02020202,-25.021206
3,0.030303031,-25.021126
4,0.04040404,-25.021101
5,0.05050505,-25.021048
6,0.060606062,-25.020927
7,0.07070707,-25.020739
8,0.08080808,-25.020649
9,0.09090909,-25.020597
10,0.1010101,-25.020481
11,0.11111111,-25.02035
12,0.121212125,-25.020174
13,0.13131313,-25.019966
14,0.14141414,-25.019697
15,0.15151516,-25.019445
16,0.16161616,-25.019047
17,0.17171717,-25.018665
18,0.18181819,-25.018213
19,0.1919192,-25.017756
20,0.2020202,-25.017324
21,0.21212122,-25.016691
22,0.22222222,-25.016127
23,0.23232323,-25.015347
24,0.24242425,-25.014624
25,0.25252524,-25.01382
26,0.26262626,-25.012455
27,0.27272728,-25.011189
28,0.28282827,-25.009388
29,0.2929293,-25.00756
30,0.3030303,-25.005245
31,0.3131313,-25.002855
32,0.32323232,-25.000956
33,0.33333334,-24.997581
34,0.34343433,-24.993671
35,0.35353535,-24.98956
36,0.36363637,-24.984177
37,0.37373737,-24.978176
38,0.3838384,-24.970222
39,0.3939394,-24.961575
40,0.4040404,-24.953123
41,0.41414142,-24.942436
42,0.42424244,-24.931126
43,0.43434343,-24.916882
44,0.44444445,-24.89985
45,0.45454547,-24.879177
46,0.46464646,-24.85828
47,0.47474748,-24.834152
48,0.4848485,-24.807364
49,0.4949495,-24.773413
50,0.5050505,-24.737305
51,0.5151515,-24.697834
52,0.5252525,-24.650581
53,0.53535354,-24.596613
54,0.54545456,-24.53737
55,0.5555556,-24.466831
56,0.56565654,-24.387056
57,0.57575756,-24.301418
58,0.5858586,-24.205196
59,0.5959596,-24.100489
60,0.6060606,-23.987967
61,0.61616164,-23.865768
62,0.6262626,-23.730675
63,0.6363636,-23.585758
64,0.64646465,-23.4392
65,0.65656567,-23.286097
66,0.6666667,-23.129402
67,0.6767677,-22.973936
68,0.68686867,-22.826382
69,0.6969697,-22.693542
70,0.7070707,-22.574902
71,0.7171717,-22.480417
72,0.72727275,-22.397352
73,0.7373737,-22.338463
74,0.74747473,-22.321426
75,0.75757575,-22.31665
76,0.7676768,-22.336637
77,0.7777778,-22.373207
78,0.7878788,-22.460398
79,0.7979798,-22.582403
80,0.8080808,-22.720194
81,0.8181818,-22.9162
82,0.82828283,-23.164984
83,0.83838385,-23.458471
84,0.8484849,-23.810654
85,0.85858583,-24.214846
86,0.86868685,-24.686777
87,0.8787879,-25.245329
88,0.8888889,-25.902
89,0.8989899,-26.651123
90,0.90909094,-27.511076
91,0.9191919,-28.504528
92,0.9292929,-29.604229
93,0.93939394,-30.793589
94,0.94949496,-32.15047
95,0.959596,-33.63794
96,0.969697,-35.265396
97,0.97979796,-37.071938
98,0.989899,-39.068962
99,1.0,-41.21353
