index,timestep,sample
0,0.0,0.6843265
1,0.01010101,0.684344
2,0.02020202,0.6843382
3,0.030303031,0.68425375
4,0.04040404,0.6842867
5,0.05050505,0.68429494
6,0.060606062,0.68428123
7,0.07070707,0.6843514
8,0.08080808,0.6842994
9,0.09090909,0.6842486
10,0.1010101,0.6841841
11,0.11111111,0.68422586
12,0.121212125,0.6842284
13,0.13131313,0.68409526
14,0.14141414,0.68409574
15,0.15151516,0.6839157
16,0.16161616,0.6837767
17,0.17171717,0.6837682
18,0.18181819,0.683807
19,0.1919192,0.68375987
20,0.2020202,0.6837401
21,0.21212122,0.68357736
22,0.22222222,0.6834915
23,0.23232323,0.6833035
24,0.24242425,0.682958
25,0.25252524,0.682836
26,0.26262626,0.6830919
27,0.27272728,0.68309337
28,0.28282827,0.6831552
29,0.2929293,0.6829725
30,0.3030303,0.6833664
31,0.3131313,0.6835105
32,0.32323232,0.68258363
33,0.33333334,0.6830465
34,0.34343433,0.6838399
35,0.35353535,0.6843962
36,0.36363637,0.6852484
37,0.37373737,0.6860265
38,0.3838384,0.6879553
39,0.3939394,0.6898357
40,0.4040404,0.6921369
41,0.41414142,0.6946953
42,0.42424244,0.6973114
43,0.43434343,0.6998165
44,0.44444445,0.7029734
45,0.45454547,0.7065433
46,0.46464646,0.710743
47,0.47474748,0.71538514
48,0.4848485,0.72086257
49,0.4949495,0.728111
50,0.5050505,0.7349895
51,0.5151515,0.74337554
52,0.5252525,0.75299364
53,0.53535354,0.76501155
54,0.54545456,0.7770401
55,0.5555556,0.7912959
56,0.56565654,0.80952525
57,0.57575756,0.82889694
58,0.5858586,0.8505607
59,0.5959596,0.8735268
60,0.6060606,0.89838177
61,0.61616164,0.92684007
62,0.6262626,0.9612323
63,0.6363636,1.0025003
64,0.64646465,1.049631
65,0.65656567,1.101776
66,0.6666667,1.1632718
67,0.6767677,1.2363331
68,0.68686867,1.3221177
69,0.6969697,1.4193156
70,0.7070707,1.5242558
71,0.7171717,1.653722
72,0.72727275,1.8014286
73,0.7373737,1.969505
74,0.74747473,2.154964
75,0.75757575,2.3671749
76,0.7676768,2.5937872
77,0.7777778,2.8571768
78,0.7878788,3.1319084
79,0.7979798,3.4066033
80,0.8080808,3.695905
81,0.8181818,4.0010505
82,0.82828283,4.30194
83,0.83838385,4.61736
84,0.8484849,4.941514
85,0.85858583,5.280005
86,0.86868685,5.629341
87,0.8787879,5.983412
88,0.8888889,6.3556705
89,0.8989899,6.7577987
90,0.90909094,7.159575
91,0.9191919,7.5738997
92,0.9292929,7.992835
93,0.93939394,8.455125
94,0.94949496,8.9782715
95,0.959596,9.519268
96,0.969697,10.130436
97,0.97979796,10.775665
98,0.989899,11.477613
99,1.0,12.197415
