index,timestep,sample
0,0.0,11.321189
1,0.01010101,11.321329
2,0.02020202,11.321472
3,0.030303031,11.321673
4,0.04040404,11.321807
5,0.05050505,11.322092
6,0.060606062,11.322284
7,0.07070707,11.322822
8,0.08080808,11.32301
9,0.09090909,11.32311
10,0.1010101,11.323841
11,0.11111111,11.324667
12,0.121212125,11.325224
13,0.13131313,11.325689
14,0.14141414,11.326727
15,0.15151516,11.327668
16,0.16161616,11.328958
17,0.17171717,11.330849
18,0.18181819,11.332849
19,0.1919192,11.335034
20,0.2020202,11.337353
21,0.21212122,11.340184
22,0.22222222,11.343889
23,0.23232323,11.346801
24,0.24242425,11.351387
25,0.25252524,11.356287
26,0.26262626,11.362655
27,0.27272728,11.368065
28,0.28282827,11.374001
29,0.2929293,11.383222
30,0.3030303,11.393129
31,0.3131313,11.404304
32,0.32323232,11.415855
33,0.33333334,11.42988
34,0.34343433,11.448198
35,0.35353535,11.467834
36,0.36363637,11.492936
37,0.37373737,11.519721
38,0.3838384,11.548919
39,0.3939394,11.5833435
40,0.4040404,11.619806
41,0.41414142,11.664181
42,0.42424244,11.711046
43,0.43434343,11.767125
44,0.44444445,11.828136
45,0.45454547,11.9033375
46,0.46464646,11.9844265
47,0.47474748,12.070068
48,0.4848485,12.165214
49,0.4949495,12.282955
50,0.5050505,12.405651
51,0.5151515,12.53841
52,0.5252525,12.689595
53,0.53535354,12.851632
54,0.54545456,13.028979
55,0.5555556,13.224541
56,0.56565654,13.43642
57,0.57575756,13.664422
58,0.5858586,13.899578
59,0.5959596,14.139627
60,0.6060606,14.381506
61,0.61616164,14.627335
62,0.6262626,14.886618
63,0.6363636,15.182799
64,0.64646465,15.478955
65,0.65656567,15.758606
66,0.6666667,16.019926
67,0.6767677,16.293007
68,0.68686867,16.56858
69,0.6969697,16.830881
70,0.7070707,17.09663
71,0.7171717,17.347507
72,0.72727275,17.549023
73,0.7373737,17.776432
74,0.74747473,18.003897
75,0.75757575,18.210697
76,0.7676768,18.43308
77,0.7777778,18.66557
78,0.7878788,18.906124
79,0.7979798,19.14833
80,0.8080808,19.416737
81,0.8181818,19.720919
82,0.82828283,20.063114
83,0.83838385,20.444399
84,0.8484849,20.863176
85,0.85858583,21.340519
86,0.86868685,21.886145
87,0.8787879,22.520403
88,0.8888889,23.253183
89,0.8989899,24.089504
90,0.90909094,24.98873
91,0.9191919,26.018492
92,0.9292929,27.1618
93,0.93939394,28.404827
94,0.94949496,29.802607
95,0.959596,31.27817
96,0.969697,32.919018
97,0.97979796,34.726147
98,0.989899,36.694595
99,1.0,38.787865
