index,timestep,sample
0,0.0,-27.498404
1,0.01010101,-27.49838
2,0.02020202,-27.498354
3,0.030303031,-27.498318
4,0.04040404,-27.498333
5,0.05050505,-27.498333
6,0.060606062,-27.498264
7,0.07070707,-27.498144
8,0.08080808,-27.498106
9,0.09090909,-27.498106
10,0.1010101,-27.498075
11,0.11111111,-27.498043
12,0.121212125,-27.497969
13,0.13131313,-27.49787
14,0.14141414,-27.497765
15,0.15151516,-27.497662
16,0.16161616,-27.497427
17,0.17171717,-27.49726
18,0.18181819,-27.497053
19,0.1919192,-27.496872
20,0.2020202,-27.496721
21,0.21212122,-27.496447
22,0.22222222,-27.496264
23,0.23232323,-27.495934
24,0.24242425,-27.49569
25,0.25252524,-27.495455
26,0.26262626,-27.494846
27,0.27272728,-27.494343
28,0.28282827,-27.493517
29,0.2929293,-27.492785
30,0.3030303,-27.491892
31,0.3131313,-27.491013
32,0.32323232,-27.490602
33,0.33333334,-27.489433
34,0.34343433,-27.487865
35,0.35353535,-27.486238
36,0.36363637,-27.484034
37,0.37373737,-27.481695
38,0.3838384,-27.478195
39,0.3939394,-27.474531
40,0.4040404,-27.471296
41,0.41414142,-27.46656
42,0.42424244,-27.462416
43,0.43434343,-27.456486
44,0.44444445,-27.448353
45,0.45454547,-27.438593
46,0.46464646,-27.429865
47,0.47474748,-27.419264
48,0.4848485,-27.407713
49,0.4949495,-27.391556
50,0.5050505,-27.375166
51,0.5151515,-27.357502
52,0.5252525,-27.335396
53,0.53535354,-27.30975
54,0.54545456,-27.281567
55,0.5555556,-27.246286
56,0.56565654,-27.205914
57,0.57575756,-27.16311
58,0.5858586,-27.114815
59,0.5959596,-27.062979
60,0.6060606,-27.00703
61,0.61616164,-26.946064
62,0.6262626,-26.876667
63,0.6363636,-26.804256
64,0.64646465,-26.73001
65,0.65656567,-26.648401
66,0.6666667,-26.565876
67,0.6767677,-26.478008
68,0.68686867,-26.39254
69,0.6969697,-26.318756
70,0.7070707,-26.25213
71,0.7171717,-26.202108
72,0.72727275,-26.170225
73,0.7373737,-26.166994
74,0.74747473,-26.212124
75,0.75757575,-26.277014
76,0.7676768,-26.374727
77,0.7777778,-26.498674
78,0.7878788,-26.69147
79,0.7979798,-26.92808
80,0.8080808,-27.191185
81,0.8181818,-27.529007
82,0.82828283,-27.932402
83,0.83838385,-28.394806
84,0.8484849,-28.932083
85,0.85858583,-29.537386
86,0.86868685,-30.2276
87,0.8787879,-31.020533
88,0.8888889,-31.935167
89,0.8989899,-32.959816
90,0.90909094,-34.111767
91,0.9191919,-35.423058
92,0.9292929,-36.86213
93,0.93939394,-38.424507
94,0.94949496,-40.19125
95,0.959596,-42.110535
96,0.969697,-44.2044
97,0.97979796,-46.506943
98,0.989899,-49.044594
99,1.0,-51.77617
