index,timestep,sample
0,0.0,0.7117292
1,0.01010101,0.71174747
2,0.02020202,0.71174264
3,0.030303031,0.7116593
4,0.04040404,0.71169305
5,0.05050505,0.7117026
6,0.060606062,0.71168995
7,0.07070707,0.71176153
8,0.08080808,0.71171045
9,0.09090909,0.7116604
10,0.1010101,0.7115978
11,0.11111111,0.7116424
12,0.121212125,0.7116475
13,0.13131313,0.7115171
14,0.14141414,0.71152174
15,0.15151516,0.71134454
16,0.16161616,0.71120936
17,0.17171717,0.71120626
18,0.18181819,0.7112513
19,0.1919192,0.7112126
20,0.2020202,0.71120244
21,0.21212122,0.71105045
22,0.22222222,0.7109772
23,0.23232323,0.7108045
24,0.24242425,0.7104759
25,0.25252524,0.71037287
26,0.26262626,0.7106496
27,0.27272728,0.7106724
28,0.28282827,0.7107586
29,0.2929293,0.7106032
30,0.3030303,0.7110298
31,0.3131313,0.7112102
32,0.32323232,0.7103285
33,0.33333334,0.71085066
34,0.34343433,0.7117009
35,0.35353535,0.71232074
36,0.36363637,0.7132464
37,0.37373737,0.71410745
38,0.3838384,0.7161368
39,0.3939394,0.7181266
40,0.4040404,0.72055155
41,0.41414142,0.7232396
42,0.42424244,0.7260195
43,0.43434343,0.72870046
44,0.44444445,0.7320522
45,0.45454547,0.73584384
46,0.46464646,0.74029833
47,0.47474748,0.7452264
48,0.4848485,0.7510269
49,0.4949495,0.7586399
50,0.5050505,0.76593846
51,0.5151515,0.7747885
52,0.5252525,0.7849421
53,0.53535354,0.7975707
54,0.54545456,0.81027967
55,0.5555556,0.8252813
56,0.56565654,0.8443244
57,0.57575756,0.8645781
58,0.5858586,0.8872197
59,0.5959596,0.91126126
60,0.6060606,0.93727875
61,0.61616164,0.9670055
62,0.6262626,1.0027447
63,0.6363636,1.0454853
64,0.64646465,1.0941093
65,0.65656567,1.1477557
66,0.6666667,1.2108564
67,0.6767677,1.2855076
68,0.68686867,1.3729037
69,0.6969697,1.4716971
70,0.7070707,1.5781898
71,0.7171717,1.7091148
72,0.72727275,1.8581753
73,0.7373737,2.0275223
74,0.74747473,2.2141006
75,0.75757575,2.427432
76,0.7676768,2.6549454
77,0.7777778,2.9191723
78,0.7878788,3.1946406
79,0.7979798,3.4699922
80,0.8080808,3.7598462
81,0.8181818,4.065536
82,0.82828283,4.367007
83,0.83838385,4.6830544
84,0.8484849,5.007947
85,0.85858583,5.3473253
86,0.86868685,5.6977396
87,0.8787879,6.053173
88,0.8888889,6.4270816
89,0.8989899,6.8311634
90,0.90909094,7.235118
91,0.9191919,7.652061
92,0.9292929,8.073997
93,0.93939394,8.539577
94,0.94949496,9.066484
95,0.959596,9.611419
96,0.969697,10.226883
97,0.97979796,10.876999
98,0.989899,11.584422
99,1.0,12.309982
