index,timestep,sample
0,0.0,-2.9390743
1,0.01010101,-2.9391384
2,0.02020202,-2.93925
3,0.030303031,-2.939447
4,0.04040404,-2.9394648
5,0.05050505,-2.9395876
6,0.060606062,-2.9397156
7,0.07070707,-2.9398134
8,0.08080808,-2.939961
9,0.09090909,-2.940077
10,0.1010101,-2.940371
11,0.11111111,-2.9406538
12,0.121212125,-2.9409378
13,0.13131313,-2.9413717
14,0.14141414,-2.9418774
15,0.15151516,-2.942391
16,0.16161616,-2.9429777
17,0.17171717,-2.9436316
18,0.18181819,-2.9443576
19,0.1919192,-2.945406
20,0.2020202,-2.9465497
21,0.21212122,-2.947996
22,0.22222222,-2.9496257
23,0.23232323,-2.951676
24,0.24242425,-2.9541185
25,0.25252524,-2.956621
26,0.26262626,-2.9590058
27,0.27272728,-2.961613
28,0.28282827,-2.9645858
29,0.2929293,-2.9683254
30,0.3030303,-2.9721427
31,0.3131313,-2.9766517
32,0.32323232,-2.9833317
33,0.33333334,-2.9904099
34,0.34343433,-2.997125
35,0.35353535,-3.0049517
36,0.36363637,-3.0137372
37,0.37373737,-3.0236452
38,0.3838384,-3.0347655
39,0.3939394,-3.0472775
40,0.4040404,-3.0611124
41,0.41414142,-3.075577
42,0.42424244,-3.0946221
43,0.43434343,-3.1155653
44,0.44444445,-3.1382897
45,0.45454547,-3.1641924
46,0.46464646,-3.193552
47,0.47474748,-3.2268562
48,0.4848485,-3.264011
49,0.4949495,-3.304611
50,0.5050505,-3.3527403
51,0.5151515,-3.4048517
52,0.5252525,-3.4647942
53,0.53535354,-3.5319881
54,0.54545456,-3.607799
55,0.5555556,-3.6894984
56,0.56565654,-3.77557
57,0.57575756,-3.8690372
58,0.5858586,-3.9718885
59,0.5959596,-4.0851936
60,0.6060606,-4.2067857
61,0.61616164,-4.3373704
62,0.6262626,-4.471753
63,0.6363636,-4.6156015
64,0.64646465,-4.754969
65,0.65656567,-4.8880835
66,0.6666667,-5.0228033
67,0.6767677,-5.142185
68,0.68686867,-5.2526174
69,0.6969697,-5.3474097
70,0.7070707,-5.4303327
71,0.7171717,-5.47754
72,0.72727275,-5.494266
73,0.7373737,-5.485811
74,0.74747473,-5.444485
75,0.75757575,-5.380562
76,0.7676768,-5.279334
77,0.7777778,-5.147597
78,0.7878788,-4.9988055
79,0.7979798,-4.8402004
80,0.8080808,-4.657304
81,0.8181818,-4.4650917
82,0.82828283,-4.2745023
83,0.83838385,-4.0765157
84,0.8484849,-3.8862162
85,0.85858583,-3.701284
86,0.86868685,-3.5309758
87,0.8787879,-3.390688
88,0.8888889,-3.2676864
89,0.8989899,-3.156285
90,0.90909094,-3.0759203
91,0.9191919,-3.0336926
92,0.9292929,-3.0301123
93,0.93939394,-3.0231977
94,0.94949496,-3.0244424
95,0.959596,-3.0498228
96,0.969697,-3.0560448
97,0.97979796,-3.0999033
98,0.989899,-3.1818423
99,1.0,-3.2738607
