index,timestep,sample
0,0.0,-28.785574
1,0.01010101,-28.785568
2,0.02020202,-28.785563
3,0.030303031,-28.785547
4,0.04040404,-28.785583
5,0.05050505,-28.78561
6,0.060606062,-28.78557
7,0.07070707,-28.785488
8,0.08080808,-28.785477
9,0.09090909,-28.785501
10,0.1010101,-28.78551
11,0.11111111,-28.785522
12,0.121212125,-28.785496
13,0.13131313,-28.78545
14,0.14141414,-28.78542
15,0.15151516,-28.785387
16,0.16161616,-28.785234
17,0.17171717,-28.785162
18,0.18181819,-28.78507
19,0.1919192,-28.785015
20,0.2020202,-28.784996
21,0.21212122,-28.784897
22,0.22222222,-28.784903
23,0.23232323,-28.784784
24,0.24242425,-28.784758
25,0.25252524,-28.784782
26,0.26262626,-28.784529
27,0.27272728,-28.784384
28,0.28282827,-28.78402
29,0.2929293,-28.783817
30,0.3030303,-28.783615
31,0.3131313,-28.783476
32,0.32323232,-28.78376
33,0.33333334,-28.783638
34,0.34343433,-28.783194
35,0.35353535,-28.782768
36,0.36363637,-28.782194
37,0.37373737,-28.781673
38,0.3838384,-28.78039
39,0.3939394,-28.779234
40,0.4040404,-28.778593
41,0.41414142,-28.776886
42,0.42424244,-28.77629
43,0.43434343,-28.774612
44,0.44444445,-28.771036
45,0.45454547,-28.766891
46,0.46464646,-28.764446
47,0.47474748,-28.760792
48,0.4848485,-28.75705
49,0.4949495,-28.75007
50,0.5050505,-28.743824
51,0.5151515,-28.737364
52,0.5252525,-28.728231
53,0.53535354,-28.717215
54,0.54545456,-28.705112
55,0.5555556,-28.688347
56,0.56565654,-28.668816
57,0.57575756,-28.648844
58,0.5858586,-28.626291
59,0.5959596,-28.603168
60,0.6060606,-28.57835
61,0.61616164,-28.551613
62,0.6262626,-28.519823
63,0.6363636,-28.489132
64,0.64646465,-28.458021
65,0.65656567,-28.421831
66,0.6666667,-28.38808
67,0.6767677,-28.349491
68,0.68686867,-28.312597
69,0.6969697,-28.288347
70,0.7070707,-28.269611
71,0.7171717,-28.26399
72,0.72727275,-28.279837
73,0.7373737,-28.326027
74,0.74747473,-28.421345
75,0.75757575,-28.540724
76,0.7676768,-28.695965
77,0.7777778,-28.881876
78,0.7878788,-29.144842
79,0.7979798,-29.456272
80,0.8080808,-29.801107
81,0.8181818,-30.228752
82,0.82828283,-30.72897
83,0.83838385,-31.29638
84,0.8484849,-31.947906
85,0.85858583,-32.677555
86,0.86868685,-33.503326
87,0.8787879,-34.44184
88,0.8888889,-35.515778
89,0.8989899,-36.709137
90,0.90909094,-38.03899
91,0.9191919,-39.541145
92,0.9292929,-41.184006
93,0.93939394,-42.970695
94,0.94949496,-44.981026
95,0.959596,-47.15944
96,0.969697,-49.53199
97,0.97979796,-52.12521
98,0.989899,-54.980103
99,1.0,-58.056034
