index,timestep,sample
0,0.0,-16.006311
1,0.01010101,-16.006207
2,0.02020202,-16.006124
3,0.030303031,-16.00602
4,0.04040404,-16.00585
5,0.05050505,-16.005674
6,0.060606062,-16.005642
7,0.07070707,-16.0057
8,0.08080808,-16.005583
9,0.09090909,-16.005451
10,0.1010101,-16.005247
11,0.11111111,-16.004932
12,0.121212125,-16.004704
13,0.13131313,-16.004509
14,0.14141414,-16.00415
15,0.15151516,-16.003828
16,0.16161616,-16.003645
17,0.17171717,-16.00326
18,0.18181819,-16.002653
19,0.1919192,-16.001654
20,0.2020202,-16.000416
21,0.21212122,-15.999201
22,0.22222222,-15.997974
23,0.23232323,-15.996648
24,0.24242425,-15.994515
25,0.25252524,-15.991807
26,0.26262626,-15.989237
27,0.27272728,-15.986513
28,0.28282827,-15.983575
29,0.2929293,-15.979477
30,0.3030303,-15.97428
31,0.3131313,-15.96873
32,0.32323232,-15.962266
33,0.33333334,-15.952029
34,0.34343433,-15.941936
35,0.35353535,-15.930942
36,0.36363637,-15.918713
37,0.37373737,-15.904593
38,0.3838384,-15.886472
39,0.3939394,-15.867761
40,0.4040404,-15.847201
41,0.41414142,-15.82578
42,0.42424244,-15.797976
43,0.43434343,-15.766611
44,0.44444445,-15.73379
45,0.45454547,-15.700928
46,0.46464646,-15.666171
47,0.47474748,-15.627429
48,0.4848485,-15.581595
49,0.4949495,-15.533385
50,0.5050505,-15.478125
51,0.5151515,-15.425198
52,0.5252525,-15.3718605
53,0.53535354,-15.308394
54,0.54545456,-15.242344
55,0.5555556,-15.179732
56,0.56565654,-15.12097
57,0.57575756,-15.0645895
58,0.5858586,-15.005449
59,0.5959596,-14.943265
60,0.6060606,-14.879651
61,0.61616164,-14.812853
62,0.6262626,-14.754127
63,0.6363636,-14.696785
64,0.64646465,-14.635884
65,0.65656567,-14.58347
66,0.6666667,-14.534425
67,0.6767677,-14.494875
68,0.68686867,-14.465417
69,0.6969697,-14.4304905
70,0.7070707,-14.395407
71,0.7171717,-14.362243
72,0.72727275,-14.317542
73,0.7373737,-14.27225
74,0.74747473,-14.225941
75,0.75757575,-14.175268
76,0.7676768,-14.120117
77,0.7777778,-14.057403
78,0.7878788,-14.0001955
79,0.7979798,-13.954593
80,0.8080808,-13.904109
81,0.8181818,-13.874466
82,0.82828283,-13.869571
83,0.83838385,-13.881681
84,0.8484849,-13.923826
85,0.85858583,-13.993796
86,0.86868685,-14.105807
87,0.8787879,-14.277341
88,0.8888889,-14.504435
89,0.8989899,-14.787375
90,0.90909094,-15.139633
91,0.9191919,-15.573841
92,0.9292929,-16.080513
93,0.93939394,-16.623577
94,0.94949496,-17.253222
95,0.959596,-17.972412
96,0.969697,-18.754274
97,0.97979796,-19.63788
98,0.989899,-20.638792
99,1.0,-21.703852
