index,timestep,sample
0,0.0,-26.715822
1,0.01010101,-26.715788
2,0.02020202,-26.715748
3,0.030303031,-26.715698
4,0.04040404,-26.715702
5,0.05050505,-26.715685
6,0.060606062,-26.7156
7,0.07070707,-26.715456
8,0.08080808,-26.715403
9,0.09090909,-26.715387
10,0.1010101,-26.715332
11,0.11111111,-26.715271
12,0.121212125,-26.715166
13,0.13131313,-26.715033
14,0.14141414,-26.714878
15,0.15151516,-26.714731
16,0.16161616,-26.714445
17,0.17171717,-26.714214
18,0.18181819,-26.713934
19,0.1919192,-26.71367
20,0.2020202,-26.713436
21,0.21212122,-26.71305
22,0.22222222,-26.712751
23,0.23232323,-26.712286
24,0.24242425,-26.7119
25,0.25252524,-26.711496
26,0.26262626,-26.71066
27,0.27272728,-26.709929
28,0.28282827,-26.708809
29,0.2929293,-26.707743
30,0.3030303,-26.706417
31,0.3131313,-26.705074
32,0.32323232,-26.70422
33,0.33333334,-26.702383
34,0.34343433,-26.700104
35,0.35353535,-26.697718
36,0.36363637,-26.694513
37,0.37373737,-26.69104
38,0.3838384,-26.686157
39,0.3939394,-26.680939
40,0.4040404,-26.676085
41,0.41414142,-26.669481
42,0.42424244,-26.663113
43,0.43434343,-26.65456
44,0.44444445,-26.643618
45,0.45454547,-26.630402
46,0.46464646,-26.617813
47,0.47474748,-26.602934
48,0.4848485,-26.586563
49,0.4949495,-26.564758
50,0.5050505,-26.542118
51,0.5151515,-26.517546
52,0.5252525,-26.48746
53,0.53535354,-26.452814
54,0.54545456,-26.414753
55,0.5555556,-26.36817
56,0.56565654,-26.315113
57,0.57575756,-26.258465
58,0.5858586,-26.194616
59,0.5959596,-26.125511
60,0.6060606,-26.05095
61,0.61616164,-25.969658
62,0.6262626,-25.87817
63,0.6363636,-25.781303
64,0.64646465,-25.682205
65,0.65656567,-25.575174
66,0.6666667,-25.465809
67,0.6767677,-25.35212
68,0.68686867,-25.242048
69,0.6969697,-25.144081
70,0.7070707,-25.055103
71,0.7171717,-24.985258
72,0.72727275,-24.93151
73,0.7373737,-24.905228
74,0.74747473,-24.92597
75,0.75757575,-24.964003
76,0.7676768,-25.032648
77,0.7777778,-25.124584
78,0.7878788,-25.27989
79,0.7979798,-25.476168
80,0.8080808,-25.69523
81,0.8181818,-25.983835
82,0.82828283,-26.333866
83,0.83838385,-26.738146
84,0.8484849,-27.211906
85,0.85858583,-27.748104
86,0.86868685,-28.363146
87,0.8787879,-29.075342
88,0.8888889,-29.901283
89,0.8989899,-30.831545
90,0.90909094,-31.883856
91,0.9191919,-33.087322
92,0.9292929,-34.411243
93,0.93939394,-35.84696
94,0.94949496,-37.47531
95,0.959596,-39.24831
96,0.969697,-41.18468
97,0.97979796,-43.321163
98,0.989899,-45.67752
99,1.0,-48.212444
