index,timestep,sample
0,0.0,-30.348007
1,0.01010101,-30.34802
2,0.02020202,-30.348038
3,0.030303031,-30.34805
4,0.04040404,-30.34811
5,0.05050505,-30.34817
6,0.060606062,-30.348164
7,0.07070707,-30.348124
8,0.08080808,-30.348145
9,0.09090909,-30.348198
10,0.1010101,-30.348246
11,0.11111111,-30.34831
12,0.121212125,-30.348337
13,0.13131313,-30.348354
14,0.14141414,-30.348412
15,0.15151516,-30.348457
16,0.16161616,-30.348402
17,0.17171717,-30.348434
18,0.18181819,-30.348478
19,0.1919192,-30.348566
20,0.2020202,-30.348696
21,0.21212122,-30.348804
22,0.22222222,-30.349035
23,0.23232323,-30.349161
24,0.24242425,-30.349379
25,0.25252524,-30.349703
26,0.26262626,-30.349854
27,0.27272728,-30.350117
28,0.28282827,-30.35028
29,0.2929293,-30.350706
30,0.3030303,-30.351309
31,0.3131313,-30.35204
32,0.32323232,-30.353113
33,0.33333334,-30.354193
34,0.34343433,-30.355043
35,0.35353535,-30.356016
36,0.36363637,-30.357395
37,0.37373737,-30.359007
38,0.3838384,-30.360306
39,0.3939394,-30.362104
40,0.4040404,-30.364496
41,0.41414142,-30.366362
42,0.42424244,-30.369875
43,0.43434343,-30.373184
44,0.44444445,-30.374956
45,0.45454547,-30.377403
46,0.46464646,-30.382355
47,0.47474748,-30.386856
48,0.4848485,-30.392265
49,0.4949495,-30.396063
50,0.5050505,-30.40172
51,0.5151515,-30.408403
52,0.5252525,-30.41453
53,0.53535354,-30.420713
54,0.54545456,-30.427553
55,0.5555556,-30.432722
56,0.56565654,-30.437943
57,0.57575756,-30.445202
58,0.5858586,-30.453491
59,0.5959596,-30.464912
60,0.6060606,-30.477726
61,0.61616164,-30.492628
62,0.6262626,-30.507008
63,0.6363636,-30.52764
64,0.64646465,-30.550503
65,0.65656567,-30.572601
66,0.6666667,-30.602512
67,0.6767677,-30.6312
68,0.68686867,-30.662775
69,0.6969697,-30.711098
70,0.7070707,-30.765581
71,0.7171717,-30.831257
72,0.72727275,-30.922638
73,0.7373737,-31.046635
74,0.74747473,-31.219007
75,0.75757575,-31.421167
76,0.7676768,-31.662357
77,0.7777778,-31.938894
78,0.7878788,-32.301197
79,0.7979798,-32.71756
80,0.8080808,-33.177414
81,0.8181818,-33.72861
82,0.82828283,-34.36121
83,0.83838385,-35.071224
84,0.8484849,-35.87677
85,0.85858583,-36.773666
86,0.86868685,-37.781857
87,0.8787879,-38.91621
88,0.8888889,-40.20262
89,0.8989899,-41.61986
90,0.90909094,-43.186844
91,0.9191919,-44.94096
92,0.9292929,-46.85265
93,0.93939394,-48.93526
94,0.94949496,-51.26515
95,0.959596,-53.786465
96,0.969697,-56.52895
97,0.97979796,-59.503735
98,0.989899,-62.773506
99,1.0,-66.30129
