index,timestep,sample
0,0.0,5.0399313
1,0.01010101,5.0400786
2,0.02020202,5.0402412
3,0.030303031,5.040365
4,0.04040404,5.0405397
5,0.05050505,5.04078
6,0.060606062,5.040952
7,0.07070707,5.0412803
8,0.08080808,5.041404
9,0.09090909,5.041484
10,0.1010101,5.0418015
11,0.11111111,5.042329
12,0.121212125,5.042769
13,0.13131313,5.043107
14,0.14141414,5.0438337
15,0.15151516,5.044207
16,0.16161616,5.0447702
17,0.17171717,5.045739
18,0.18181819,5.046891
19,0.1919192,5.048298
20,0.2020202,5.0499063
21,0.21212122,5.0515895
22,0.22222222,5.053669
23,0.23232323,5.0560412
24,0.24242425,5.0585923
25,0.25252524,5.0616965
26,0.26262626,5.0655665
27,0.27272728,5.069359
28,0.28282827,5.073722
29,0.2929293,5.0782003
30,0.3030303,5.084294
31,0.3131313,5.090751
32,0.32323232,5.0974593
33,0.33333334,5.108012
34,0.34343433,5.1184964
35,0.35353535,5.129888
36,0.36363637,5.1436596
37,0.37373737,5.1591234
38,0.3838384,5.1787148
39,0.3939394,5.199723
40,0.4040404,5.2234907
41,0.41414142,5.2490926
42,0.42424244,5.2797585
43,0.43434343,5.313349
44,0.44444445,5.3508816
45,0.45454547,5.3935175
46,0.46464646,5.442882
47,0.47474748,5.497625
48,0.4848485,5.5602274
49,0.4949495,5.631827
50,0.5050505,5.7128696
51,0.5151515,5.802678
52,0.5252525,5.9062166
53,0.53535354,6.025413
54,0.54545456,6.157097
55,0.5555556,6.303453
56,0.56565654,6.46564
57,0.57575756,6.6419806
58,0.5858586,6.8384695
59,0.5959596,7.0550694
60,0.6060606,7.2924504
61,0.61616164,7.55558
62,0.6262626,7.8412457
63,0.6363636,8.150325
64,0.64646465,8.474511
65,0.65656567,8.82044
66,0.6666667,9.18815
67,0.6767677,9.576826
68,0.68686867,9.981221
69,0.6969697,10.386657
70,0.7070707,10.792058
71,0.7171717,11.181056
72,0.72727275,11.550215
73,0.7373737,11.913149
74,0.74747473,12.246917
75,0.75757575,12.573611
76,0.7676768,12.880545
77,0.7777778,13.193068
78,0.7878788,13.498856
79,0.7979798,13.794487
80,0.8080808,14.101242
81,0.8181818,14.4276085
82,0.82828283,14.769919
83,0.83838385,15.138772
84,0.8484849,15.533071
85,0.85858583,15.968629
86,0.86868685,16.451574
87,0.8787879,16.993364
88,0.8888889,17.605223
89,0.8989899,18.296106
90,0.90909094,19.025734
91,0.9191919,19.846792
92,0.9292929,20.744999
93,0.93939394,21.726665
94,0.94949496,22.835117
95,0.959596,23.99435
96,0.969697,25.286808
97,0.97979796,26.7064
98,0.989899,28.25937
99,1.0,29.897888
