index,timestep,sample
0,0.0,-27.384758
1,0.01010101,-27.384733
2,0.02020202,-27.384705
3,0.030303031,-27.384666
4,0.04040404,-27.38468
5,0.05050505,-27.384678
6,0.060606062,-27.384607
7,0.07070707,-27.384485
8,0.08080808,-27.384445
9,0.09090909,-27.384443
10,0.1010101,-27.384409
11,0.11111111,-27.384373
12,0.121212125,-27.384295
13,0.13131313,-27.38419
14,0.14141414,-27.384077
15,0.15151516,-27.383968
16,0.16161616,-27.383726
17,0.17171717,-27.383549
18,0.18181819,-27.383331
19,0.1919192,-27.383139
20,0.2020202,-27.382977
21,0.21212122,-27.382687
22,0.22222222,-27.382488
23,0.23232323,-27.38214
24,0.24242425,-27.381876
25,0.25252524,-27.381617
26,0.26262626,-27.380976
27,0.27272728,-27.38044
28,0.28282827,-27.379572
29,0.2929293,-27.378792
30,0.3030303,-27.377838
31,0.3131313,-27.376892
32,0.32323232,-27.37642
33,0.33333334,-27.375154
34,0.34343433,-27.373486
35,0.35353535,-27.37175
36,0.36363637,-27.3694
37,0.37373737,-27.366898
38,0.3838384,-27.3632
39,0.3939394,-27.35931
40,0.4040404,-27.35584
41,0.41414142,-27.350836
42,0.42424244,-27.34637
43,0.43434343,-27.340061
44,0.44444445,-27.331522
45,0.45454547,-27.321262
46,0.46464646,-27.311975
47,0.47474748,-27.300756
48,0.4848485,-27.288507
49,0.4949495,-27.271532
50,0.5050505,-27.254236
51,0.5151515,-27.23557
52,0.5252525,-27.212309
53,0.53535354,-27.185358
54,0.54545456,-27.155743
55,0.5555556,-27.11882
56,0.56565654,-27.076603
57,0.57575756,-27.031782
58,0.5858586,-26.981216
59,0.5959596,-26.926855
60,0.6060606,-26.86818
61,0.61616164,-26.804228
62,0.6262626,-26.731573
63,0.6363636,-26.655554
64,0.64646465,-26.577616
65,0.65656567,-26.492191
66,0.6666667,-26.405613
67,0.6767677,-26.313774
68,0.68686867,-26.224476
69,0.6969697,-26.14688
70,0.7070707,-26.076674
71,0.7171717,-26.02343
72,0.72727275,-25.988031
73,0.7373737,-25.981123
74,0.74747473,-26.022425
75,0.75757575,-26.08312
76,0.7676768,-26.176338
77,0.7777778,-26.295372
78,0.7878788,-26.482481
79,0.7979798,-26.712994
80,0.8080808,-26.96944
81,0.8181818,-27.29986
82,0.82828283,-27.695246
83,0.83838385,-28.148937
84,0.8484849,-28.676706
85,0.85858583,-29.271662
86,0.86868685,-29.950611
87,0.8787879,-30.731443
88,0.8888889,-31.6328
89,0.8989899,-32.643337
90,0.90909094,-33.780407
91,0.9191919,-35.075638
92,0.9292929,-36.49756
93,0.93939394,-38.041065
94,0.94949496,-39.787235
95,0.959596,-41.684734
96,0.969697,-43.75516
97,0.97979796,-46.03308
98,0.989899,-48.543842
99,1.0,-51.246254
