index,timestep,sample
0,0.0,1.4527001
1,0.01010101,1.4527394
2,0.02020202,1.4527614
3,0.030303031,1.4527096
4,0.04040404,1.4527656
5,0.05050505,1.4528127
6,0.060606062,1.4528294
7,0.07070707,1.4529407
8,0.08080808,1.4529163
9,0.09090909,1.4528855
10,0.1010101,1.4528792
11,0.11111111,1.4530001
12,0.121212125,1.4530754
13,0.13131313,1.4530207
14,0.14141414,1.4531416
15,0.15151516,1.4530454
16,0.16161616,1.4530158
17,0.17171717,1.4531615
18,0.18181819,1.4533801
19,0.1919192,1.4535735
20,0.2020202,1.4538296
21,0.21212122,1.4539728
22,0.22222222,1.4542439
23,0.23232323,1.4544929
24,0.24242425,1.4546276
25,0.25252524,1.4550443
26,0.26262626,1.455893
27,0.27272728,1.4565022
28,0.28282827,1.4572613
29,0.2929293,1.4578496
30,0.3030303,1.4591731
31,0.3131313,1.4603473
32,0.32323232,1.4606991
33,0.33333334,1.4628408
34,0.34343433,1.4652417
35,0.35353535,1.4675943
36,0.36363637,1.4705307
37,0.37373737,1.4736674
38,0.3838384,1.478453
39,0.3939394,1.4834372
40,0.4040404,1.4892493
41,0.41414142,1.495491
42,0.42424244,1.5027399
43,0.43434343,1.5102277
44,0.44444445,1.518909
45,0.45454547,1.5287665
46,0.46464646,1.5402046
47,0.47474748,1.5529565
48,0.4848485,1.5676109
49,0.4949495,1.585216
50,0.5050505,1.604034
51,0.5151515,1.6256075
52,0.5252525,1.6504539
53,0.53535354,1.6798457
54,0.54545456,1.7112451
55,0.5555556,1.7467661
56,0.56565654,1.7882074
57,0.57575756,1.832763
58,0.5858586,1.8823804
59,0.5959596,1.936141
60,0.6060606,1.9943767
61,0.61616164,2.0593367
62,0.6262626,2.1325579
63,0.6363636,2.216133
64,0.64646465,2.3063025
65,0.65656567,2.4020934
66,0.6666667,2.5102057
67,0.6767677,2.629798
68,0.68686867,2.7627575
69,0.6969697,2.906777
70,0.7070707,3.0573716
71,0.7171717,3.2296154
72,0.72727275,3.417372
73,0.7373737,3.6227534
74,0.74747473,3.8405306
75,0.75757575,4.084534
76,0.7676768,4.336232
77,0.7777778,4.6218767
78,0.7878788,4.915411
79,0.7979798,5.2065544
80,0.8080808,5.509444
81,0.8181818,5.827767
82,0.82828283,6.1432934
83,0.83838385,6.4747357
84,0.8484849,6.817966
85,0.85858583,7.179819
86,0.86868685,7.558073
87,0.8787879,7.9493594
88,0.8888889,8.367113
89,0.8989899,8.823325
90,0.90909094,9.285551
91,0.9191919,9.773105
92,0.9292929,10.2765
93,0.93939394,10.8312845
94,0.94949496,11.45995
95,0.959596,12.111196
96,0.969697,12.842968
97,0.97979796,13.625601
98,0.989899,14.480992
99,1.0,15.363149
