index,timestep,sample
0,0.0,43.718422
1,0.01010101,43.718445
2,0.02020202,43.71847
3,0.030303031,43.71849
4,0.04040404,43.71849
5,0.05050505,43.718502
6,0.060606062,43.718525
7,0.07070707,43.718544
8,0.08080808,43.718555
9,0.09090909,43.718544
10,0.1010101,43.718536
11,0.11111111,43.71858
12,0.121212125,43.718605
13,0.13131313,43.718693
14,0.14141414,43.7188
15,0.15151516,43.718864
16,0.16161616,43.719
17,0.17171717,43.71909
18,0.18181819,43.719223
19,0.1919192,43.719345
20,0.2020202,43.71953
21,0.21212122,43.719826
22,0.22222222,43.720184
23,0.23232323,43.72065
24,0.24242425,43.721092
25,0.25252524,43.72164
26,0.26262626,43.72224
27,0.27272728,43.723164
28,0.28282827,43.72427
29,0.2929293,43.725418
30,0.3030303,43.726795
31,0.3131313,43.728134
32,0.32323232,43.729973
33,0.33333334,43.732353
34,0.34343433,43.734104
35,0.35353535,43.736027
36,0.36363637,43.73913
37,0.37373737,43.742363
38,0.3838384,43.745712
39,0.3939394,43.749977
40,0.4040404,43.754333
41,0.41414142,43.75873
42,0.42424244,43.764355
43,0.43434343,43.771393
44,0.44444445,43.779278
45,0.45454547,43.78787
46,0.46464646,43.797977
47,0.47474748,43.80932
48,0.4848485,43.822693
49,0.4949495,43.839394
50,0.5050505,43.859028
51,0.5151515,43.880768
52,0.5252525,43.90583
53,0.53535354,43.93319
54,0.54545456,43.964096
55,0.5555556,43.99766
56,0.56565654,44.035046
57,0.57575756,44.077087
58,0.5858586,44.125633
59,0.5959596,44.17977
60,0.6060606,44.239803
61,0.61616164,44.308155
62,0.6262626,44.379898
63,0.6363636,44.46216
64,0.64646465,44.552143
65,0.65656567,44.65338
66,0.6666667,44.76812
67,0.6767677,44.892155
68,0.68686867,45.02255
69,0.6969697,45.169445
70,0.7070707,45.326946
71,0.7171717,45.501907
72,0.72727275,45.706535
73,0.7373737,45.910824
74,0.74747473,46.145668
75,0.75757575,46.432644
76,0.7676768,46.732834
77,0.7777778,47.07804
78,0.7878788,47.487286
79,0.7979798,47.970695
80,0.8080808,48.50879
81,0.8181818,49.181545
82,0.82828283,49.958473
83,0.83838385,50.856003
84,0.8484849,51.89835
85,0.85858583,53.094845
86,0.86868685,54.439735
87,0.8787879,55.96973
88,0.8888889,57.709316
89,0.8989899,59.648212
90,0.90909094,61.79717
91,0.9191919,64.2179
92,0.9292929,66.87188
93,0.93939394,69.76569
94,0.94949496,72.98108
95,0.959596,76.49739
96,0.969697,80.3345
97,0.97979796,84.50851
98,0.989899,89.09309
99,1.0,94.02191
