index,timestep,sample
0,0.0,40.936207
1,0.01010101,40.9362
2,0.02020202,40.93619
3,0.030303031,40.936176
4,0.04040404,40.936146
5,0.05050505,40.936123
6,0.060606062,40.936104
7,0.07070707,40.93606
8,0.08080808,40.936024
9,0.09090909,40.935966
10,0.1010101,40.93587
11,0.11111111,40.935833
12,0.121212125,40.935787
13,0.13131313,40.935795
14,0.14141414,40.93581
15,0.15151516,40.93578
16,0.16161616,40.935787
17,0.17171717,40.935738
18,0.18181819,40.93573
19,0.1919192,40.935696
20,0.2020202,40.93569
21,0.21212122,40.93579
22,0.22222222,40.93588
23,0.23232323,40.936054
24,0.24242425,40.936165
25,0.25252524,40.936317
26,0.26262626,40.93648
27,0.27272728,40.9369
28,0.28282827,40.9374
29,0.2929293,40.937798
30,0.3030303,40.93841
31,0.3131313,40.93886
32,0.32323232,40.939613
33,0.33333334,40.940754
34,0.34343433,40.94121
35,0.35353535,40.941715
36,0.36363637,40.94268
37,0.37373737,40.94372
38,0.3838384,40.94457
39,0.3939394,40.945892
40,0.4040404,40.94716
41,0.41414142,40.947906
42,0.42424244,40.949482
43,0.43434343,40.951363
44,0.44444445,40.953632
45,0.45454547,40.955883
46,0.46464646,40.95884
47,0.47474748,40.962128
48,0.4848485,40.96655
49,0.4949495,40.971992
50,0.5050505,40.979416
51,0.5151515,40.987457
52,0.5252525,40.996674
53,0.53535354,41.006638
54,0.54545456,41.01735
55,0.5555556,41.027863
56,0.56565654,41.03929
57,0.57575756,41.05195
58,0.5858586,41.066776
59,0.5959596,41.08294
60,0.6060606,41.10085
61,0.61616164,41.12136
62,0.6262626,41.140205
63,0.6363636,41.160645
64,0.64646465,41.18151
65,0.65656567,41.20549
66,0.6666667,41.23449
67,0.6767677,41.261703
68,0.68686867,41.289024
69,0.6969697,41.320755
70,0.7070707,41.349556
71,0.7171717,41.384056
72,0.72727275,41.44253
73,0.7373737,41.50017
74,0.74747473,41.58131
75,0.75757575,41.701267
76,0.7676768,41.83187
77,0.7777778,42.006012
78,0.7878788,42.241642
79,0.7979798,42.559177
80,0.8080808,42.91816
81,0.8181818,43.41432
82,0.82828283,44.022793
83,0.83838385,44.742546
84,0.8484849,45.59345
85,0.85858583,46.584995
86,0.86868685,47.710567
87,0.8787879,49.011616
88,0.8888889,50.50894
89,0.8989899,52.192894
90,0.90909094,54.05911
91,0.9191919,56.174477
92,0.9292929,58.50417
93,0.93939394,61.038925
94,0.94949496,63.862648
95,0.959596,66.93572
96,0.969697,70.29578
97,0.97979796,73.95779
98,0.989899,77.96437
99,1.0,82.27528
