index,timestep,sample
0,0.0,-4.8817406
1,0.01010101,-4.8818316
2,0.02020202,-4.8819814
3,0.030303031,-4.882206
4,0.04040404,-4.8822036
5,0.05050505,-4.8823457
6,0.060606062,-4.882515
7,0.07070707,-4.8826895
8,0.08080808,-4.8828616
9,0.09090909,-4.8829913
10,0.1010101,-4.883379
11,0.11111111,-4.8837953
12,0.121212125,-4.884184
13,0.13131313,-4.8847175
14,0.14141414,-4.8854446
15,0.15151516,-4.886095
16,0.16161616,-4.8868785
17,0.17171717,-4.887834
18,0.18181819,-4.888913
19,0.1919192,-4.8903627
20,0.2020202,-4.891888
21,0.21212122,-4.89385
22,0.22222222,-4.8961606
23,0.23232323,-4.898993
24,0.24242425,-4.90236
25,0.25252524,-4.905916
26,0.26262626,-4.909628
27,0.27272728,-4.9134865
28,0.28282827,-4.9179616
29,0.2929293,-4.923541
30,0.3030303,-4.929565
31,0.3131313,-4.936427
32,0.32323232,-4.9457393
33,0.33333334,-4.9563537
34,0.34343433,-4.967042
35,0.35353535,-4.979242
36,0.36363637,-4.9931855
37,0.37373737,-5.0086946
38,0.3838384,-5.026712
39,0.3939394,-5.047117
40,0.4040404,-5.0693464
41,0.41414142,-5.093237
42,0.42424244,-5.1236205
43,0.43434343,-5.157173
44,0.44444445,-5.1939993
45,0.45454547,-5.2365212
46,0.46464646,-5.284321
47,0.47474748,-5.33856
48,0.4848485,-5.3987746
49,0.4949495,-5.4655104
50,0.5050505,-5.5425534
51,0.5151515,-5.626428
52,0.5252525,-5.7228026
53,0.53535354,-5.830719
54,0.54545456,-5.95057
55,0.5555556,-6.0811987
56,0.56565654,-6.220627
57,0.57575756,-6.371006
58,0.5858586,-6.5355783
59,0.5959596,-6.7141647
60,0.6060606,-6.9040294
61,0.61616164,-7.105457
62,0.6262626,-7.316221
63,0.6363636,-7.537773
64,0.64646465,-7.749435
65,0.65656567,-7.9558806
66,0.6666667,-8.158802
67,0.6767677,-8.345854
68,0.68686867,-8.522646
69,0.6969697,-8.672114
70,0.7070707,-8.800668
71,0.7171717,-8.888556
72,0.72727275,-8.948148
73,0.7373737,-8.982442
74,0.74747473,-8.973656
75,0.75757575,-8.947334
76,0.7676768,-8.887553
77,0.7777778,-8.802806
78,0.7878788,-8.69698
79,0.7979798,-8.585605
80,0.8080808,-8.455176
81,0.8181818,-8.323335
82,0.82828283,-8.198567
83,0.83838385,-8.074855
84,0.8484849,-7.967461
85,0.85858583,-7.8755975
86,0.86868685,-7.8112946
87,0.8787879,-7.7902637
88,0.8888889,-7.8018064
89,0.8989899,-7.844268
90,0.90909094,-7.9325795
91,0.9191919,-8.077482
92,0.9292929,-8.276956
93,0.93939394,-8.490192
94,0.94949496,-8.744484
95,0.959596,-9.052892
96,0.969697,-9.374686
97,0.97979796,-9.761434
98,0.989899,-10.226656
99,1.0,-10.721134
