index,timestep,sample
0,0.0,-18.296228
1,0.01010101,-18.296095
2,0.02020202,-18.295958
3,0.030303031,-18.295807
4,0.04040404,-18.295668
5,0.05050505,-18.29549
6,0.060606062,-18.29537
7,0.07070707,-18.295261
8,0.08080808,-18.295101
9,0.09090909,-18.294947
10,0.1010101,-18.294643
11,0.11111111,-18.29425
12,0.121212125,-18.293913
13,0.13131313,-18.293581
14,0.14141414,-18.29301
15,0.15151516,-18.292513
16,0.16161616,-18.292025
17,0.17171717,-18.291285
18,0.18181819,-18.290356
19,0.1919192,-18.28917
20,0.2020202,-18.287899
21,0.21212122,-18.286425
22,0.22222222,-18.284903
23,0.23232323,-18.283094
24,0.24242425,-18.280779
25,0.25252524,-18.27803
26,0.26262626,-18.274702
27,0.27272728,-18.271374
28,0.28282827,-18.267302
29,0.2929293,-18.262459
30,0.3030303,-18.256306
31,0.3131313,-18.249947
32,0.32323232,-18.243233
33,0.33333334,-18.233042
34,0.34343433,-18.22224
35,0.35353535,-18.210728
36,0.36363637,-18.197323
37,0.37373737,-18.181686
38,0.3838384,-18.162067
39,0.3939394,-18.140764
40,0.4040404,-18.118555
41,0.41414142,-18.09367
42,0.42424244,-18.063826
43,0.43434343,-18.03051
44,0.44444445,-17.99357
45,0.45454547,-17.951473
46,0.46464646,-17.907127
47,0.47474748,-17.856657
48,0.4848485,-17.799704
49,0.4949495,-17.734707
50,0.5050505,-17.663216
51,0.5151515,-17.58834
52,0.5252525,-17.505777
53,0.53535354,-17.411676
54,0.54545456,-17.311346
55,0.5555556,-17.205566
56,0.56565654,-17.096174
57,0.57575756,-16.985327
58,0.5858586,-16.866955
59,0.5959596,-16.743017
60,0.6060606,-16.615866
61,0.61616164,-16.484058
62,0.6262626,-16.354897
63,0.6363636,-16.225473
64,0.64646465,-16.098606
65,0.65656567,-15.981547
66,0.6666667,-15.870741
67,0.6767677,-15.77492
68,0.68686867,-15.694304
69,0.6969697,-15.618388
70,0.7070707,-15.550698
71,0.7171717,-15.494541
72,0.72727275,-15.430942
73,0.7373737,-15.372557
74,0.74747473,-15.323024
75,0.75757575,-15.271576
76,0.7676768,-15.220636
77,0.7777778,-15.165797
78,0.7878788,-15.122754
79,0.7979798,-15.094799
80,0.8080808,-15.064844
81,0.8181818,-15.060671
82,0.82828283,-15.084937
83,0.83838385,-15.129755
84,0.8484849,-15.207851
85,0.85858583,-15.316424
86,0.86868685,-15.469957
87,0.8787879,-15.686359
88,0.8888889,-15.963522
89,0.8989899,-16.301424
90,0.90909094,-16.714226
91,0.9191919,-17.214972
92,0.9292929,-17.791805
93,0.93939394,-18.41049
94,0.94949496,-19.125977
95,0.959596,-19.937141
96,0.969697,-20.821272
97,0.97979796,-21.816383
98,0.989899,-22.937069
99,1.0,-24.130766
