index,timestep,sample
0,0.0,-3.9035432
1,0.01010101,-3.9036224
2,0.02020202,-3.9037547
3,0.030303031,-3.9039686
4,0.04040404,-3.9039805
5,0.05050505,-3.904118
6,0.060606062,-3.9042683
7,0.07070707,-3.904405
8,0.08080808,-3.9045675
9,0.09090909,-3.9046926
10,0.1010101,-3.9050362
11,0.11111111,-3.90539
12,0.121212125,-3.9057312
13,0.13131313,-3.9062212
14,0.14141414,-3.906843
15,0.15151516,-3.9074292
16,0.16161616,-3.9081182
17,0.17171717,-3.9089267
18,0.18181819,-3.909835
19,0.1919192,-3.9111006
20,0.2020202,-3.9124632
21,0.21212122,-3.914189
22,0.22222222,-3.9161792
23,0.23232323,-3.9186473
24,0.24242425,-3.9215815
25,0.25252524,-3.9246464
26,0.26262626,-3.9277055
27,0.27272728,-3.9309545
28,0.28282827,-3.9346902
29,0.2929293,-3.9393659
30,0.3030303,-3.944296
31,0.3131313,-3.9500072
32,0.32323232,-3.9580822
33,0.33333334,-3.9670215
34,0.34343433,-3.9757519
35,0.35353535,-3.985811
36,0.36363637,-3.9972043
37,0.37373737,-4.0099473
38,0.3838384,-4.024561
39,0.3939394,-4.041029
40,0.4040404,-4.059148
41,0.41414142,-4.078321
42,0.42424244,-4.103179
43,0.43434343,-4.130573
44,0.44444445,-4.160448
45,0.45454547,-4.194643
46,0.46464646,-4.2332916
47,0.47474748,-4.2771544
48,0.4848485,-4.3260465
49,0.4949495,-4.379845
50,0.5050505,-4.4428587
51,0.5151515,-4.5112724
52,0.5252525,-4.5899067
53,0.53535354,-4.678219
54,0.54545456,-4.777127
55,0.5555556,-4.8842845
56,0.56565654,-4.9980392
57,0.57575756,-5.121295
58,0.5858586,-5.2567644
59,0.5959596,-5.405229
60,0.6060606,-5.5642524
61,0.61616164,-5.7347574
62,0.6262626,-5.9120965
63,0.6363636,-6.10126
64,0.64646465,-6.2847753
65,0.65656567,-6.4627395
66,0.6666667,-6.641679
67,0.6767677,-6.8051176
68,0.68686867,-6.959839
69,0.6969697,-7.094512
70,0.7070707,-7.2139707
71,0.7171717,-7.2942014
72,0.72727275,-7.3446045
73,0.7373737,-7.3694916
74,0.74747473,-7.354692
75,0.75757575,-7.3195376
76,0.7676768,-7.24643
77,0.7777778,-7.1455736
78,0.7878788,-7.024072
79,0.7979798,-6.8935347
80,0.8080808,-6.740421
81,0.8181818,-6.5814137
82,0.82828283,-6.425417
83,0.83838385,-6.266099
84,0.8484849,-6.1191034
85,0.85858583,-5.9831643
86,0.86868685,-5.8691936
87,0.8787879,-5.7928076
88,0.8888889,-5.7420893
89,0.8989899,-5.713673
90,0.90909094,-5.72435
91,0.9191919,-5.783577
92,0.9292929,-5.890552
93,0.93939394,-6.0038323
94,0.94949496,-6.143529
95,0.959596,-6.3238287
96,0.969697,-6.502127
97,0.97979796,-6.733575
98,0.989899,-7.0271235
99,1.0,-7.340558
