index,timestep,sample
0,0.0,-13.700608
1,0.01010101,-13.700568
2,0.02020202,-13.7005825
3,0.030303031,-13.700568
4,0.04040404,-13.700389
5,0.05050505,-13.700256
6,0.060606062,-13.700331
7,0.07070707,-13.700551
8,0.08080808,-13.7005205
9,0.09090909,-13.700452
10,0.1010101,-13.700472
11,0.11111111,-13.700398
12,0.121212125,-13.700385
13,0.13131313,-13.700433
14,0.14141414,-13.700516
15,0.15151516,-13.700545
16,0.16161616,-13.700827
17,0.17171717,-13.701112
18,0.18181819,-13.701215
19,0.1919192,-13.700887
20,0.2020202,-13.700151
21,0.21212122,-13.699797
22,0.22222222,-13.699599
23,0.23232323,-13.699574
24,0.24242425,-13.698779
25,0.25252524,-13.697398
26,0.26262626,-13.697213
27,0.27272728,-13.696744
28,0.28282827,-13.696835
29,0.2929293,-13.695815
30,0.3030303,-13.694434
31,0.3131313,-13.692567
32,0.32323232,-13.689527
33,0.33333334,-13.683462
34,0.34343433,-13.679012
35,0.35353535,-13.673752
36,0.36363637,-13.668561
37,0.37373737,-13.662743
38,0.3838384,-13.654151
39,0.3939394,-13.647038
40,0.4040404,-13.637228
41,0.41414142,-13.629683
42,0.42424244,-13.61556
43,0.43434343,-13.598313
44,0.44444445,-13.583265
45,0.45454547,-13.574943
46,0.46464646,-13.5653305
47,0.47474748,-13.555088
48,0.4848485,-13.538672
49,0.4949495,-13.52637
50,0.5050505,-13.507322
51,0.5151515,-13.49551
52,0.5252525,-13.489714
53,0.53535354,-13.476604
54,0.54545456,-13.463602
55,0.5555556,-13.46073
56,0.56565654,-13.466615
57,0.57575756,-13.475942
58,0.5858586,-13.485345
59,0.5959596,-13.492253
60,0.6060606,-13.497467
61,0.61616164,-13.498895
62,0.6262626,-13.510715
63,0.6363636,-13.523067
64,0.64646465,-13.524899
65,0.65656567,-13.53218
66,0.6666667,-13.538361
67,0.6767677,-13.548209
68,0.68686867,-13.562738
69,0.6969697,-13.563067
70,0.7070707,-13.556286
71,0.7171717,-13.543209
72,0.72727275,-13.515429
73,0.7373737,-13.482328
74,0.74747473,-13.440102
75,0.75757575,-13.391652
76,0.7676768,-13.334801
77,0.7777778,-13.267593
78,0.7878788,-13.20117
79,0.7979798,-13.1438055
80,0.8080808,-13.07948
81,0.8181818,-13.032468
82,0.82828283,-13.007592
83,0.83838385,-12.99723
84,0.8484849,-13.014688
85,0.85858583,-13.058143
86,0.86868685,-13.141591
87,0.8787879,-13.282186
88,0.8888889,-13.474719
89,0.8989899,-13.719565
90,0.90909094,-14.029888
91,0.9191919,-14.41809
92,0.9292929,-14.876234
93,0.93939394,-15.367143
94,0.94949496,-15.937555
95,0.959596,-16.592915
96,0.969697,-17.303621
97,0.97979796,-18.10995
98,0.989899,-19.02793
99,1.0,-20.004156
