index,timestep,sample
0,0.0,28.254478
1,0.01010101,28.254314
2,0.02020202,28.254126
3,0.030303031,28.253952
4,0.04040404,28.253809
5,0.05050505,28.25359
6,0.060606062,28.253344
7,0.07070707,28.25292
8,0.08080808,28.252651
9,0.09090909,28.252417
10,0.1010101,28.251846
11,0.11111111,28.251343
12,0.121212125,28.250933
13,0.13131313,28.250496
14,0.14141414,28.250008
15,0.15151516,28.249474
16,0.16161616,28.248638
17,0.17171717,28.247786
18,0.18181819,28.246914
19,0.1919192,28.246016
20,0.2020202,28.245066
21,0.21212122,28.24395
22,0.22222222,28.242384
23,0.23232323,28.240755
24,0.24242425,28.239075
25,0.25252524,28.237131
26,0.26262626,28.234678
27,0.27272728,28.23233
28,0.28282827,28.22956
29,0.2929293,28.225761
30,0.3030303,28.22208
31,0.3131313,28.217556
32,0.32323232,28.212505
33,0.33333334,28.207035
34,0.34343433,28.2005
35,0.35353535,28.193897
36,0.36363637,28.184635
37,0.37373737,28.173616
38,0.3838384,28.161102
39,0.3939394,28.147085
40,0.4040404,28.131859
41,0.41414142,28.11423
42,0.42424244,28.094797
43,0.43434343,28.071089
44,0.44444445,28.045086
45,0.45454547,28.015001
46,0.46464646,27.981287
47,0.47474748,27.944881
48,0.4848485,27.904032
49,0.4949495,27.851334
50,0.5050505,27.794935
51,0.5151515,27.732347
52,0.5252525,27.660902
53,0.53535354,27.58108
54,0.54545456,27.487791
55,0.5555556,27.38179
56,0.56565654,27.26168
57,0.57575756,27.127245
58,0.5858586,26.977247
59,0.5959596,26.810078
60,0.6060606,26.62755
61,0.61616164,26.427116
62,0.6262626,26.206936
63,0.6363636,25.955742
64,0.64646465,25.689184
65,0.65656567,25.415243
66,0.6666667,25.130814
67,0.6767677,24.850468
68,0.68686867,24.582739
69,0.6969697,24.34696
70,0.7070707,24.139744
71,0.7171717,23.981516
72,0.72727275,23.839413
73,0.7373737,23.76226
74,0.74747473,23.741463
75,0.75757575,23.72642
76,0.7676768,23.781837
77,0.7777778,23.876898
78,0.7878788,24.015308
79,0.7979798,24.187397
80,0.8080808,24.405256
81,0.8181818,24.68744
82,0.82828283,25.036072
83,0.83838385,25.440523
84,0.8484849,25.899624
85,0.85858583,26.435392
86,0.86868685,27.056646
87,0.8787879,27.791285
88,0.8888889,28.649815
89,0.8989899,29.634115
90,0.90909094,30.70627
91,0.9191919,31.941301
92,0.9292929,33.31855
93,0.93939394,34.81165
94,0.94949496,36.485657
95,0.959596,38.268627
96,0.969697,40.24536
97,0.97979796,42.41948
98,0.989899,44.781967
99,1.0,47.307796
