index,timestep,sample
0,0.0,-6.5831604
1,0.01010101,-6.583262
2,0.02020202,-6.583432
3,0.030303031,-6.5836587
4,0.04040404,-6.5836177
5,0.05050505,-6.583742
6,0.060606062,-6.5839353
7,0.07070707,-6.584171
8,0.08080808,-6.584346
9,0.09090909,-6.584472
10,0.1010101,-6.584913
11,0.11111111,-6.5854015
12,0.121212125,-6.585838
13,0.13131313,-6.5864077
14,0.14141414,-6.5872703
15,0.15151516,-6.587994
16,0.16161616,-6.588905
17,0.17171717,-6.5900745
18,0.18181819,-6.591387
19,0.1919192,-6.593021
20,0.2020202,-6.5946302
21,0.21212122,-6.5968237
22,0.22222222,-6.5995026
23,0.23232323,-6.602742
24,0.24242425,-6.606572
25,0.25252524,-6.6106243
26,0.26262626,-6.6152697
27,0.27272728,-6.619962
28,0.28282827,-6.6255093
29,0.2929293,-6.632328
30,0.3030303,-6.63993
31,0.3131313,-6.6483235
32,0.32323232,-6.6589193
33,0.33333334,-6.671314
34,0.34343433,-6.6846395
35,0.35353535,-6.6995835
36,0.36363637,-6.7169533
37,0.37373737,-6.736214
38,0.3838384,-6.758747
39,0.3939394,-6.7846804
40,0.4040404,-6.812087
41,0.41414142,-6.8426833
42,0.42424244,-6.879602
43,0.43434343,-6.9201384
44,0.44444445,-6.9655366
45,0.45454547,-7.01961
46,0.46464646,-7.0792212
47,0.47474748,-7.1466274
48,0.4848485,-7.2199893
49,0.4949495,-7.3028016
50,0.5050505,-7.3945107
51,0.5151515,-7.4952583
52,0.5252525,-7.6110435
53,0.53535354,-7.7379556
54,0.54545456,-7.8758326
55,0.5555556,-8.028093
56,0.56565654,-8.191781
57,0.57575756,-8.365208
58,0.5858586,-8.551426
59,0.5959596,-8.746867
60,0.6060606,-8.948434
61,0.61616164,-9.154007
62,0.6262626,-9.369662
63,0.6363636,-9.587986
64,0.64646465,-9.785874
65,0.65656567,-9.977909
66,0.6666667,-10.158186
67,0.6767677,-10.32362
68,0.68686867,-10.477666
69,0.6969697,-10.5979
70,0.7070707,-10.693816
71,0.7171717,-10.755857
72,0.72727275,-10.793133
73,0.7373737,-10.809592
74,0.74747473,-10.789904
75,0.75757575,-10.757076
76,0.7676768,-10.700477
77,0.7777778,-10.623892
78,0.7878788,-10.532254
79,0.7979798,-10.440809
80,0.8080808,-10.335229
81,0.8181818,-10.235215
82,0.82828283,-10.148381
83,0.83838385,-10.067933
84,0.8484849,-10.008339
85,0.85858583,-9.9687195
86,0.86868685,-9.962072
87,0.8787879,-10.004516
88,0.8888889,-10.087237
89,0.8989899,-10.209935
90,0.90909094,-10.386133
91,0.9191919,-10.627454
92,0.9292929,-10.930044
93,0.93939394,-11.254133
94,0.94949496,-11.6349
95,0.959596,-12.083454
96,0.969697,-12.562638
97,0.97979796,-13.118995
98,0.989899,-13.76841
99,1.0,-14.458189
