index,timestep,sample
0,0.0,-45.360935
1,0.01010101,-45.361206
2,0.02020202,-45.36147
3,0.030303031,-45.361805
4,0.04040404,-45.362225
5,0.05050505,-45.36272
6,0.060606062,-45.363155
7,0.07070707,-45.363556
8,0.08080808,-45.363983
9,0.09090909,-45.36445
10,0.1010101,-45.364986
11,0.11111111,-45.365795
12,0.121212125,-45.366512
13,0.13131313,-45.367336
14,0.14141414,-45.368397
15,0.15151516,-45.369312
16,0.16161616,-45.370396
17,0.17171717,-45.371586
18,0.18181819,-45.373196
19,0.1919192,-45.37483
20,0.2020202,-45.376625
21,0.21212122,-45.379086
22,0.22222222,-45.3822
23,0.23232323,-45.385113
24,0.24242425,-45.38837
25,0.25252524,-45.39229
26,0.26262626,-45.396835
27,0.27272728,-45.40141
28,0.28282827,-45.406948
29,0.2929293,-45.4144
30,0.3030303,-45.42341
31,0.3131313,-45.433266
32,0.32323232,-45.442657
33,0.33333334,-45.455223
34,0.34343433,-45.46867
35,0.35353535,-45.483578
36,0.36363637,-45.504448
37,0.37373737,-45.526028
38,0.3838384,-45.550186
39,0.3939394,-45.579357
40,0.4040404,-45.6093
41,0.41414142,-45.64341
42,0.42424244,-45.682117
43,0.43434343,-45.728714
44,0.44444445,-45.77591
45,0.45454547,-45.834267
46,0.46464646,-45.9043
47,0.47474748,-45.979496
48,0.4848485,-46.065495
49,0.4949495,-46.16385
50,0.5050505,-46.275394
51,0.5151515,-46.39937
52,0.5252525,-46.542637
53,0.53535354,-46.704556
54,0.54545456,-46.883987
55,0.5555556,-47.09005
56,0.56565654,-47.320045
57,0.57575756,-47.57688
58,0.5858586,-47.869953
59,0.5959596,-48.20101
60,0.6060606,-48.564823
61,0.61616164,-48.970516
62,0.6262626,-49.420834
63,0.6363636,-49.924026
64,0.64646465,-50.47059
65,0.65656567,-51.07823
66,0.6666667,-51.755325
67,0.6767677,-52.506866
68,0.68686867,-53.31817
69,0.6969697,-54.228745
70,0.7070707,-55.2262
71,0.7171717,-56.308426
72,0.72727275,-57.501167
73,0.7373737,-58.81184
74,0.74747473,-60.217407
75,0.75757575,-61.756504
76,0.7676768,-63.434
77,0.7777778,-65.23836
78,0.7878788,-67.22723
79,0.7979798,-69.35785
80,0.8080808,-71.73236
81,0.8181818,-74.23291
82,0.82828283,-76.929
83,0.83838385,-79.81618
84,0.8484849,-82.937454
85,0.85858583,-86.328636
86,0.86868685,-90.020706
87,0.8787879,-94.0444
88,0.8888889,-98.33536
89,0.8989899,-102.92829
90,0.90909094,-107.88777
91,0.9191919,-113.289665
92,0.9292929,-118.97185
93,0.93939394,-125.10404
94,0.94949496,-131.72656
95,0.959596,-138.83864
96,0.969697,-146.59065
97,0.97979796,-154.86504
98,0.989899,-163.82312
99,1.0,-173.46703
