index,timestep,sample
0,0.0,1.5356218
1,0.01010101,1.5356634
2,0.02020202,1.5356885
3,0.030303031,1.5356404
4,0.04040404,1.5356991
5,0.05050505,1.5357505
6,0.060606062,1.5357707
7,0.07070707,1.5358865
8,0.08080808,1.5358652
9,0.09090909,1.5358367
10,0.1010101,1.5358369
11,0.11111111,1.5359666
12,0.121212125,1.5360501
13,0.13131313,1.5360041
14,0.14141414,1.5361382
15,0.15151516,1.5360514
16,0.16161616,1.536034
17,0.17171717,1.5361967
18,0.18181819,1.5364352
19,0.1919192,1.5366551
20,0.2020202,1.5369415
21,0.21212122,1.5371184
22,0.22222222,1.5374286
23,0.23232323,1.5377256
24,0.24242425,1.5379128
25,0.25252524,1.5383884
26,0.26262626,1.5393021
27,0.27272728,1.5399785
28,0.28282827,1.5408145
29,0.2929293,1.541487
30,0.3030303,1.5429124
31,0.3131313,1.5441996
32,0.32323232,1.544691
33,0.33333334,1.5470164
34,0.34343433,1.5495925
35,0.35353535,1.552141
36,0.36363637,1.5553058
37,0.37373737,1.5587016
38,0.3838384,1.5638009
39,0.3939394,1.5691253
40,0.4040404,1.5753219
41,0.41414142,1.5819681
42,0.42424244,1.5897228
43,0.43434343,1.5977564
44,0.44444445,1.6070431
45,0.45454547,1.6175897
46,0.46464646,1.6298226
47,0.47474748,1.643463
48,0.4848485,1.6591249
49,0.4949495,1.6778672
50,0.5050505,1.6979966
51,0.5151515,1.7210183
52,0.5252525,1.7475376
53,0.53535354,1.778839
54,0.54545456,1.8123691
55,0.5555556,1.850233
56,0.56565654,1.8942329
57,0.57575756,1.9415673
58,0.5858586,1.9942739
59,0.5959596,2.051444
60,0.6060606,2.1133878
61,0.61616164,2.1824138
62,0.6262626,2.2599692
63,0.6363636,2.3482475
64,0.64646465,2.4432204
65,0.65656567,2.543934
66,0.6666667,2.657298
67,0.6767677,2.7821808
68,0.68686867,2.9205072
69,0.6969697,3.0698686
70,0.7070707,3.225689
71,0.7171717,3.402809
72,0.72727275,3.5951698
73,0.7373737,3.8048015
74,0.74747473,4.026184
75,0.75757575,4.273648
76,0.7676768,4.5280094
77,0.7777778,4.8158755
78,0.7878788,5.1111865
79,0.7979798,5.403837
80,0.8080808,5.707945
81,0.8181818,6.027428
82,0.82828283,6.3443284
83,0.83838385,6.677306
84,0.8484849,7.022395
85,0.85858583,7.386583
86,0.86868685,7.7678013
87,0.8787879,8.162991
88,0.8888889,8.585572
89,0.8989899,9.04755
90,0.90909094,9.516239
91,0.9191919,10.011692
92,0.9292929,10.524267
93,0.93939394,11.089087
94,0.94949496,11.729171
95,0.959596,12.392333
96,0.969697,13.137181
97,0.97979796,13.934732
98,0.989899,14.80672
99,1.0,15.706558
