index,timestep,sample
0,0.0,40.612576
1,0.01010101,40.612564
2,0.02020202,40.612553
3,0.030303031,40.612534
4,0.04040404,40.6125
5,0.05050505,40.612473
6,0.060606062,40.61245
7,0.07070707,40.6124
8,0.08080808,40.612354
9,0.09090909,40.61229
10,0.1010101,40.612183
11,0.11111111,40.612137
12,0.121212125,40.612083
13,0.13131313,40.612083
14,0.14141414,40.612087
15,0.15151516,40.612045
16,0.16161616,40.612038
17,0.17171717,40.611973
18,0.18181819,40.611946
19,0.1919192,40.611893
20,0.2020202,40.61187
21,0.21212122,40.611946
22,0.22222222,40.612003
23,0.23232323,40.612144
24,0.24242425,40.612213
25,0.25252524,40.61232
26,0.26262626,40.61243
27,0.27272728,40.612793
28,0.28282827,40.613224
29,0.2929293,40.613533
30,0.3030303,40.61406
31,0.3131313,40.614407
32,0.32323232,40.615032
33,0.33333334,40.61603
34,0.34343433,40.61634
35,0.35353535,40.61668
36,0.36363637,40.6174
37,0.37373737,40.618183
38,0.3838384,40.618736
39,0.3939394,40.619713
40,0.4040404,40.620613
41,0.41414142,40.620934
42,0.42424244,40.622036
43,0.43434343,40.62331
44,0.44444445,40.62492
45,0.45454547,40.626427
46,0.46464646,40.628536
47,0.47474748,40.63088
48,0.4848485,40.634243
49,0.4949495,40.63836
50,0.5050505,40.644333
51,0.5151515,40.650757
52,0.5252525,40.65811
53,0.53535354,40.666023
54,0.54545456,40.674355
55,0.5555556,40.68216
56,0.56565654,40.69054
57,0.57575756,40.699753
58,0.5858586,40.710648
59,0.5959596,40.72238
60,0.6060606,40.73539
61,0.61616164,40.750355
62,0.6262626,40.763084
63,0.6363636,40.776363
64,0.64646465,40.78925
65,0.65656567,40.80441
66,0.6666667,40.82364
67,0.6767677,40.83992
68,0.68686867,40.855694
69,0.6969697,40.87467
70,0.7070707,40.889397
71,0.7171717,40.90878
72,0.72727275,40.95192
73,0.7373737,40.99458
74,0.74747473,41.06022
75,0.75757575,41.16344
76,0.7676768,41.277676
77,0.7777778,41.43558
78,0.7878788,41.654957
79,0.7979798,41.95694
80,0.8080808,42.299606
81,0.8181818,42.77927
82,0.82828283,43.37176
83,0.83838385,44.074287
84,0.8484849,44.90599
85,0.85858583,45.8766
86,0.86868685,46.979656
87,0.8787879,48.25689
88,0.8888889,49.72871
89,0.8989899,51.385715
90,0.90909094,53.222027
91,0.9191919,55.305046
92,0.9292929,57.60033
93,0.93939394,60.097042
94,0.94949496,62.87901
95,0.959596,65.90497
96,0.969697,69.21457
97,0.97979796,72.822426
98,0.989899,76.76807
99,1.0,81.013695
