index,timestep,sample
0,0.0,-27.473047
1,0.01010101,-27.473024
2,0.02020202,-27.472998
3,0.030303031,-27.472961
4,0.04040404,-27.472977
5,0.05050505,-27.472977
6,0.060606062,-27.472908
7,0.07070707,-27.472788
8,0.08080808,-27.47275
9,0.09090909,-27.47275
10,0.1010101,-27.47272
11,0.11111111,-27.472687
12,0.121212125,-27.472612
13,0.13131313,-27.472511
14,0.14141414,-27.472404
15,0.15151516,-27.4723
16,0.16161616,-27.472063
17,0.17171717,-27.471893
18,0.18181819,-27.471684
19,0.1919192,-27.4715
20,0.2020202,-27.471348
21,0.21212122,-27.47107
22,0.22222222,-27.470882
23,0.23232323,-27.470549
24,0.24242425,-27.4703
25,0.25252524,-27.47006
26,0.26262626,-27.469444
27,0.27272728,-27.468935
28,0.28282827,-27.468102
29,0.2929293,-27.467358
30,0.3030303,-27.466452
31,0.3131313,-27.465557
32,0.32323232,-27.465134
33,0.33333334,-27.463943
34,0.34343433,-27.462355
35,0.35353535,-27.460703
36,0.36363637,-27.458466
37,0.37373737,-27.45609
38,0.3838384,-27.452547
39,0.3939394,-27.448833
40,0.4040404,-27.445545
41,0.41414142,-27.44075
42,0.42424244,-27.436533
43,0.43434343,-27.43052
44,0.44444445,-27.422295
45,0.45454547,-27.412424
46,0.46464646,-27.403572
47,0.47474748,-27.392834
48,0.4848485,-27.381126
49,0.4949495,-27.364786
50,0.5050505,-27.348194
51,0.5151515,-27.330307
52,0.5252525,-27.307943
53,0.53535354,-27.282007
54,0.54545456,-27.253506
55,0.5555556,-27.21786
56,0.56565654,-27.177076
57,0.57575756,-27.133823
58,0.5858586,-27.085022
59,0.5959596,-27.032621
60,0.6060606,-26.976065
61,0.61616164,-26.914433
62,0.6262626,-26.844309
63,0.6363636,-26.771091
64,0.64646465,-26.696018
65,0.65656567,-26.613556
66,0.6666667,-26.530123
67,0.6767677,-26.441362
68,0.68686867,-26.355032
69,0.6969697,-26.28039
70,0.7070707,-26.212955
71,0.7171717,-26.162205
72,0.72727275,-26.129528
73,0.7373737,-26.125467
74,0.74747473,-26.169735
75,0.75757575,-26.23368
76,0.7676768,-26.330383
77,0.7777778,-26.453226
78,0.7878788,-26.644745
79,0.7979798,-26.87999
80,0.8080808,-27.141602
81,0.8181818,-27.477766
82,0.82828283,-27.879366
83,0.83838385,-28.339819
84,0.8484849,-28.874968
85,0.85858583,-29.477953
86,0.86868685,-30.165646
87,0.8787879,-30.955868
88,0.8888889,-31.867529
89,0.8989899,-32.88902
90,0.90909094,-34.03764
91,0.9191919,-35.345337
92,0.9292929,-36.78057
93,0.93939394,-38.338726
94,0.94949496,-40.10087
95,0.959596,-42.015278
96,0.969697,-44.103897
97,0.97979796,-46.400932
98,0.989899,-48.932568
99,1.0,-51.657623
