index,timestep,sample
0,0.0,-24.818754
1,0.01010101,-24.81869
2,0.02020202,-24.818615
3,0.030303031,-24.818531
4,0.04040404,-24.818502
5,0.05050505,-24.818443
6,0.060606062,-24.81832
7,0.07070707,-24.818127
8,0.08080808,-24.818033
9,0.09090909,-24.817978
10,0.1010101,-24.817854
11,0.11111111,-24.817715
12,0.121212125,-24.817532
13,0.13131313,-24.817314
14,0.14141414,-24.81703
15,0.15151516,-24.816767
16,0.16161616,-24.816355
17,0.17171717,-24.815954
18,0.18181819,-24.81548
19,0.1919192,-24.814997
20,0.2020202,-24.81454
21,0.21212122,-24.813877
22,0.22222222,-24.813278
23,0.23232323,-24.812458
24,0.24242425,-24.811691
25,0.25252524,-24.810835
26,0.26262626,-24.8094
27,0.27272728,-24.808065
28,0.28282827,-24.806181
29,0.2929293,-24.804258
30,0.3030303,-24.801819
31,0.3131313,-24.7993
32,0.32323232,-24.797266
33,0.33333334,-24.7937
34,0.34343433,-24.789585
35,0.35353535,-24.785257
36,0.36363637,-24.779612
37,0.37373737,-24.773302
38,0.3838384,-24.764975
39,0.3939394,-24.75591
40,0.4040404,-24.747023
41,0.41414142,-24.735846
42,0.42424244,-24.723934
43,0.43434343,-24.709015
44,0.44444445,-24.691261
45,0.45454547,-24.669708
46,0.46464646,-24.647833
47,0.47474748,-24.62261
48,0.4848485,-24.594591
49,0.4949495,-24.559212
50,0.5050505,-24.521519
51,0.5151515,-24.480293
52,0.5252525,-24.431025
53,0.53535354,-24.374792
54,0.54545456,-24.313072
55,0.5555556,-24.239765
56,0.56565654,-24.156925
57,0.57575756,-24.067982
58,0.5858586,-23.968094
59,0.5959596,-23.859398
60,0.6060606,-23.742672
61,0.61616164,-23.616009
62,0.6262626,-23.476257
63,0.6363636,-23.32625
64,0.64646465,-23.174805
65,0.65656567,-23.017223
66,0.6666667,-22.856077
67,0.6767677,-22.697065
68,0.68686867,-22.54658
69,0.6969697,-22.411188
70,0.7070707,-22.290642
71,0.7171717,-22.19472
72,0.72727275,-22.109627
73,0.7373737,-22.048252
74,0.74747473,-22.027937
75,0.75757575,-22.019306
76,0.7676768,-22.034657
77,0.7777778,-22.065783
78,0.7878788,-22.14597
79,0.7979798,-22.26024
80,0.8080808,-22.38954
81,0.8181818,-22.575722
82,0.82828283,-22.813683
83,0.83838385,-23.095287
84,0.8484849,-23.434391
85,0.85858583,-23.824413
86,0.86868685,-24.281025
87,0.8787879,-24.823133
88,0.8888889,-25.461655
89,0.8989899,-26.191275
90,0.90909094,-27.03038
91,0.9191919,-28.000946
92,0.9292929,-29.076233
93,0.93939394,-30.238794
94,0.94949496,-31.56594
95,0.959596,-33.022198
96,0.969697,-34.61572
97,0.97979796,-36.38567
98,0.989899,-38.342957
99,1.0,-40.44429
