index,timestep,sample
0,0.0,62.89133
1,0.01010101,62.89167
2,0.02020202,62.89201
3,0.030303031,62.89233
4,0.04040404,62.89261
5,0.05050505,62.892883
6,0.060606062,62.893234
7,0.07070707,62.893692
8,0.08080808,62.894093
9,0.09090909,62.894444
10,0.1010101,62.89507
11,0.11111111,62.895817
12,0.121212125,62.896496
13,0.13131313,62.89729
14,0.14141414,62.89826
15,0.15151516,62.89912
16,0.16161616,62.90029
17,0.17171717,62.9016
18,0.18181819,62.90299
19,0.1919192,62.904522
20,0.2020202,62.90635
21,0.21212122,62.908436
22,0.22222222,62.911236
23,0.23232323,62.914215
24,0.24242425,62.917713
25,0.25252524,62.921745
26,0.26262626,62.92591
27,0.27272728,62.930904
28,0.28282827,62.93678
29,0.2929293,62.943935
30,0.3030303,62.95123
31,0.3131313,62.95955
32,0.32323232,62.969776
33,0.33333334,62.981068
34,0.34343433,62.99266
35,0.35353535,63.00601
36,0.36363637,63.025826
37,0.37373737,63.043846
38,0.3838384,63.063454
39,0.3939394,63.08753
40,0.4040404,63.11253
41,0.41414142,63.142353
42,0.42424244,63.17474
43,0.43434343,63.216805
44,0.44444445,63.262268
45,0.45454547,63.313618
46,0.46464646,63.371883
47,0.47474748,63.439297
48,0.4848485,63.514572
49,0.4949495,63.6083
50,0.5050505,63.711147
51,0.5151515,63.8279
52,0.5252525,63.96499
53,0.53535354,64.11401
54,0.54545456,64.28405
55,0.5555556,64.4776
56,0.56565654,64.6918
57,0.57575756,64.934135
58,0.5858586,65.212524
59,0.5959596,65.52358
60,0.6060606,65.86831
61,0.61616164,66.25983
62,0.6262626,66.689285
63,0.6363636,67.17312
64,0.64646465,67.71116
65,0.65656567,68.32385
66,0.6666667,69.0055
67,0.6767677,69.77235
68,0.68686867,70.6051
69,0.6969697,71.541046
70,0.7070707,72.58101
71,0.7171717,73.73446
72,0.72727275,75.01034
73,0.7373737,76.373245
74,0.74747473,77.85456
75,0.75757575,79.50016
76,0.7676768,81.30036
77,0.7777778,83.26368
78,0.7878788,85.41597
79,0.7979798,87.722176
80,0.8080808,90.268745
81,0.8181818,93.02921
82,0.82828283,96.00232
83,0.83838385,99.253
84,0.8484849,102.744736
85,0.85858583,106.499596
86,0.86868685,110.617096
87,0.8787879,115.050735
88,0.8888889,119.75499
89,0.8989899,124.81691
90,0.90909094,130.2701
91,0.9191919,136.20969
92,0.9292929,142.58098
93,0.93939394,149.50127
94,0.94949496,156.97101
95,0.959596,164.96301
96,0.969697,173.6907
97,0.97979796,183.03897
98,0.989899,193.15497
99,1.0,203.99605
