index,timestep,sample
0,0.0,34.884026
1,0.01010101,34.883945
2,0.02020202,34.88385
3,0.030303031,34.88375
4,0.04040404,34.883656
5,0.05050505,34.88355
6,0.060606062,34.883423
7,0.07070707,34.883217
8,0.08080808,34.88306
9,0.09090909,34.882896
10,0.1010101,34.88258
11,0.11111111,34.882336
12,0.121212125,34.882122
13,0.13131313,34.881935
14,0.14141414,34.88173
15,0.15151516,34.881466
16,0.16161616,34.88113
17,0.17171717,34.88073
18,0.18181819,34.880363
19,0.1919192,34.879944
20,0.2020202,34.879505
21,0.21212122,34.879112
22,0.22222222,34.87854
23,0.23232323,34.878006
24,0.24242425,34.877346
25,0.25252524,34.876587
26,0.26262626,34.87569
27,0.27272728,34.874954
28,0.28282827,34.87408
29,0.2929293,34.872746
30,0.3030303,34.8716
31,0.3131313,34.87001
32,0.32323232,34.868332
33,0.33333334,34.86667
34,0.34343433,34.864185
35,0.35353535,34.861572
36,0.36363637,34.857956
37,0.37373737,34.853897
38,0.3838384,34.848934
39,0.3939394,34.843555
40,0.4040404,34.837704
41,0.41414142,34.83026
42,0.42424244,34.822594
43,0.43434343,34.81284
44,0.44444445,34.802395
45,0.45454547,34.790226
46,0.46464646,34.77682
47,0.47474748,34.762077
48,0.4848485,34.746128
49,0.4949495,34.725796
50,0.5050505,34.70499
51,0.5151515,34.681736
52,0.5252525,34.655117
53,0.53535354,34.62533
54,0.54545456,34.589935
55,0.5555556,34.54843
56,0.56565654,34.501263
57,0.57575756,34.44812
58,0.5858586,34.38839
59,0.5959596,34.320953
60,0.6060606,34.246742
61,0.61616164,34.16411
62,0.6262626,34.069824
63,0.6363636,33.957222
64,0.64646465,33.830875
65,0.65656567,33.696198
66,0.6666667,33.54949
67,0.6767677,33.383755
68,0.68686867,33.20903
69,0.6969697,33.02381
70,0.7070707,32.821262
71,0.7171717,32.61752
72,0.72727275,32.44654
73,0.7373737,32.2897
74,0.74747473,32.158455
75,0.75757575,32.052986
76,0.7676768,31.986984
77,0.7777778,31.974905
78,0.7878788,32.03171
79,0.7979798,32.17018
80,0.8080808,32.35611
81,0.8181818,32.657074
82,0.82828283,33.06314
83,0.83838385,33.55356
84,0.8484849,34.13326
85,0.85858583,34.818695
86,0.86868685,35.61129
87,0.8787879,36.54956
88,0.8888889,37.64801
89,0.8989899,38.903713
90,0.90909094,40.289265
91,0.9191919,41.879875
92,0.9292929,43.64804
93,0.93939394,45.564724
94,0.94949496,47.706966
95,0.959596,50.015167
96,0.969697,52.558403
97,0.97979796,55.343967
98,0.989899,58.373665
99,1.0,61.629692
