index,timestep,sample
0,0.0,28.861822
1,0.01010101,28.861666
2,0.02020202,28.861485
3,0.030303031,28.861315
4,0.04040404,28.861174
5,0.05050505,28.860964
6,0.060606062,28.860727
7,0.07070707,28.860323
8,0.08080808,28.860062
9,0.09090909,28.859829
10,0.1010101,28.85928
11,0.11111111,28.858799
12,0.121212125,28.858406
13,0.13131313,28.85799
14,0.14141414,28.857527
15,0.15151516,28.857014
16,0.16161616,28.856224
17,0.17171717,28.855412
18,0.18181819,28.854588
19,0.1919192,28.853733
20,0.2020202,28.852825
21,0.21212122,28.85178
22,0.22222222,28.850317
23,0.23232323,28.848804
24,0.24242425,28.847221
25,0.25252524,28.84539
26,0.26262626,28.843096
27,0.27272728,28.84091
28,0.28282827,28.838335
29,0.2929293,28.834787
30,0.3030303,28.831373
31,0.3131313,28.827156
32,0.32323232,28.822456
33,0.33333334,28.817377
34,0.34343433,28.811258
35,0.35353535,28.805048
36,0.36363637,28.796345
37,0.37373737,28.786037
38,0.3838384,28.77426
39,0.3939394,28.761097
40,0.4040404,28.746809
41,0.41414142,28.73016
42,0.42424244,28.711878
43,0.43434343,28.689474
44,0.44444445,28.664959
45,0.45454547,28.63661
46,0.46464646,28.604862
47,0.47474748,28.570536
48,0.4848485,28.532084
49,0.4949495,28.482586
50,0.5050505,28.429716
51,0.5151515,28.371054
52,0.5252525,28.30409
53,0.53535354,28.22925
54,0.54545456,28.14169
55,0.5555556,28.04199
56,0.56565654,27.92893
57,0.57575756,27.802195
58,0.5858586,27.660618
59,0.5959596,27.502493
60,0.6060606,27.329536
61,0.61616164,27.139019
62,0.6262626,26.928473
63,0.6363636,26.684826
64,0.64646465,26.422981
65,0.65656567,26.151972
66,0.6666667,25.866837
67,0.6767677,25.578815
68,0.68686867,25.298138
69,0.6969697,25.043196
70,0.7070707,24.811136
71,0.7171717,24.625534
72,0.72727275,24.460873
73,0.7373737,24.359156
74,0.74747473,24.315275
75,0.75757575,24.280329
76,0.7676768,24.31849
77,0.7777778,24.399443
78,0.7878788,24.527449
79,0.7979798,24.693117
80,0.8080808,24.90609
81,0.8181818,25.186821
82,0.82828283,25.53703
83,0.83838385,25.944914
84,0.8484849,26.409464
85,0.85858583,26.952532
86,0.86868685,27.582617
87,0.8787879,28.328358
88,0.8888889,29.20044
89,0.8989899,30.200462
90,0.90909094,31.29094
91,0.9191919,32.547283
92,0.9292929,33.948414
93,0.93939394,35.467163
94,0.94949496,37.169514
95,0.959596,38.98422
96,0.969697,40.995445
97,0.97979796,43.206997
98,0.989899,45.609924
99,1.0,48.18017
